"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9001,237.686672615814,203.691212612425,201.365160032377,-2.32605258004799,2.32605258004799,5.41052060514789,1.81607562917185,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,1,9001,1,30,30,34,1070,1071,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.568243135428,200.241797356049,201.365160032377,202.173283100455,203.528353225247
"rolling_forecast",9002,210.507813374107,202.774528156412,200.141571346627,-2.6329568097849,2.6329568097849,6.93246156219268,0.518312101373995,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,2,9002,1,30,30,34,1070,1072,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.235469655981,199.110915115763,200.141571346627,201.017815165643,202.516503032361
"rolling_forecast",9003,223.873163485664,201.937775818618,199.361970367723,-2.57580545089485,2.57580545089485,6.63477372085961,1.22555965589704,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,3,9003,1,30,30,34,1070,1073,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.606729944324,198.351640185151,199.361970367723,200.178239142578,201.857199301571
"rolling_forecast",9004,203.581250067092,201.186102882882,198.690290980718,-2.49581190216389,2.49581190216389,6.22907705098295,0.244547954318693,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,4,9004,1,30,30,34,1070,1074,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.868610187599,197.387471153619,198.690290980718,199.501610280919,200.877084626038
"rolling_forecast",9005,231.909317135613,200.478872930034,197.960328378575,-2.51854455145858,2.51854455145858,6.34306665768168,1.69744943785188,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,5,9005,1,30,30,34,1070,1075,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.158709225127,196.824162769192,197.960328378575,198.830674980633,200.23937819337
"rolling_forecast",9006,213.997943496604,199.850465309435,197.528827851296,-2.32163745813909,2.32163745813909,5.39000048703455,0.823455782265404,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,6,9006,1,30,30,34,1070,1076,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.017683664528,196.424309288733,197.528827851296,198.364120503262,200.046646757015
"rolling_forecast",9007,213.042215714976,199.259110157312,196.974515096184,-2.28459506112765,2.28459506112765,5.21937459332883,0.803385030939583,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,7,9007,1,30,30,34,1070,1077,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.819762205421,195.972059444026,196.974515096184,197.854779831322,199.497502735112
"rolling_forecast",9008,212.246235002918,198.691224515461,196.469226538729,-2.22199797673164,2.22199797673164,4.93727500859952,0.788850423209433,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,8,9008,1,30,30,34,1070,1078,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.816945306668,195.467889324924,196.469226538729,197.389555574872,199.020639974038
"rolling_forecast",9009,213.018509314034,198.151013757901,196.111904737013,-2.03910902088771,2.03910902088771,4.15796559906562,0.845330228851034,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,9,9009,1,30,30,34,1070,1079,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.476777361257,195.280372243161,196.111904737013,196.931924189873,198.614772455796
"rolling_forecast",9010,220.384350559378,197.625878576852,195.711062391159,-1.91481618569335,1.91481618569335,3.66652102499325,1.23366440841097,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,10,9010,1,30,30,34,1070,1080,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.81971317219,194.825580155321,195.711062391159,196.609388126981,198.269837619163
"rolling_forecast",9011,221.556014648586,197.095844318345,195.302903757478,-1.79294056086692,1.79294056086692,3.2146358548018,1.3126555445554,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,11,9011,1,30,30,33,1070,1081,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.570295548162,194.422285184692,195.302903757478,196.3696553665,198.093500167089
"rolling_forecast",9012,226.63700788411,196.541168366416,194.991139557537,-1.55002880887909,1.55002880887909,2.40258930835513,1.58229341632865,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,12,9012,1,30,30,33,1070,1082,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.212419679283,194.104202699733,194.991139557537,196.055289042012,197.512703783104
