"t","y","mu","q_target","eps","source_index"
1,224.726784158861,197.094626452078,197.094626452078,27.6321577067826,8186
2,218.722761687292,195.809120267175,195.809120267175,22.9136414201175,8187
3,207.094566529159,194.608116918256,194.608116918256,12.4864496109022,8188
4,206.693745453401,193.469641906266,193.469641906266,13.2241035471359,8189
5,222.564070937154,192.424208955659,192.424208955659,30.1398619814951,8190
6,218.640043575011,191.460589854068,191.460589854068,27.1794537209428,8191
7,202.646484785381,190.580838853839,190.580838853839,12.0656459315419,8192
8,210.043642042332,189.779518552758,189.779518552758,20.2641234895745,8193
9,199.355160896385,189.053967970565,189.053967970565,10.3011929258202,8194
10,227.120287119916,188.389220750738,188.389220750738,38.7310663691778,8195
11,192.701865282741,187.774568892624,187.774568892624,4.92729639011681,8196
12,201.551907157023,187.209603189954,187.209603189954,14.3423039670696,8197
13,209.247504881933,186.68506931693,186.68506931693,22.5624355650033,8198
14,216.685170465749,186.161695207605,186.161695207605,30.5234752581442,8199
15,208.472283470121,185.656353638016,185.656353638016,22.8159298321054,8200
16,214.013822996172,185.129276922334,185.129276922334,28.8845460738384,8201
17,196.449098384132,184.571445685167,184.571445685167,11.8776526989651,8202
18,204.067481819134,183.997040534821,183.997040534821,20.070441284313,8203
19,200.077148423299,183.359484581305,183.359484581305,16.7176638419933,8204
20,188.376855242683,182.677277963044,182.677277963044,5.69957727963878,8205
21,195.572377119008,181.943619427148,181.943619427148,13.6287576918608,8206
22,204.007961120473,181.129955959943,181.129955959943,22.87800516053,8207
23,193.154092924266,180.245679227482,180.245679227482,12.9084136967845,8208
24,194.909603367202,179.2989421931,179.2989421931,15.6106611741022,8209
25,194.971091588225,178.273888565604,178.273888565604,16.6972030226204,8210
26,193.943861701746,177.185840500801,177.185840500801,16.7580212009457,8211
27,202.591047685875,176.030109561421,176.030109561421,26.5609381244538,8212
28,201.007971352647,174.832935474401,174.832935474401,26.1750358782465,8213
29,187.047647892245,173.593718143463,173.593718143463,13.4539297487822,8214
30,173.98421687991,172.329516268631,172.329516268631,1.65470061127892,8215
31,184.733621781614,171.060233042255,171.060233042255,13.6733887393593,8216
32,204.385064615409,169.786394986479,169.786394986479,34.5986696289301,8217
33,182.974600367144,168.543316720644,168.543316720644,14.4312836464998,8218
34,193.789944368609,167.350004908179,167.350004908179,26.4399394604295,8219
35,179.401678817538,166.20176423385,166.20176423385,13.1999145836876,8220
36,184.459071880548,165.166518891023,165.166518891023,19.2925529895246,8221
37,194.064689741949,164.240445069131,164.240445069131,29.8242446728177,8222
38,190.768630246245,163.435788518605,163.435788518605,27.3328417276402,8223
39,176.283938987771,162.781620711465,162.781620711465,13.5023182763053,8224
40,183.917538843742,162.298358712085,162.298358712085,21.6191801316575,8225
41,171.762845822714,162.001304601089,162.001304601089,9.7615412216248,8226
42,205.088889963981,161.888312029781,161.888312029781,43.2005779342004,8227
43,184.393472515273,161.988686211398,161.988686211398,22.4047863038754,8228
44,183.293585441555,162.313887398182,162.313887398182,20.9796980433724,8229
45,179.725965798043,162.871765442053,162.871765442053,16.8542003559901,8230
46,203.246159243867,163.657343281478,163.657343281478,39.588815962389,8231
47,166.812439504654,164.677519645479,164.677519645479,2.13491985917467,8232
48,177.048847060469,165.915433979153,165.915433979153,11.1334130813162,8233
49,169.354045999252,167.389012746168,167.389012746168,1.96503325308404,8234
50,173.837030425132,169.05311387566,169.05311387566,4.78391654947282,8235
51,179.870746446841,170.926973640325,170.926973640325,8.9437728065159,8236
52,194.138107429186,172.985079864121,172.985079864121,21.153027565065,8237
53,204.174233257413,175.20447304401,175.20447304401,28.9697602134026,8238
54,195.467980806407,177.58140220657,177.58140220657,17.8865785998369,8239
55,205.091144134393,180.071963689454,180.071963689454,25.0191804449384,8240
56,197.836591331777,182.678922244745,182.678922244745,15.1576690870328,8241
57,193.418796940269,185.360589121104,185.360589121104,8.05820781916566,8242
58,205.818758372197,188.070645401035,188.070645401035,17.7481129711618,8243
59,206.910923884281,190.787036668346,190.787036668346,16.1238872159344,8244
60,198.50317966786,193.484428522785,193.484428522785,5.01875114507566,8245
61,199.436515498406,196.15782903762,196.15782903762,3.27868646078563,8246
62,225.222539874131,198.750593710907,198.750593710907,26.4719461632239,8247
63,213.087466080816,201.262413841368,201.262413841368,11.8250522394477,8248
64,222.803371809699,203.630977204533,203.630977204533,19.1723946051652,8249
65,223.823410047788,205.846087432385,205.846087432385,17.9773226154028,8250
66,221.194233782694,207.903492020591,207.903492020591,13.2907417621023,8251
67,224.104716470852,209.773328472169,209.773328472169,14.3313879986836,8252
68,237.541856892708,211.407842135114,211.407842135114,26.134014757594,8253
69,231.340097707206,212.849430341722,212.849430341722,18.4906673654842,8254
70,229.761936606832,214.049105253326,214.049105253326,15.7128313535059,8255
71,232.876034938724,215.01407145118,215.01407145118,17.8619634875441,8256
72,238.020695308567,215.73525215973,215.73525215973,22.2854431488373,8257
73,214.215457091527,216.220281116339,216.220281116339,-2.00482402481206,8258
74,228.047003394855,216.471193353519,216.471193353519,11.5758100413364,8259
75,234.102955548742,216.482171492188,216.482171492188,17.6207840565534,8260
76,246.181600947354,216.283101430742,216.283101430742,29.898499516611,8261
77,257.168804857125,215.880955685042,215.880955685042,41.2878491720832,8262
78,247.688983843483,215.252890667457,215.252890667457,32.4360931760263,8263
79,225.45024168333,214.453036273285,214.453036273285,10.9972054100452,8264
80,228.56100485291,213.494820751368,213.494820751368,15.0661841015417,8265
81,227.677522809691,212.405846137635,212.405846137635,15.271676672056,8266
82,227.128295813387,211.200288698901,211.200288698901,15.9280071144861,8267
83,223.938288572678,209.898423980809,209.898423980809,14.0398645918683,8268
84,217.255584625417,208.510801934425,208.510801934425,8.74478269099213,8269
85,220.268210704826,207.072815535481,207.072815535481,13.1953951693451,8270
86,221.951718561435,205.600170714669,205.600170714669,16.3515478467654,8271
87,222.914422894335,204.127014327366,204.127014327366,18.7874085669687,8272
88,214.276682933073,202.667557163685,202.667557163685,11.6091257693883,8273
89,214.548896677437,201.22944972669,201.22944972669,13.3194469507472,8274
90,206.645360704006,199.822076681353,199.822076681353,6.8232840226526,8275
91,209.733253447508,198.471936981049,198.471936981049,11.2613164664596,8276
92,222.237040353141,197.195086563312,197.195086563312,25.0419537898287,8277
93,215.089949920089,195.986597952284,195.986597952284,19.1033519678044,8278
94,212.287388685891,194.851522542064,194.851522542064,17.4358661438265,8279
95,205.636528982425,193.81862383072,193.81862383072,11.8179051517047,8280
96,215.789718419511,192.858403616021,192.858403616021,22.9313148034897,8281
97,214.931101040208,191.977516035201,191.977516035201,22.9535850050072,8282
98,208.641542881627,191.175473993861,191.175473993861,17.4660688877661,8283
99,195.211335687376,190.449057954846,190.449057954846,4.7622777325308,8284
100,201.4438330357,189.776164984206,189.776164984206,11.6676680514936,8285
101,208.174220130133,189.161130276046,189.161130276046,19.0130898540871,8286
102,198.956984122196,188.586524114426,188.586524114426,10.3704600077702,8287
103,212.782844333381,188.028311477628,188.028311477628,24.7545328557532,8288
104,219.976340677036,187.50597486314,187.50597486314,32.4703658138963,8289
105,184.737110582564,186.988715506515,186.988715506515,-2.25160492395106,8290
106,205.714211226479,186.45924623266,186.45924623266,19.2549649938182,8291
107,188.259015946923,185.894379417836,185.894379417836,2.36463652908709,8292
108,215.442474396872,185.311895715806,185.311895715806,30.1305786810657,8293
109,189.353593255197,184.679743861407,184.679743861407,4.67384939379011,8294
110,209.070033069311,183.997693318883,183.997693318883,25.0723397504274,8295
111,195.98058474464,183.254668560241,183.254668560241,12.7259161843986,8296
112,202.893600634678,182.443658816641,182.443658816641,20.4499418180369,8297
113,198.232339272604,181.57395200609,181.57395200609,16.6583872665139,8298
114,200.205465089915,180.599668178484,180.599668178484,19.6057969114311,8299
115,199.162453846901,179.574586923469,179.574586923469,19.5878669234317,8300
116,187.836246201072,178.486781388892,178.486781388892,9.34946481218083,8301
117,216.187261264774,177.355187172552,177.355187172552,38.8320740922215,8302
118,199.442169785161,176.154512229174,176.154512229174,23.2876575559869,8303
119,188.096019550674,174.92327671674,174.92327671674,13.172742833935,8304
120,183.360581308175,173.652057278002,173.652057278002,9.70852403017384,8305
121,200.428867277465,172.383159406103,172.383159406103,28.0457078713615,8306
122,174.525823927286,171.114277695534,171.114277695534,3.41154623175192,8307
123,197.765012678508,169.867739873127,169.867739873127,27.8972728053815,8308
124,182.637541910383,168.675777879629,168.675777879629,13.9617640307539,8309
125,185.791405046864,167.533110865017,167.533110865017,18.2582941818475,8310
126,182.493673598221,166.489149188658,166.489149188658,16.0045244095633,8311
127,191.04787106066,165.56430118261,165.56430118261,25.4835698780499,8312
128,181.172878809624,164.758899786931,164.758899786931,16.4139790226935,8313
129,184.172017855837,164.099902324556,164.099902324556,20.0721155312811,8314
130,169.749692952272,163.616362047638,163.616362047638,6.13333090463396,8315
131,193.750879804556,163.314419141567,163.314419141567,30.4364606629886,8316
132,190.636597052252,163.209455405783,163.209455405783,27.427141646469,8317
133,182.25084569298,163.325143320882,163.325143320882,18.9257023720979,8318
134,166.653607632541,163.65334368379,163.65334368379,3.00026394875037,8319
135,182.08018383179,164.206458327818,164.206458327818,17.8737255039721,8320
136,191.673472109213,165.003742726954,165.003742726954,26.6697293822589,8321
137,155.859876712771,166.030122906348,166.030122906348,-10.1702461935766,8322
138,170.64832726312,167.289696558602,167.289696558602,3.35863070451849,8323
139,171.650058242682,168.752376722148,168.752376722148,2.89768152053402,8324
140,171.699983044846,170.443570715546,170.443570715546,1.25641232930017,8325
141,210.578453577036,172.322144010181,172.322144010181,38.2563095668551,8326
142,193.806474864203,174.378799444589,174.378799444589,19.4276754196131,8327
143,199.235889950418,176.611674375575,176.611674375575,22.6242155748432,8328
144,188.419530107421,179.002431525445,179.002431525445,9.41709858197563,8329
145,203.667151981588,181.508121176538,181.508121176538,22.1590308050502,8330
146,218.874152626974,184.105551686414,184.105551686414,34.7686009405595,8331
147,205.142491720949,186.786105324822,186.786105324822,18.3563863961278,8332
148,201.310210459667,189.503040809916,189.503040809916,11.8071696497505,8333
149,207.606554393564,192.222983093953,192.222983093953,15.3835712996111,8334
150,200.232470368583,194.942728554902,194.942728554902,5.28974181368052,8335
151,199.416367951053,197.620462746592,197.620462746592,1.79590520446175,8336
152,198.39317889547,200.217362706396,200.217362706396,-1.82418381092654,8337
153,225.253073054524,202.704892914448,202.704892914448,22.5481801400758,8338
154,248.516185509127,205.076686879478,205.076686879478,43.4394986296493,8339
155,242.483786081451,207.28340526738,207.28340526738,35.2003808140717,8340
156,220.159990232636,209.336810384612,209.336810384612,10.8231798480242,8341
