"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
224.726784158861,-0.275637355816956,0.961261695938331,-0.529919264233129,0.848048096156473,-1.73061982048241
218.722761687292,-0.207911690817817,0.978147600733793,-0.406736643075908,0.913545457642553,-1.72871175011804
207.094566529159,-0.139173100960114,0.990268068741563,-0.275637355817094,0.961261695938292,-1.72680367975367
206.693745453401,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.7248956093893
222.564070937154,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.72298753902493
218.640043575011,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.72107946866057
202.646484785381,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.7191713982962
210.043642042332,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.71726332793183
199.355160896385,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.71535525756746
227.120287119916,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.71344718720309
192.701865282741,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.71153911683872
201.551907157023,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.70963104647435
209.247504881933,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.70772297610998
216.685170465749,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.70581490574562
208.472283470121,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.70390683538125
214.013822996172,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.70199876501688
196.449098384132,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.70009069465251
204.067481819134,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.69818262428814
200.077148423299,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.69627455392377
188.376855242683,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.6943664835594
195.572377119008,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.69245841319503
204.007961120473,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.69055034283067
193.154092924266,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.6886422724663
194.909603367202,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.68673420210193
194.971091588225,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.68482613173756
193.943861701746,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.68291806137319
202.591047685875,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.68100999100882
201.007971352647,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.67910192064445
187.047647892245,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.67719385028009
173.98421687991,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.67528577991572
184.733621781614,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.67337770955135
204.385064615409,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.67146963918698
182.974600367144,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.66956156882261
193.789944368609,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.66765349845824
179.401678817538,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.66574542809387
184.459071880548,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.6638373577295
194.064689741949,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.66192928736514
190.768630246245,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.66002121700077
176.283938987771,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.6581131466364
183.917538843742,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.65620507627203
171.762845822714,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.65429700590766
205.088889963981,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.65238893554329
184.393472515273,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.65048086517892
183.293585441555,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.64857279481455
179.725965798043,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.64666472445019
203.246159243867,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.64475665408582
166.812439504654,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.64284858372145
177.048847060469,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.64094051335708
169.354045999252,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.63903244299271
173.837030425132,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.63712437262834
179.870746446841,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.63521630226397
194.138107429186,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.63330823189961
204.174233257413,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.63140016153524
195.467980806407,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.62949209117087
205.091144134393,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.6275840208065
197.836591331777,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.62567595044213
193.418796940269,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.62376788007776
205.818758372197,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.62185980971339
206.910923884281,-0.587785252292421,-0.809016994374986,0.951056516295113,0.309016994375071,-1.61995173934902
198.50317966786,-0.642787609686584,-0.76604444311894,0.984807753012228,0.173648177666815,-1.61804366898466
199.436515498406,-0.694658370458965,-0.719339800338683,0.999390827019093,0.0348994967025916,-1.61613559862029
225.222539874131,-0.74314482547737,-0.669130606358885,0.994521895368281,-0.104528463267583,-1.61422752825592
213.087466080816,-0.788010753606706,-0.615661475325678,0.970295726276009,-0.241921895599618,-1.61231945789155
222.803371809699,-0.829037572555033,-0.55919290347076,0.927183854566799,-0.374606593415883,-1.61041138752718
223.823410047788,-0.866025403784436,-0.500000000000005,0.866025403784444,-0.49999999999999,-1.60850331716281
221.194233782694,-0.898794046299169,-0.438371146789074,0.788010753606717,-0.615661475325665,-1.60659524679844
224.104716470852,-0.927183854566793,-0.374606593415899,0.694658370458977,-0.71933980033867,-1.60468717643407
237.541856892708,-0.951056516295161,-0.309016994374925,0.587785252292435,-0.809016994374975,-1.60277910606971
231.340097707206,-0.970295726275977,-0.241921895599745,0.469471562786032,-0.882947592858852,-1.60087103570534
229.761936606832,-0.984807753012216,-0.173648177666888,0.342020143325587,-0.939692620785938,-1.59896296534097
232.876034938724,-0.994521895368267,-0.104528463267714,0.207911690817877,-0.97814760073378,-1.5970548949766
238.020695308567,-0.999390827019098,-0.0348994967024378,0.0697564737439992,-0.997564050259833,-1.59514682461223
214.215457091527,-0.999390827019097,0.0348994967024604,-0.0697564737440442,-0.99756405025983,-1.59323875424786
