"profile_id","root_label","root_class","signoff_grade_base","signoff_grade_prof","mcmc_min_ess_core_base","mcmc_min_ess_core_prof","delta_ess_core","mcmc_max_geweke_absz_core_base","mcmc_max_geweke_absz_core_prof","delta_geweke_absz","mcmc_max_half_drift_core_base","mcmc_max_half_drift_core_prof","delta_half_drift","signoff_reason"
"R0_legacy_anchor","dlm_ar1V @ tau=0.95 exal rhs_ns","severe","FAIL","FAIL",2.69108496701203,9.66356640763885,6.97248144062682,2.68769826478592,1.84575361490469,-0.84194464988123,1.50107423697921,0.632286952306344,-0.868787284672866,"low_ess; high_autocorrelation; half_chain_drift"
"R0_legacy_anchor","dlm_constV_smallW @ tau=0.95 exal ridge","severe","FAIL","FAIL",2.99449660205717,3.34269260737099,0.34819600531382,5.57380126024552,0.789402922838922,-4.7843983374066,1.12588252663619,0.642346627858306,-0.483535898777884,"low_ess; high_autocorrelation; half_chain_drift"
"R0_legacy_anchor","dlm_constV_bigW @ tau=0.05 exal ridge","severe","FAIL","FAIL",6.25469691808839,6.79798923621074,0.54329231812235,10.7433148641946,1.30006735870406,-9.44324750549054,0.533403584978758,0.795035753692695,0.261632168713937,"low_ess; high_autocorrelation; half_chain_drift"
"R0_legacy_anchor","dlm_constV_smallW @ tau=0.95 exal rhs_ns","severe","FAIL","FAIL",5.96316819366007,5.26083802796798,-0.70233016569209,4.53729182072815,1.28169032580725,-3.2556014949209,0.977399688516539,0.873492132286372,-0.103907556230167,"low_ess; high_autocorrelation; half_chain_drift"
"R1_promoted_x10_core","dlm_ar1V @ tau=0.95 exal rhs_ns","severe","FAIL","FAIL",2.69108496701203,9.08616888465897,6.39508391764694,2.68769826478592,4.31331876026128,1.62562049547536,1.50107423697921,0.885982686591706,-0.615091550387504,"low_ess; high_autocorrelation; geweke_drift; half_chain_drift"
"R1_promoted_x10_core","dlm_constV_smallW @ tau=0.95 exal ridge","severe","FAIL","FAIL",2.99449660205717,5.43199519973665,2.43749859767948,5.57380126024552,3.47573655228719,-2.09806470795833,1.12588252663619,0.644792915756005,-0.481089610880185,"low_ess; high_autocorrelation; geweke_drift; half_chain_drift"
"R1_promoted_x10_core","dlm_constV_bigW @ tau=0.05 exal ridge","severe","FAIL","FAIL",6.25469691808839,13.2010915352906,6.94639461720221,10.7433148641946,1.63338436823447,-9.10993049596013,0.533403584978758,1.06139006612576,0.527986481147002,"half_chain_drift"
"R1_promoted_x10_core","dlm_constV_smallW @ tau=0.95 exal rhs_ns","severe","FAIL","FAIL",5.96316819366007,3.54448892588397,-2.4186792677761,4.53729182072815,4.26334390770662,-0.27394791302153,0.977399688516539,1.13436610365129,0.156966415134751,"low_ess; high_autocorrelation; geweke_drift; half_chain_drift"
"R2_x3_alternate","dlm_ar1V @ tau=0.95 exal rhs_ns","severe","FAIL","FAIL",2.69108496701203,6.58521797322608,3.89413300621405,2.68769826478592,2.67620689352659,-0.0114913712593299,1.50107423697921,0.596178202882775,-0.904896034096435,"low_ess; high_autocorrelation; half_chain_drift"
"R2_x3_alternate","dlm_constV_smallW @ tau=0.95 exal ridge","severe","FAIL","FAIL",2.99449660205717,13.4898587648808,10.4953621628236,5.57380126024552,2.29522594271027,-3.27857531753525,1.12588252663619,0.798156034108457,-0.327726492527733,"half_chain_drift"
"R2_x3_alternate","dlm_constV_bigW @ tau=0.05 exal ridge","severe","FAIL","FAIL",6.25469691808839,4.30511930540578,-1.94957761268261,10.7433148641946,0.960724354625516,-9.78259050956908,0.533403584978758,0.540566763551335,0.00716317857257709,"low_ess; high_autocorrelation; half_chain_drift"
"R2_x3_alternate","dlm_constV_smallW @ tau=0.95 exal rhs_ns","severe","FAIL","FAIL",5.96316819366007,22.4478798182846,16.4847116246245,4.53729182072815,2.22722935172848,-2.31006246899967,0.977399688516539,0.612079167777411,-0.365320520739128,"half_chain_drift"
"R3_x10_plus_x8_rhsns_overlay","dlm_ar1V @ tau=0.95 exal rhs_ns","severe","FAIL","FAIL",2.69108496701203,9.13600114967939,6.44491618266736,2.68769826478592,1.28080237838007,-1.40689588640585,1.50107423697921,0.553219883306172,-0.947854353673038,"low_ess; high_autocorrelation; half_chain_drift"
"R3_x10_plus_x8_rhsns_overlay","dlm_constV_smallW @ tau=0.95 exal ridge","severe","FAIL","FAIL",2.99449660205717,7.70387835324336,4.70938175118619,5.57380126024552,1.53759679825494,-4.03620446199058,1.12588252663619,1.12388713236468,-0.00199539427151008,"low_ess; half_chain_drift"
"R3_x10_plus_x8_rhsns_overlay","dlm_constV_bigW @ tau=0.05 exal ridge","severe","FAIL","FAIL",6.25469691808839,3.48050435271685,-2.77419256537154,10.7433148641946,4.4270418761112,-6.3162729880834,0.533403584978758,1.02122358425323,0.487819999274472,"low_ess; high_autocorrelation; geweke_drift; half_chain_drift"
"R3_x10_plus_x8_rhsns_overlay","dlm_constV_smallW @ tau=0.95 exal rhs_ns","severe","FAIL","FAIL",5.96316819366007,2.70776162103935,-3.25540657262072,4.53729182072815,1.59266304829229,-2.94462877243586,0.977399688516539,0.661517521028826,-0.315882167487713,"low_ess; high_autocorrelation; half_chain_drift"
