"profile_id","parameter","mean","sd","ess","acf1","geweke_absz","half_drift"
"R0_legacy_anchor","gamma",4.56428545090958,0.456291405270682,6.79798923621089,0.982575300204589,0.417952147060635,0.630312949633923
"R3_x10_plus_x8_rhsns_overlay","gamma",4.82444346286422,0.712024689370068,3.48050435271704,0.988446052703997,4.42704187611122,1.02122358425323
"R2_x3_alternate","gamma",4.49124904260465,0.518515982107816,4.3051193054058,0.982088062779069,0.62042578185549,0.170227296821078
"R1_promoted_x10_core","gamma",4.05968960734718,0.366282668332862,13.2010915352907,0.95687323097985,1.63338436823448,1.06139006612577
"R1_promoted_x10_core","sigma",0.197808934999359,0.0148015922747881,31.0931076311072,0.901306046243642,0.824044865986276,0.0311429774877021
"R1_promoted_x10_core","beta_norm",12.3236762288292,1.05250613877554,60.2228840249361,0.817290819247424,0.266513460662825,0.303464456736956
"R0_legacy_anchor","sigma",0.188464683836118,0.0122636375398146,20.7906146464782,0.944292108111365,1.30006735870408,0.795035753692692
"R3_x10_plus_x8_rhsns_overlay","sigma",0.183957462678572,0.0186673809663478,8.0982832180346,0.955107674600137,2.19495766670691,0.466456024414533
"R2_x3_alternate","sigma",0.183681051911281,0.0157345300162738,14.5687556753201,0.943166651691383,0.0176983070803852,0.35254957460897
"R2_x3_alternate","beta_norm",12.4056343680093,0.877238101212925,73.4579820544141,0.781523407015656,0.960724354625511,0.540566763551333
"R0_legacy_anchor","beta_norm",12.5448752367029,0.955729470616927,47.7009395512711,0.81810919609524,0.482712185893095,0.00126131584255151
"R3_x10_plus_x8_rhsns_overlay","beta_norm",12.3088991607477,1.00855428572255,48.9494870458063,0.848909169175496,0.705646413693185,0.291189880242312
