"root_join_key","scenario.x","tau.x","likelihood_family.x","beta_prior_type.x","seed.x","reservoir_profile.x","root_class","root_id","root_label","design_key","scenario.y","tau.y","likelihood_family.y","beta_prior_type.y","seed.y","reservoir_profile.y","signoff_grade_base","fit_runtime_seconds_base","finite_ok_base","domain_ok_base","rhs_collapse_flag_base","forecast_CRPS_mean_base","forecast_pinball_tau_base","forecast_qhat_mae_base","forecast_S_mean_base","signal_qhat_rmse_base","signal_qhat_corr_base","mcmc_min_ess_core_base","mcmc_max_geweke_absz_core_base","mcmc_max_half_drift_core_base","signoff_grade_prof","fit_runtime_seconds_prof","finite_ok_prof","domain_ok_prof","rhs_collapse_flag_prof","forecast_CRPS_mean_prof","forecast_pinball_tau_prof","forecast_qhat_mae_prof","forecast_S_mean_prof","signal_qhat_rmse_prof","signal_qhat_corr_prof","mcmc_min_ess_core_prof","mcmc_max_geweke_absz_core_prof","mcmc_max_half_drift_core_prof","profile_id","delta_runtime_seconds","delta_ess_core","delta_geweke_absz","delta_half_drift"
"dlm_ar1V||0.95||exal||rhs_ns||123||tiny_d1_n8","dlm_ar1V",0.95,"exal","rhs_ns",123,"tiny_d1_n8","severe","scenario-dlm_ar1V__tau-0p95__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_ar1V @ tau=0.95 exal rhs_ns","dlm_ar1V||123||tiny_d1_n8","dlm_ar1V",0.95,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",4.905,TRUE,TRUE,FALSE,,0.0963651921954179,1.16617135462346,,1.39437589715412,0.991999430662653,2.69108496701203,2.68769826478592,1.50107423697921,"FAIL",4.713,TRUE,TRUE,FALSE,,0.0946128485516132,1.14235472335431,,1.39399057449567,0.991281076486289,9.66356640763885,1.84575361490469,0.632286952306344,"R0_legacy_anchor",-0.192,6.97248144062682,-0.84194464988123,-0.868787284672866
"dlm_constV_smallW||0.95||exal||ridge||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","ridge",123,"tiny_d1_n8","severe","scenario-dlm_constV_smallW__tau-0p95__lik-exal__prior-ridge__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.95 exal ridge","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","ridge",123,"tiny_d1_n8","FAIL",2.519,TRUE,TRUE,,,0.11832585267868,1.13690075168621,,1.42612396937616,0.993663264577358,2.99449660205717,5.57380126024552,1.12588252663619,"FAIL",2.258,TRUE,TRUE,,,0.125818654308301,1.304745390466,,1.65338474605164,0.991370367106958,3.34269260737099,0.789402922838922,0.642346627858306,"R0_legacy_anchor",-0.261,0.34819600531382,-4.7843983374066,-0.483535898777884
"dlm_constV_bigW||0.05||exal||ridge||123||tiny_d1_n8","dlm_constV_bigW",0.05,"exal","ridge",123,"tiny_d1_n8","severe","scenario-dlm_constV_bigW__tau-0p05__lik-exal__prior-ridge__seed-123__res-tiny_d1_n8","dlm_constV_bigW @ tau=0.05 exal ridge","dlm_constV_bigW||123||tiny_d1_n8","dlm_constV_bigW",0.05,"exal","ridge",123,"tiny_d1_n8","FAIL",2.452,TRUE,TRUE,,,0.119421802642514,0.779667220354496,,0.964670154068737,0.994868307362482,6.25469691808839,10.7433148641946,0.533403584978758,"FAIL",2.286,TRUE,TRUE,,,0.0962334732407337,0.795464572406356,,1.00016274865373,0.995635961838483,6.79798923621074,1.30006735870406,0.795035753692695,"R0_legacy_anchor",-0.166,0.54329231812235,-9.44324750549054,0.261632168713937
"dlm_constV_smallW||0.95||exal||rhs_ns||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","rhs_ns",123,"tiny_d1_n8","severe","scenario-dlm_constV_smallW__tau-0p95__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.95 exal rhs_ns","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",5.326,TRUE,TRUE,FALSE,,0.108977717918076,0.979157781463985,,1.23736707168614,0.993967660168838,5.96316819366007,4.53729182072815,0.977399688516539,"FAIL",4.789,TRUE,TRUE,FALSE,,0.108079733017291,1.01531153870518,,1.30182996072106,0.993693621756062,5.26083802796798,1.28169032580725,0.873492132286372,"R0_legacy_anchor",-0.537,-0.70233016569209,-3.2556014949209,-0.103907556230167
"dlm_constV_smallW||0.5||exal||rhs_ns||123||tiny_d1_n8","dlm_constV_smallW",0.5,"exal","rhs_ns",123,"tiny_d1_n8","sentinel","scenario-dlm_constV_smallW__tau-0p50__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.50 exal rhs_ns","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.5,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",4.637,TRUE,TRUE,FALSE,,0.444243667917387,0.694518323916882,,0.99753100312884,0.993604172714851,14.8121738938674,3.46433576673581,0.993242878131024,"FAIL",4.315,TRUE,TRUE,FALSE,,0.454215117981842,0.718434513167376,,1.0427258314201,0.993062660741063,21.5913915737927,3.00965967922107,0.211183818834332,"R0_legacy_anchor",-0.321999999999999,6.7792176799253,-0.45467608751474,-0.782059059296692
"dlm_constV_bigW||0.95||al||rhs_ns||123||tiny_d1_n8","dlm_constV_bigW",0.95,"al","rhs_ns",123,"tiny_d1_n8","sentinel","scenario-dlm_constV_bigW__tau-0p95__lik-al__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_bigW @ tau=0.95 al rhs_ns","dlm_constV_bigW||123||tiny_d1_n8","dlm_constV_bigW",0.95,"al","rhs_ns",123,"tiny_d1_n8","FAIL",2.576,TRUE,TRUE,FALSE,,0.141753528028896,1.64386683153992,,1.89770324381935,0.993857801453745,51.9043021091236,2.76572696208193,0.675217719888458,"FAIL",2.582,TRUE,TRUE,FALSE,,0.141753528028896,1.64386683153992,,1.89770324381935,0.993857801453745,51.9043021091236,2.76572696208193,0.675217719888458,"R0_legacy_anchor",0.00599999999999978,0,0,0
"dlm_ar1V||0.95||exal||rhs_ns||123||tiny_d1_n8","dlm_ar1V",0.95,"exal","rhs_ns",123,"tiny_d1_n8","severe","scenario-dlm_ar1V__tau-0p95__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_ar1V @ tau=0.95 exal rhs_ns","dlm_ar1V||123||tiny_d1_n8","dlm_ar1V",0.95,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",4.905,TRUE,TRUE,FALSE,,0.0963651921954179,1.16617135462346,,1.39437589715412,0.991999430662653,2.69108496701203,2.68769826478592,1.50107423697921,"FAIL",7.223,TRUE,TRUE,FALSE,,0.0998470537543941,1.26444437544761,,1.50056539172736,0.991838859632144,9.08616888465897,4.31331876026128,0.885982686591706,"R1_promoted_x10_core",2.318,6.39508391764694,1.62562049547536,-0.615091550387504
"dlm_constV_smallW||0.95||exal||ridge||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","ridge",123,"tiny_d1_n8","severe","scenario-dlm_constV_smallW__tau-0p95__lik-exal__prior-ridge__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.95 exal ridge","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","ridge",123,"tiny_d1_n8","FAIL",2.519,TRUE,TRUE,,,0.11832585267868,1.13690075168621,,1.42612396937616,0.993663264577358,2.99449660205717,5.57380126024552,1.12588252663619,"FAIL",3.738,TRUE,TRUE,,,0.119902566747355,1.20749791256756,,1.49429606234056,0.993717416780212,5.43199519973665,3.47573655228719,0.644792915756005,"R1_promoted_x10_core",1.219,2.43749859767948,-2.09806470795833,-0.481089610880185
"dlm_constV_bigW||0.05||exal||ridge||123||tiny_d1_n8","dlm_constV_bigW",0.05,"exal","ridge",123,"tiny_d1_n8","severe","scenario-dlm_constV_bigW__tau-0p05__lik-exal__prior-ridge__seed-123__res-tiny_d1_n8","dlm_constV_bigW @ tau=0.05 exal ridge","dlm_constV_bigW||123||tiny_d1_n8","dlm_constV_bigW",0.05,"exal","ridge",123,"tiny_d1_n8","FAIL",2.452,TRUE,TRUE,,,0.119421802642514,0.779667220354496,,0.964670154068737,0.994868307362482,6.25469691808839,10.7433148641946,0.533403584978758,"FAIL",3.685,TRUE,TRUE,,,0.107951432560313,0.86386770978272,,1.0635367317824,0.995106001685828,13.2010915352906,1.63338436823447,1.06139006612576,"R1_promoted_x10_core",1.233,6.94639461720221,-9.10993049596013,0.527986481147002
"dlm_constV_smallW||0.95||exal||rhs_ns||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","rhs_ns",123,"tiny_d1_n8","severe","scenario-dlm_constV_smallW__tau-0p95__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.95 exal rhs_ns","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",5.326,TRUE,TRUE,FALSE,,0.108977717918076,0.979157781463985,,1.23736707168614,0.993967660168838,5.96316819366007,4.53729182072815,0.977399688516539,"FAIL",7.22,TRUE,TRUE,FALSE,,0.108813346613995,0.974952771027284,,1.28770465269705,0.993234757981205,3.54448892588397,4.26334390770662,1.13436610365129,"R1_promoted_x10_core",1.894,-2.4186792677761,-0.27394791302153,0.156966415134751
