"family","tau","likelihood_target","primary_gap","current_worst_ratio","n_candidates","cell_status","priority_rank","target_profiles","launch_status"
"normal",0.5,"al","forecast_mae",2.20546875963638,5,"unresolved_metricgap_target",1,"mgv4_01_al_anchor;mgv4_01_al_tau1em06;mgv4_01_al_hmem;mgv4_01_al_deep;mgv4_01_al_wide","prepared_not_launched"
"normal",0.5,"exal","forecast_mae",2.1747358376774,5,"unresolved_metricgap_target",2,"mgv4_02_exal_anchor;mgv4_02_exal_tau1em06;mgv4_02_exal_hmem;mgv4_02_exal_deep;mgv4_02_exal_wide","prepared_not_launched"
"normal",0.05,"al","forecast_mae",1.95305779354387,5,"unresolved_metricgap_target",3,"mgv4_03_al_anchor;mgv4_03_al_tau1em06;mgv4_03_al_hmem;mgv4_03_al_deep;mgv4_03_al_wide","prepared_not_launched"
"laplace",0.05,"exal","fit",1.75996698344217,5,"unresolved_metricgap_target",4,"mgv4_04_exal_anchor;mgv4_04_exal_tau1em06;mgv4_04_exal_hmem;mgv4_04_exal_deep;mgv4_04_exal_wide","prepared_not_launched"
"gausmix",0.25,"exal","forecast_mae",1.59776345417472,5,"unresolved_metricgap_target",5,"mgv4_05_exal_anchor;mgv4_05_exal_tau1em06;mgv4_05_exal_hmem;mgv4_05_exal_deep;mgv4_05_exal_wide","prepared_not_launched"
"laplace",0.05,"al","fit",1.45313858121741,5,"unresolved_metricgap_target",6,"mgv4_06_al_anchor;mgv4_06_al_tau1em06;mgv4_06_al_hmem;mgv4_06_al_deep;mgv4_06_al_wide","prepared_not_launched"
"gausmix",0.5,"al","forecast_mae",1.43850885372652,5,"unresolved_metricgap_target",7,"mgv4_07_al_anchor;mgv4_07_al_tau1em06;mgv4_07_al_hmem;mgv4_07_al_deep;mgv4_07_al_wide","prepared_not_launched"
"gausmix",0.5,"exal","forecast_mae",1.43706994629525,5,"unresolved_metricgap_target",8,"mgv4_08_exal_anchor;mgv4_08_exal_tau1em06;mgv4_08_exal_hmem;mgv4_08_exal_deep;mgv4_08_exal_wide","prepared_not_launched"
"gausmix",0.25,"al","fit",1.41497074388218,5,"unresolved_metricgap_target",9,"mgv4_09_al_anchor;mgv4_09_al_tau1em06;mgv4_09_al_hmem;mgv4_09_al_deep;mgv4_09_al_wide","prepared_not_launched"
"gausmix",0.05,"exal","fit",1.41249219725034,5,"unresolved_metricgap_target",10,"mgv4_10_exal_anchor;mgv4_10_exal_tau1em06;mgv4_10_exal_hmem;mgv4_10_exal_deep;mgv4_10_exal_wide","prepared_not_launched"
"normal",0.25,"exal","forecast_mae",1.41174487173136,5,"unresolved_metricgap_target",11,"mgv4_11_exal_anchor;mgv4_11_exal_tau1em06;mgv4_11_exal_hmem;mgv4_11_exal_deep;mgv4_11_exal_wide","prepared_not_launched"
"laplace",0.25,"al","fit",1.31750130695349,5,"unresolved_metricgap_target",12,"mgv4_12_al_anchor;mgv4_12_al_tau1em06;mgv4_12_al_hmem;mgv4_12_al_deep;mgv4_12_al_wide","prepared_not_launched"
"normal",0.05,"exal","fit",1.2821232272294,5,"unresolved_metricgap_target",13,"mgv4_13_exal_anchor;mgv4_13_exal_tau1em06;mgv4_13_exal_hmem;mgv4_13_exal_deep;mgv4_13_exal_wide","prepared_not_launched"
"gausmix",0.05,"al","fit",1.22653815185395,5,"unresolved_metricgap_target",14,"mgv4_14_al_anchor;mgv4_14_al_tau1em06;mgv4_14_al_hmem;mgv4_14_al_deep;mgv4_14_al_wide","prepared_not_launched"
"normal",0.25,"al","forecast_mae",1.15877506366042,5,"unresolved_metricgap_target",15,"mgv4_15_al_anchor;mgv4_15_al_tau1em06;mgv4_15_al_hmem;mgv4_15_al_deep;mgv4_15_al_wide","prepared_not_launched"
