timestamp,stage,status,detail
2026-08-20T00:30:25-04:00,materialize,STARTED,canonical_article_sources
2026-08-20T00:31:02-04:00,materialize,COMPLETED,smoke=2;calibration=4;screen=128
2026-08-20T00:31:03-04:00,resource_gate,WAIT,idle=3;memory=424.6;disk=327.1
2026-08-20T00:36:03-04:00,resource_gate,WAIT,idle=3;memory=424.5;disk=327.1
2026-08-20T00:41:03-04:00,resource_gate,WAIT,idle=3;memory=421.6;disk=327.1
2026-08-20T00:46:04-04:00,resource_gate,WAIT,idle=3;memory=425.3;disk=327.1
2026-08-20T00:51:04-04:00,resource_gate,WAIT,idle=3;memory=423.6;disk=327.1
2026-08-20T00:56:05-04:00,resource_gate,WAIT,idle=3;memory=421.1;disk=327.1
2026-08-20T01:01:05-04:00,resource_gate,WAIT,idle=4;memory=426.1;disk=327.1
2026-08-20T01:06:05-04:00,resource_gate,WAIT,idle=3;memory=421.2;disk=327.1
2026-08-20T01:11:06-04:00,resource_gate,WAIT,idle=3;memory=418.7;disk=325.9
2026-08-20T01:16:06-04:00,resource_gate,WAIT,idle=4;memory=428.0;disk=325.9
2026-08-20T01:21:06-04:00,resource_gate,WAIT,idle=3;memory=426.0;disk=325.9
2026-08-20T01:26:07-04:00,resource_gate,WAIT,idle=5;memory=421.7;disk=325.9
2026-08-20T01:31:07-04:00,resource_gate,WAIT,idle=5;memory=429.1;disk=325.9
2026-08-20T01:36:07-04:00,resource_gate,WAIT,idle=5;memory=426.3;disk=325.9
2026-08-20T01:41:08-04:00,resource_gate,WAIT,idle=4;memory=421.7;disk=325.9
2026-08-20T01:46:08-04:00,resource_gate,WAIT,idle=4;memory=428.5;disk=325.9
2026-08-20T01:51:08-04:00,resource_gate,WAIT,idle=4;memory=421.4;disk=325.9
2026-08-20T01:56:08-04:00,resource_gate,WAIT,idle=5;memory=425.3;disk=325.9
2026-08-20T02:01:09-04:00,resource_gate,WAIT,idle=6;memory=426.1;disk=325.9
2026-08-20T02:06:09-04:00,resource_gate,WAIT,idle=5;memory=423.3;disk=325.9
2026-08-20T02:11:09-04:00,resource_gate,WAIT,idle=5;memory=424.1;disk=325.9
2026-08-20T02:16:10-04:00,resource_gate,WAIT,idle=6;memory=423.8;disk=325.9
2026-08-20T02:21:11-04:00,resource_gate,WAIT,idle=5;memory=426.4;disk=324.6
2026-08-20T02:26:12-04:00,resource_gate,WAIT,idle=6;memory=431.1;disk=324.6
2026-08-20T02:31:12-04:00,resource_gate,WAIT,idle=7;memory=432.0;disk=324.6
2026-08-20T02:36:12-04:00,resource_gate,WAIT,idle=7;memory=426.1;disk=324.6
2026-08-20T02:41:13-04:00,resource_gate,WAIT,idle=7;memory=429.4;disk=324.6
2026-08-20T02:46:13-04:00,resource_gate,WAIT,idle=7;memory=426.9;disk=324.6
2026-08-20T02:51:14-04:00,resource_gate,WAIT,idle=7;memory=429.9;disk=324.6
2026-08-20T02:56:15-04:00,resource_gate,WAIT,idle=7;memory=429.0;disk=324.6
2026-08-20T03:01:15-04:00,resource_gate,WAIT,idle=6;memory=430.7;disk=324.6
2026-08-20T03:06:15-04:00,resource_gate,WAIT,idle=7;memory=429.1;disk=324.6
2026-08-20T03:11:16-04:00,resource_gate,WAIT,idle=7;memory=425.9;disk=324.6
2026-08-20T03:16:16-04:00,resource_gate,WAIT,idle=7;memory=426.7;disk=324.6
2026-08-20T03:21:17-04:00,resource_gate,WAIT,idle=7;memory=424.6;disk=324.6
2026-08-20T03:26:17-04:00,resource_gate,WAIT,idle=7;memory=429.6;disk=324.6
2026-08-20T03:31:18-04:00,resource_gate,WAIT,idle=7;memory=431.1;disk=324.6
2026-08-20T03:36:18-04:00,resource_gate,WAIT,idle=7;memory=428.3;disk=324.6
2026-08-20T03:41:18-04:00,resource_gate,WAIT,idle=7;memory=429.7;disk=324.6
2026-08-20T03:46:19-04:00,resource_gate,WAIT,idle=7;memory=427.3;disk=324.6
2026-08-20T03:51:19-04:00,resource_gate,WAIT,idle=7;memory=425.8;disk=324.6
2026-08-20T03:56:19-04:00,resource_gate,WAIT,idle=7;memory=428.9;disk=324.6
2026-08-20T04:01:20-04:00,resource_gate,WAIT,idle=6;memory=425.4;disk=324.6
2026-08-20T04:06:20-04:00,resource_gate,WAIT,idle=5;memory=429.9;disk=324.6
2026-08-20T04:11:21-04:00,resource_gate,WAIT,idle=7;memory=429.3;disk=324.6
2026-08-20T04:16:21-04:00,resource_gate,WAIT,idle=7;memory=426.4;disk=324.6
2026-08-20T04:21:22-04:00,resource_gate,WAIT,idle=7;memory=426.5;disk=324.5
2026-08-20T04:26:22-04:00,resource_gate,WAIT,idle=7;memory=429.2;disk=324.5
2026-08-20T04:31:22-04:00,resource_gate,WAIT,idle=7;memory=428.4;disk=324.5
2026-08-20T04:36:23-04:00,resource_gate,WAIT,idle=7;memory=430.8;disk=324.5
2026-08-20T04:41:23-04:00,resource_gate,WAIT,idle=7;memory=429.3;disk=324.5
2026-08-20T04:46:23-04:00,resource_gate,WAIT,idle=7;memory=428.3;disk=324.5
2026-08-20T04:51:24-04:00,resource_gate,WAIT,idle=7;memory=427.7;disk=324.5
2026-08-20T04:56:25-04:00,resource_gate,WAIT,idle=7;memory=427.9;disk=324.5
2026-08-20T05:01:25-04:00,resource_gate,WAIT,idle=7;memory=428.8;disk=324.5
