"job_id","status","finite","binary"
"refine__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p05_12_d7950a6038__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p05_12_d7950a6038__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p05_12_d7950a6038__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p05_04_dc2d69a190__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p05_04_dc2d69a190__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p05_04_dc2d69a190__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p50_01_a0ec0f0585__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p50_01_a0ec0f0585__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p50_01_a0ec0f0585__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p50_02_ce2e70f5cb__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p50_02_ce2e70f5cb__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p50_02_ce2e70f5cb__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p50_08_d33f970681__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p50_08_d33f970681__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_al_normal_t0p50_08_d33f970681__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
"refine__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
"refine__cgcv2_exal_gausmix_t0p50_02_f7e1cd4611__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_exal_gausmix_t0p50_02_f7e1cd4611__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_exal_gausmix_t0p50_02_f7e1cd4611__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
"refine__cgcv2_exal_gausmix_t0p50_10_c31649ed64__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_exal_gausmix_t0p50_10_c31649ed64__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_exal_gausmix_t0p50_10_c31649ed64__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
"refine__cgcv2_exal_normal_t0p50_02_e5a22c77e5__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_exal_normal_t0p50_02_e5a22c77e5__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_exal_normal_t0p50_02_e5a22c77e5__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
"refine__cgcv2_exal_normal_t0p50_01_f0f531af80__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_exal_normal_t0p50_01_f0f531af80__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_exal_normal_t0p50_01_f0f531af80__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
"refine__cgcv2_exal_normal_t0p50_08_d668dc0343__canonical_article__refine_r01__c01","SUCCESS",TRUE,0
"refine__cgcv2_exal_normal_t0p50_08_d668dc0343__canonical_article__refine_r02__c02","SUCCESS",TRUE,0
"refine__cgcv2_exal_normal_t0p50_08_d668dc0343__canonical_article__refine_r03__c03","SUCCESS",TRUE,0
