"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label","point_authority_id","point_delta_from_v11","point_ratio_to_v11"
61,"mcmc","dqlm","DQLM","gausmix",0.05,"fit","fit_qtrue_rmse",2.62296869712475,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_061","fit_rmse",2.99705985624758,0.454646117043849,2.13214417033392,2.9951960738084,3.89661601972416,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.374091159122834,1.14262128234047,"PASS","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.37409115912283,1.14262128234046
64,"mcmc","exdqlm","exDQLM","gausmix",0.05,"fit","fit_qtrue_rmse",2.5946576651422,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.05|imi_v1_source_064|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_064","fit_rmse",3.73224270267384,0.644871419496746,2.47911693871785,3.73549861797646,4.97660604503458,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.16559331695036,1.4564634256105,"PASS","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",1.13758503753163,1.43843357557895
67,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"fit","fit_qtrue_rmse",3.15361174280605,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5cc284a8db3a6a7f/fit_summary_row.csv","5cc284a8db3a6a7fd1fd54b2e54d2ed4e330a06414f809c7f01212ed270e07ab","mcmc|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_067","fit_rmse",3.18559289481745,0.568491230130929,2.13028379752784,3.16528793006513,4.33886300807618,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0319811520114022,1.01014111901516,"PASS","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0319811520113999,1.01014111901516
70,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"fit","fit_qtrue_rmse",3.35384382839758,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/c27af0a89b7fb891/pooled_anchor_metrics_row.csv","c27af0a89b7fb891121c113c738029d7b6b5100c785f5a1749c5ede5f80b5095","mcmc|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_070","fit_rmse",3.55810839200786,0.6503774168959,2.29066397588056,3.55582665471094,4.81670819802647,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.204264563610284,1.06090461394795,"PASS","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.20426456361028,1.06090461394795
62,"mcmc","dqlm","DQLM","gausmix",0.25,"fit","fit_qtrue_rmse",4.73954571036992,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_062","fit_rmse",2.25154907727083,0.420567158672323,1.51120076012583,2.2214505594285,3.1464387728624,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-2.48799663309909,0.475055884015327,"PASS","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-2.48799663309909,0.475055884015326
65,"mcmc","exdqlm","exDQLM","gausmix",0.25,"fit","fit_qtrue_rmse",1.33747150631322,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.25|imi_v1_source_065|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_065","fit_rmse",1.79723719584814,0.396953102586532,1.09238582945016,1.77859631170917,2.6494076414494,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.416638574217992,1.30161723915211,"PASS","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.459765689534921,1.34375737155125
68,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"fit","fit_qtrue_rmse",1.85530603433054,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/dc589a5bde6fadad/fit_summary_row.csv","dc589a5bde6fadad4592e590cf2c3f2f1c01ee70ac0308082329b3afdc2e5ef5","mcmc|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_068","fit_rmse",1.89217643045373,0.480341386004051,1.01403839650631,1.87031460127159,2.89232105281904,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0368703961231929,1.01987294572483,"PASS","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.03687039612319,1.01987294572482
71,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"fit","fit_qtrue_rmse",1.38026677127737,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/f8ef8d84507f78b4/pooled_anchor_metrics_row.csv","f8ef8d84507f78b488e3a20f72df8fb4d52881054ec958e851c69e20bc5384b9","mcmc|qdesn_exal_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_071","fit_rmse",1.92254377297455,0.461102115861476,1.06568937279747,1.90893850963092,2.87090052114896,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.542277001697182,1.39287840074229,"PASS","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.54227700169718,1.39287840074229
63,"mcmc","dqlm","DQLM","gausmix",0.5,"fit","fit_qtrue_rmse",2.2258568528283,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_063","fit_rmse",1.83057339128745,0.325779026284406,1.26863921742887,1.80803694658597,2.53658256523119,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.395283461540847,0.82241290088418,"PASS","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.39528346154085,0.822412900884179
66,"mcmc","exdqlm","exDQLM","gausmix",0.5,"fit","fit_qtrue_rmse",2.22773591937567,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.50|imi_v1_source_066|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_066","fit_rmse",1.83056061033855,0.324125010949638,1.26020033442104,1.81324373745891,2.52846284956761,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.534297431733505,0.778095373410943,"PASS","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.397175309037123,0.821713469005593
