"inference","family","tau","metric_role","old_winner","new_winner","old_winner_value","new_winner_value","winner_changed","exdqlm_old_value","exdqlm_new_value","exdqlm_old_rank","exdqlm_new_rank"
"vb","normal",0.05,"fit","dqlm","dqlm",2.37432931055167,2.37432931055167,FALSE,2.70788859754762,3.03095245151603,2,2
"vb","normal",0.25,"fit","dqlm","dqlm",2.40418551607899,2.40418551607899,FALSE,2.42886778366796,2.42926671209671,2,2
"vb","normal",0.5,"fit","dqlm","dqlm",1.92274697015588,1.92274697015588,FALSE,1.98798868464717,1.92274975912837,2,2
"vb","laplace",0.05,"fit","dqlm","dqlm",4.59058006657834,4.59058006657834,FALSE,8.49782700489462,8.51129251252571,4,4
"vb","laplace",0.25,"fit","dqlm","dqlm",2.12471590978606,2.12471590978606,FALSE,2.14514919695872,2.15094510457283,2,2
"vb","laplace",0.5,"fit","dqlm","dqlm",1.56854707698122,1.56854707698122,FALSE,1.57114513156077,1.56854746180797,2,2
"vb","gausmix",0.05,"fit","dqlm","dqlm",2.72466581869699,2.72466581869699,FALSE,4.61495780372035,4.62309374907746,2,2
"vb","gausmix",0.25,"fit","exdqlm","exdqlm",1.83429925604327,1.83165888989006,FALSE,1.83429925604327,1.83165888989006,1,1
"vb","gausmix",0.5,"fit","exdqlm","dqlm",1.59462854189265,1.59778211658848,TRUE,1.59462854189265,1.59778265854263,1,2
"mcmc","normal",0.05,"fit","exdqlm","exdqlm",1.93507209370306,1.94025085536846,FALSE,1.93507209370306,1.94025085536846,1,1
"mcmc","normal",0.25,"fit","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.36622019711293,1.36622019711293,FALSE,2.34354110941497,2.36301010144307,3,3
"mcmc","normal",0.5,"fit","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.12776293931625,1.12776293931625,FALSE,2.80750361012724,2.58860005942996,4,3
"mcmc","laplace",0.05,"fit","dqlm","dqlm",3.66283065354419,3.66283065354419,FALSE,5.67654528405298,5.68025965096313,3,3
"mcmc","laplace",0.25,"fit","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.38299432569691,1.38299432569691,FALSE,1.71021199889025,1.71399942712901,2,2
"mcmc","laplace",0.5,"fit","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.07527836196799,1.07527836196799,FALSE,1.77405661512937,1.77278684324365,3,3
"mcmc","gausmix",0.05,"fit","exdqlm","exdqlm",2.553530582196,2.5946576651422,FALSE,2.553530582196,2.5946576651422,1,1
"mcmc","gausmix",0.25,"fit","qdesn_exal_rhs_ns","exdqlm",1.38026677127737,1.33747150631322,TRUE,1.38134867685025,1.33747150631322,2,1
"mcmc","gausmix",0.5,"fit","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",0.917668125233735,0.917668125233735,FALSE,2.40777959408194,2.22773591937567,4,4
"vb","normal",0.05,"forecast_mae","dqlm","dqlm",1.44474512710893,1.44474512710893,FALSE,3.12600885427797,4.0473100169773,3,3
"vb","normal",0.25,"forecast_mae","qdesn_al_rhs_ns","qdesn_al_rhs_ns",1.36400635609926,1.36400635609926,FALSE,2.02231199979607,2.04065831493439,3,3
