"key","model_variant","inherited_role","unchanged","changed_fields"
"mcmc|dqlm|gausmix|0.05|fit","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|gausmix|0.05|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|gausmix|0.25|fit","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|gausmix|0.25|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|gausmix|0.25|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|gausmix|0.50|fit","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|gausmix|0.50|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|gausmix|0.50|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|gausmix|0.50|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|laplace|0.05|fit","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|laplace|0.05|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|laplace|0.05|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|laplace|0.25|fit","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|laplace|0.25|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|laplace|0.25|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|laplace|0.50|fit","dqlm",TRUE,TRUE,""
