"check","pass"
"jobs_36",TRUE
"jobs_verified",TRUE
"vb_jobs_9",TRUE
"mcmc_jobs_27",TRUE
"sources_18",TRUE
"source_metric_rows_54",TRUE
"point_metric_rows_54",TRUE
"roles_54",TRUE
"point_candidate_rows_72",TRUE
"point_candidate_exdqlm_rows_18",TRUE
"point_candidate_matches_54_roles",TRUE
"point_candidate_uses_point_estimator",TRUE
"point_candidate_source_is_point_summary",TRUE
"interval_candidate_rows_216",TRUE
"interval_candidate_exdqlm_roles_54",TRUE
"interval_candidate_matches_54_roles",TRUE
"interval_candidate_uses_interval_estimator",TRUE
"interval_candidate_source_is_interval_summary",TRUE
"non_exdqlm_interval_rows_162_invariant",TRUE
"point_winner_panels_54",TRUE
"interval_winner_panels_54",TRUE
"intervals_ordered",TRUE
"mcmc_draws_12000",TRUE
"vb_draws_10000",TRUE
"mcmc_diagnostics_27",TRUE
"mcmc_collapsed_slice",TRUE
"no_heavy_binaries",TRUE
"article_write_performed_false",TRUE
