"replay_id","inference","model_variant","family","tau","metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","interval_probability","n_draws","n_chains","interval_label","estimator_id"
"imi_v1_source_064","mcmc","exdqlm","gausmix",0.05,"fit_rmse",3.73224270267384,0.644871419496746,2.47911693871785,3.73549861797646,4.97660604503458,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_064","mcmc","exdqlm","gausmix",0.05,"forecast_mae",23.9191738795198,0.0240882280077211,23.8723300620415,23.9192346354533,23.9661146797547,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_064","mcmc","exdqlm","gausmix",0.05,"forecast_check_loss",5.86361489132894,0.0131898498380065,5.83762831434743,5.86367676199933,5.88923405874615,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_065","mcmc","exdqlm","gausmix",0.25,"fit_rmse",1.79723719584814,0.396953102586532,1.09238582945016,1.77859631170917,2.6494076414494,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_065","mcmc","exdqlm","gausmix",0.25,"forecast_mae",8.95824433168373,0.0216095278933904,8.91532706898583,8.95842433103596,9.00079042736798,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_065","mcmc","exdqlm","gausmix",0.25,"forecast_check_loss",5.6585918296628,0.0118142429275444,5.63484477465769,5.65871545451986,5.68137891706957,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_066","mcmc","exdqlm","gausmix",0.5,"fit_rmse",1.83056061033855,0.324125010949638,1.26020033442104,1.81324373745891,2.52846284956761,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_066","mcmc","exdqlm","gausmix",0.5,"forecast_mae",2.40873645863793,0.0288128727193508,2.35241262463567,2.40906017661611,2.4648371108308,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_066","mcmc","exdqlm","gausmix",0.5,"forecast_check_loss",5.63484668560953,0.0178450990725179,5.59968580233496,5.63497347365808,5.66989928824948,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_052","mcmc","exdqlm","laplace",0.05,"fit_rmse",7.25043141339485,0.714124000430579,5.82251607126782,7.27604792450249,8.61017774963483,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_052","mcmc","exdqlm","laplace",0.05,"forecast_mae",22.4434761581412,0.024291315758283,22.3959788094684,22.443711766534,22.4905457529197,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_052","mcmc","exdqlm","laplace",0.05,"forecast_check_loss",5.16255829881841,0.0121144127390252,5.13892092669579,5.16246346041761,5.18641265984561,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_053","mcmc","exdqlm","laplace",0.25,"fit_rmse",2.06697630100324,0.37470232653687,1.38718497092725,2.04775198636144,2.86004824724708,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_053","mcmc","exdqlm","laplace",0.25,"forecast_mae",6.86377870585792,0.0270348463730828,6.81004038925445,6.86354488505087,6.91730014122635,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_053","mcmc","exdqlm","laplace",0.25,"forecast_check_loss",5.11958470843339,0.0143832887616632,5.09160617658534,5.11936705115617,5.14813284921151,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_054","mcmc","exdqlm","laplace",0.5,"fit_rmse",1.78067852783744,0.28838379650119,1.26422258324017,1.76774172605186,2.37254193172037,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_054","mcmc","exdqlm","laplace",0.5,"forecast_mae",2.17246483510135,0.0268778638077936,2.12042369964887,2.17223744812705,2.22546105791247,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_054","mcmc","exdqlm","laplace",0.5,"forecast_check_loss",5.22649239971699,0.0157202481447011,5.19593183512928,5.22642000190499,5.25725221888391,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_040","mcmc","exdqlm","normal",0.05,"fit_rmse",2.15306701281948,0.418620484218499,1.36812100525968,2.13647250194875,3.00314208423281,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_040","mcmc","exdqlm","normal",0.05,"forecast_mae",16.2599894978484,0.0180633273932756,16.2253323492021,16.2601754245406,16.2957598998796,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_040","mcmc","exdqlm","normal",0.05,"forecast_check_loss",4.31799113010464,0.0109813930834512,4.29629999462729,4.31808848455414,4.33927785196281,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_041","mcmc","exdqlm","normal",0.25,"fit_rmse",1.83205466107065,0.360042135004142,1.1711555333734,1.82282228324564,2.56992287463903,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_041","mcmc","exdqlm","normal",0.25,"forecast_mae",6.67859503464254,0.0202778906504634,6.63890422497936,6.67831295868215,6.71875325626595,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_041","mcmc","exdqlm","normal",0.25,"forecast_check_loss",4.14195208691765,0.0112247278036268,4.12027288148898,4.14187525097204,4.16426778988907,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_042","mcmc","exdqlm","normal",0.5,"fit_rmse",1.86259510596128,0.33170455937931,1.25975229114831,1.84757646579347,2.54285103806703,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_042","mcmc","exdqlm","normal",0.5,"forecast_mae",1.7849043251874,0.0259423969829795,1.73459599334286,1.78484944784193,1.83643908296976,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_042","mcmc","exdqlm","normal",0.5,"forecast_check_loss",4.13561270835656,0.0145829603935828,4.1071292489253,4.13561926184266,4.16456159525614,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_028","vb","exdqlm","gausmix",0.05,"fit_rmse",4.64810300190917,0.0556061179087972,4.54113706824518,4.64701830258693,4.7582757538756,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_028","vb","exdqlm","gausmix",0.05,"forecast_mae",9.34511424529138,0.0744895849127818,9.19815335833625,9.34434542748352,9.48852520338667,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_028","vb","exdqlm","gausmix",0.05,"forecast_check_loss",1.94700182151802,0.0270027228333695,1.89420474771289,1.94691222492107,2.00021533036202,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_029","vb","exdqlm","gausmix",0.25,"fit_rmse",1.79268015484635,0.0517011894459163,1.69308755041334,1.79204091739624,1.89757554282476,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_029","vb","exdqlm","gausmix",0.25,"forecast_mae",4.28573148815991,0.0667807077596597,4.1525430975349,4.28588677296266,4.41911464223292,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
