"job_id","replay_id","source_identity","inference","model_variant","family","tau","chain_id","config_path","config_sha256","status_path","status_sha256","metric_draws_path","metric_draws_sha256","metric_draws","point_metrics_path","point_metrics_sha256","inference_diagnostics_path","inference_diagnostics_sha256","elapsed_seconds","checks_pass","failed_checks"
"dqlm__imi_v1_source_064__c01","imi_v1_source_064","mcmc|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","gausmix",0.05,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0002_config.json","2d6e66672c8a2c6261d38b67cd9683ed0e0a49d3d8ffd7e5a1c673bf0552b08a","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_064__c01.json","105ece2026d70baa4bbcf41ddc6d9166c9e0a349591bc41248dd5ac51b5fe7ed","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metric_draws/row_0002_metric_draws.csv.gz","09859ccbb29b28d8da02630367f2cc5c54bd5fac28220dc710ff6753520e88ed",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0002_metrics.csv","08c2164ca02456efea5575d9dca8584b707674eb3b67adf2a16095c6cc02ce04","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0002_inference_diagnostics.json","87b90e79865d48c03a37f7a77cc7b104c64e329fcde7559d8c1f60ed649c8bba",3229.3574,TRUE,""
"dqlm__imi_v1_source_064__c02","imi_v1_source_064","mcmc|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","gausmix",0.05,2,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0002_config.json","b4a350061210a90551f3f067532bd719c10dd66bf8e2a0341e79c01f409edbe4","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_064__c02.json","cb5fa03c82939bf3277377e2d30e100ee0f13840fcc398a0117c108a9ea6c900","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metric_draws/row_0002_metric_draws.csv.gz","62611594b686cbc415afd3875605fea487a699e718fbc8d4eb8f1ad8bd5951dc",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0002_metrics.csv","f0afe906d21c42a64b78e563d95864b42f9395ff7e79de902af0b49580a085f0","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0002_inference_diagnostics.json","4d11e3b9fcacbe170f843c1ad25ef2d97f8a77a03163b67b6f6d11f767d396ff",2793.2978,TRUE,""
"dqlm__imi_v1_source_064__c03","imi_v1_source_064","mcmc|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","gausmix",0.05,3,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0002_config.json","6ef63dbc33365ebb47c7af219aa61fdd6644f0b96203e97cb64ad27cb0487285","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_064__c03.json","329769d3616e86421098b6821645869336889011624a140f6894685d75731622","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metric_draws/row_0002_metric_draws.csv.gz","5e1ae0583f3e37aee35d77a031067d16921be20482d60d332335937518818cd5",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0002_metrics.csv","3fec3c50bb56a39282a093f239d6453c83d9dad73ff0f6325e844d69800ac8c1","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0002_inference_diagnostics.json","4c04208bb7178e3261105bbfc226d29871cd40aaa2aa7fbe256bbbc067e3d46f",3367.3622,TRUE,""
"dqlm__imi_v1_source_065__c01","imi_v1_source_065","mcmc|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","gausmix",0.25,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0004_config.json","295a46d0b994a55aa48f505e12cc33d2be8358862b2b88f23eef439b3d31da8f","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_065__c01.json","5c6c2132493b399a93e7d5be407e66e33cfcbbfb9a2b8c3fe68a23d8c03346dc","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metric_draws/row_0004_metric_draws.csv.gz","fc4f007c8edd41bde1d6e0216e930a1f26ea0d87b759299c8362109f54014762",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0004_metrics.csv","0c3479f8115119b795229c1698a6cf19b2a899013a3f8cd9ad7db0cc9430634f","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0004_inference_diagnostics.json","104be21ae090305555a0432f1873ad4e12c0b27d75ea1f120b39e94783533023",3039.9614,TRUE,""
"dqlm__imi_v1_source_065__c02","imi_v1_source_065","mcmc|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","gausmix",0.25,2,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0004_config.json","b59df9f5094de9aed6be6a907acb54c3175422990f7e62b65b126ee1d53ab838","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_065__c02.json","a195f6f7fb8b7d2c235c319656aa02a098a15f5767634726808ea01a01db626a","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metric_draws/row_0004_metric_draws.csv.gz","2b0da047c9f90afc2eafad16d91730a094ca287f21101bdea3a28b60a413eb88",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0004_metrics.csv","0d1d08cf106f0a0cfb3afaaea8dac1a27c4e96ba64bdf25406f3879c92ea4a87","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0004_inference_diagnostics.json","e0b0143dff7e2929d4ba9e4c8223adf7df33a200a9f2be66b8db2bbab3a45527",3381.2757,TRUE,""
"dqlm__imi_v1_source_065__c03","imi_v1_source_065","mcmc|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","gausmix",0.25,3,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0004_config.json","1426e3f7e5511d68fc9babcc16446967b6a41ca7269bf485e531d95478cf7e4a","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_065__c03.json","84cd73596ed7c662fcbb519920757d34ad23b89e4a70021edcb9cc1b1253c02a","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metric_draws/row_0004_metric_draws.csv.gz","ca482319b26d403b00628d54d1eef531f58eed7a1173f6d3e2b57a881322d25c",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0004_metrics.csv","4306d7260f8aad85bd2d3da1afc9edb92ff3ac823d783addefd16e6512e8a4dd","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0004_inference_diagnostics.json","27f1627e461cba4994917753f2f8f64d8050ba9db4cfb4639f388f9a2ecdef87",2977.7817,TRUE,""
"dqlm__imi_v1_source_066__c01","imi_v1_source_066","mcmc|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","gausmix",0.5,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0006_config.json","19207da136ef468a21c3c04713860e56f8d2468eb45ec70acfd500fefa57c26c","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_066__c01.json","9a56b6b1d1022c3e57e80fedcc8e218ba9f55da63cf24b30cdf7345d02a0240e","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metric_draws/row_0006_metric_draws.csv.gz","c0e083ca41bc5259c6eddcba859f2f2380cde320a63dc8243df2e4dbfb9c97d9",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0006_metrics.csv","b67257e5ae10ee8dd24c04b824844c1c4102bf4559c396e1f99d77078b25f3b2","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0006_inference_diagnostics.json","137533dc36f80f1f3664c18f96ebb25532350dfcab2eef58610f0dc93aa6e89d",3935.2812,TRUE,""
"dqlm__imi_v1_source_066__c02","imi_v1_source_066","mcmc|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","gausmix",0.5,2,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0006_config.json","73dff0ce00229f115ab26fc6c1b24888111b8bc29a11eaac9bffacd3f0af9c3d","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_066__c02.json","e7ecfa521c05a7806c603354c09114d1e7942d3f41e3013ac899cfedbbf64e24","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metric_draws/row_0006_metric_draws.csv.gz","70f16e4a0c4edaa9c44b37c988ad6ea68a6da1fefbc7e2c8679081622672326a",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0006_metrics.csv","f85cc9cc454e83ce0131a70c27d922dca45a7118c54e2d9b39ff0370f4882720","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0006_inference_diagnostics.json","8faec5b54384ab35e52f625d2464d216c8abf8ccc2239c87d2ee4757b1581e82",3867.4613,TRUE,""
"dqlm__imi_v1_source_066__c03","imi_v1_source_066","mcmc|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","gausmix",0.5,3,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0006_config.json","f33bceef48c5b9459b84e4ae1038540ecada109ab33279ffc3648f88125a64ad","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_066__c03.json","936845caba9bfc1ab569aa3d5fff8ce290dbdcb69c05dce2e605538e1a33ccee","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metric_draws/row_0006_metric_draws.csv.gz","d2f580f74add6063e3f9225dd074eecffa550de93ad6ea31390ea2b1ebcd0cb4",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0006_metrics.csv","c6368b410080a0af4358bcdf2a9809ca055d445840c975807c075e1b58bfb0a0","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0006_inference_diagnostics.json","b35805b73e3edeced070420a59513fb38d427ed2603bc703fb22960d82786528",3904.7448,TRUE,""
"dqlm__imi_v1_source_052__c01","imi_v1_source_052","mcmc|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","laplace",0.05,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0008_config.json","6f3f4eb8a11385d03af8beefdca2152ae4313c38263715645adfc4fd17c259cb","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_052__c01.json","49a93a14c9b0b90aa4647355dff71c02bbffe7c018c154f89a416dd4253ba942","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metric_draws/row_0008_metric_draws.csv.gz","8a450152e114c54e8c2dab8bb508e0abc73a2b189172502831840bad885f3b98",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0008_metrics.csv","fa36d911526f75c4ac1b733bdfdeee9a385df8be4319fe374ee8bf9968df6c04","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0008_inference_diagnostics.json","e86cc0bfcc1914c0156cc959f3b860f5af3b8c1b5c227f4b46498af26593fe8b",3145.2711,TRUE,""
