"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label","point_authority_id","point_delta_from_v11","point_ratio_to_v11"
4,"vb","exdqlm","exDQLM","normal",0.05,"fit","fit_qtrue_rmse",3.03095245151603,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.05|imi_v1_source_004|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_004","fit_rmse",2.5795793866848,0.0451129797291451,2.49126110990431,2.57978727961086,2.66758758177708,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.125832643050468,0.953531085745393,"APPROX","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.451373064831229,0.851078803758383
5,"vb","exdqlm","exDQLM","normal",0.25,"fit","fit_qtrue_rmse",2.42926671209671,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.25|imi_v1_source_005|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_005","fit_rmse",2.00784780491255,0.0476179879558682,1.91641736416964,2.00769184226253,2.10161580408822,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.419536546736962,0.827270735131001,"APPROX","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.421418907184159,0.82652423256546
6,"vb","exdqlm","exDQLM","normal",0.5,"fit","fit_qtrue_rmse",1.92274975912837,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.50|imi_v1_source_006|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_006","fit_rmse",1.5536942238544,0.0441103260602422,1.46709350594099,1.55376870103334,1.63948055751816,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.379896191986942,0.808904248338633,"APPROX","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.369055535273969,0.808058467555721
16,"vb","exdqlm","exDQLM","laplace",0.05,"fit","fit_qtrue_rmse",8.51129251252571,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.05|imi_v1_source_016|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_016","fit_rmse",8.66730363723693,0.0529539512917615,8.56378285134316,8.66692701263515,8.77181789419869,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.163049277721909,1.01918717310061,"APPROX","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.156011124711219,1.01832989813023
17,"vb","exdqlm","exDQLM","laplace",0.25,"fit","fit_qtrue_rmse",2.15094510457283,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.25|imi_v1_source_017|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_017","fit_rmse",2.33534488163074,0.0484286911763807,2.24096514783472,2.33515606057294,2.43061455402517,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.185819635406035,1.0866231755206,"APPROX","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.184399777057911,1.08572965282372
18,"vb","exdqlm","exDQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.56854746180797,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.50|imi_v1_source_018|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_018","fit_rmse",1.53424197870745,0.0440803615863433,1.44914146092366,1.53422120701346,1.62034869645389,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0314627182812557,0.979974658197234,"APPROX","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.0343054831005201,0.978129139260486
28,"vb","exdqlm","exDQLM","gausmix",0.05,"fit","fit_qtrue_rmse",4.62309374907746,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.05|imi_v1_source_028|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_028","fit_rmse",4.64810300190917,0.0556061179087972,4.54113706824518,4.64701830258693,4.7582757538756,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0380073073898517,1.00823567820256,"APPROX","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0250092528317145,1.00540963566588
29,"vb","exdqlm","exDQLM","gausmix",0.25,"fit","fit_qtrue_rmse",1.83165888989006,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.25|imi_v1_source_029|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_029","fit_rmse",1.79268015484635,0.0517011894459163,1.69308755041334,1.79204091739624,1.89757554282476,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0424046828439586,0.976882352918014,"APPROX","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.0389787350437079,0.978719435557105
30,"vb","exdqlm","exDQLM","gausmix",0.5,"fit","fit_qtrue_rmse",1.59778265854263,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.50|imi_v1_source_030|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_030","fit_rmse",1.479880021143,0.0425993275224635,1.39614869923605,1.48005469946543,1.56379696468715,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.117893069548643,0.92606863200334,"APPROX","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.117902637399632,0.926208588652994
40,"mcmc","exdqlm","exDQLM","normal",0.05,"fit","fit_qtrue_rmse",1.94025085536846,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.05|imi_v1_source_040|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_040","fit_rmse",2.15306701281948,0.418620484218499,1.36812100525968,2.13647250194875,3.00314208423281,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.225454277552396,1.11650949764923,"PASS","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.212816157451017,1.10968486722332
