"replay_id","inference","model_variant","family","tau","metric","point_mean","point_sd_across_chains","point_min","point_max","n_chains"
"imi_v1_source_064","mcmc","exdqlm","gausmix",0.05,"fit_rmse",2.5946576651422,0.0106437820155749,2.58355952266088,2.60477986667767,3
"imi_v1_source_064","mcmc","exdqlm","gausmix",0.05,"forecast_mae",23.9128600286015,0.00253628578951468,23.9099354579176,23.9144561434698,3
"imi_v1_source_064","mcmc","exdqlm","gausmix",0.05,"forecast_check_loss",5.85698361250322,0.000210540039194169,5.85676972596154,5.85719063833283,3
"imi_v1_source_065","mcmc","exdqlm","gausmix",0.25,"fit_rmse",1.33747150631322,0.195672877911961,1.12082141409952,1.50133868334963,3
"imi_v1_source_065","mcmc","exdqlm","gausmix",0.25,"forecast_mae",8.93999370965716,0.00525941472126581,8.93554044231733,8.94579633979104,3
"imi_v1_source_065","mcmc","exdqlm","gausmix",0.25,"forecast_check_loss",5.64995206669224,0.00337911873977904,5.64710903724509,5.65368795630539,3
"imi_v1_source_066","mcmc","exdqlm","gausmix",0.5,"fit_rmse",2.22773591937567,0.000484406798789215,2.22717665089381,2.22802355490473,3
"imi_v1_source_066","mcmc","exdqlm","gausmix",0.5,"forecast_mae",2.2205442531318,0.000631967737525454,2.21991143980483,2.22117537187192,3
"imi_v1_source_066","mcmc","exdqlm","gausmix",0.5,"forecast_check_loss",5.60976581884714,9.93280149895924e-05,5.60965568964507,5.609848627343,3
"imi_v1_source_052","mcmc","exdqlm","laplace",0.05,"fit_rmse",5.68025965096313,0.00891457977960798,5.67272867359496,5.69010239376047,3
"imi_v1_source_052","mcmc","exdqlm","laplace",0.05,"forecast_mae",22.4412791066638,0.00150674750937067,22.4396531477789,22.4426282589659,3
"imi_v1_source_052","mcmc","exdqlm","laplace",0.05,"forecast_check_loss",5.15430129944576,0.000330841379138549,5.15391975357146,5.15450859743975,3
"imi_v1_source_053","mcmc","exdqlm","laplace",0.25,"fit_rmse",1.71399942712901,0.00995933216402611,1.70257658512811,1.72086293650294,3
"imi_v1_source_053","mcmc","exdqlm","laplace",0.25,"forecast_mae",6.80978412825321,0.000838222487163651,6.80927958103556,6.81075172767372,3
"imi_v1_source_053","mcmc","exdqlm","laplace",0.25,"forecast_check_loss",5.10540756955075,0.000238883625945241,5.1051657417506,5.10564339590903,3
"imi_v1_source_054","mcmc","exdqlm","laplace",0.5,"fit_rmse",1.77278684324365,0.000170215542089211,1.77266775076339,1.77298180021684,3
"imi_v1_source_054","mcmc","exdqlm","laplace",0.5,"forecast_mae",2.01381493280106,0.000356323104894728,2.01347947147606,2.01418897737403,3
"imi_v1_source_054","mcmc","exdqlm","laplace",0.5,"forecast_check_loss",5.20632498827493,9.22465479187308e-05,5.20623008845171,5.20641433022955,3
"imi_v1_source_040","mcmc","exdqlm","normal",0.05,"fit_rmse",1.94025085536846,0.00481814009084458,1.93503810797019,1.94454095183467,3
"imi_v1_source_040","mcmc","exdqlm","normal",0.05,"forecast_mae",16.226741000359,0.00163819197449547,16.2250801330616,16.2283555340081,3
