"screening_profile_base","n_profile_rows","n_distinct_designs","n_source_paths"
"tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",3,3,1
"tt500alrhs_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",3,3,1
"tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",3,3,1
"tt500alrhs_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",3,3,1
"tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",3,3,1
"tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",3,3,1
"tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",3,3,1
"tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500alrhs_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n20_a0p08_r0p7_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n20_a0p08_r0p7_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n20_a0p08_r0p7_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p08_r0p7_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n30_a0p08_r0p7_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n30_a0p08_r0p7_m15_lag15_rl0_pw0p03_pin0p3_tau0p001_s123",1,1,1
"tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n40_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n40_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n40_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n40_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0003_s123",1,1,1
"tt500rhsopt_d1_n40_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n40_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d1_n40_a0p08_r0p7_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1,1,1
"tt500vb_d1_n20_a0p05_r0p6",1,1,1
"tt500vb_d1_n20_a0p1_r0p7",1,1,1
"tt500vb_d1_n20_a0p2_r0p8",1,1,1
"tt500vb_d1_n20_a0p3_r0p85",1,1,1
"tt500vb_d1_n20_a0p5_r0p95",1,1,1
"tt500vb_d1_n30_a0p05_r0p6",1,1,1
"tt500vb_d1_n30_a0p1_r0p7",2,1,2
"tt500vb_d1_n30_a0p10_r0p70",3,3,1
"tt500vb_d1_n30_a0p2_r0p8",1,1,1
"tt500vb_d1_n30_a0p3_r0p85",2,1,2
"tt500vb_d1_n30_a0p30_r0p85",3,3,1
"tt500vb_d1_n30_a0p5_r0p95",1,1,1
"tt500vb_d1_n30_a0p60_r0p95",3,3,1
"tt500vb_d1_n40_a0p05_r0p6",1,1,1
"tt500vb_d1_n40_a0p1_r0p7",1,1,1
"tt500vb_d1_n40_a0p2_r0p8",1,1,1
"tt500vb_d1_n40_a0p3_r0p85",1,1,1
"tt500vb_d1_n40_a0p5_r0p95",1,1,1
"tt500vb_d1_n50_a0p05_r0p6",1,1,1
"tt500vb_d1_n50_a0p1_r0p7",2,1,2
"tt500vb_d1_n50_a0p10_r0p70",3,3,1
"tt500vb_d1_n50_a0p2_r0p8",1,1,1
"tt500vb_d1_n50_a0p3_r0p85",2,1,2
"tt500vb_d1_n50_a0p30_r0p85",3,3,1
"tt500vb_d1_n50_a0p5_r0p95",1,1,1
"tt500vb_d1_n50_a0p6_r0p95",1,1,1
"tt500vb_d1_n50_a0p60_r0p95",3,3,1
"tt500vb_d1_n70_a0p05_r0p6",1,1,1
"tt500vb_d1_n70_a0p1_r0p7",1,1,1
"tt500vb_d1_n70_a0p10_r0p70",3,3,1
"tt500vb_d1_n70_a0p2_r0p8",1,1,1
"tt500vb_d1_n70_a0p3_r0p85",2,1,2
"tt500vb_d1_n70_a0p30_r0p85",3,3,1
"tt500vb_d1_n70_a0p5_r0p95",1,1,1
"tt500vb_d1_n70_a0p60_r0p95",3,3,1
"tt500vb_d2_n20_a0p05_r0p6",1,1,1
"tt500vb_d2_n20_a0p1_r0p7",1,1,1
"tt500vb_d2_n20_a0p2_r0p8",1,1,1
"tt500vb_d2_n20_a0p3_r0p85",1,1,1
"tt500vb_d2_n20_a0p5_r0p95",1,1,1
"tt500vb_d2_n30_a0p05_r0p6",1,1,1
"tt500vb_d2_n30_a0p1_r0p7",1,1,1
"tt500vb_d2_n30_a0p10_r0p70",3,3,1
"tt500vb_d2_n30_a0p2_r0p8",1,1,1
"tt500vb_d2_n30_a0p3_r0p85",2,1,2
"tt500vb_d2_n30_a0p30_r0p85",3,3,1
"tt500vb_d2_n30_a0p5_r0p95",1,1,1
"tt500vb_d2_n30_a0p60_r0p95",3,3,1
"tt500vb_d2_n40_a0p05_r0p6",1,1,1
"tt500vb_d2_n40_a0p1_r0p7",1,1,1
"tt500vb_d2_n40_a0p2_r0p8",1,1,1
"tt500vb_d2_n40_a0p3_r0p85",1,1,1
"tt500vb_d2_n40_a0p5_r0p95",1,1,1
"tt500vb_d2_n50_a0p05_r0p6",1,1,1
"tt500vb_d2_n50_a0p1_r0p7",1,1,1
"tt500vb_d2_n50_a0p10_r0p70",3,3,1
"tt500vb_d2_n50_a0p2_r0p8",1,1,1
"tt500vb_d2_n50_a0p3_r0p85",2,1,2
"tt500vb_d2_n50_a0p30_r0p85",3,3,1
"tt500vb_d2_n50_a0p5_r0p95",1,1,1
"tt500vb_d2_n50_a0p6_r0p95",1,1,1
"tt500vb_d2_n50_a0p60_r0p95",3,3,1
"tt500vb_d2_n70_a0p10_r0p70",3,3,1
"tt500vb_d2_n70_a0p30_r0p85",3,3,1
"tt500vb_d2_n70_a0p60_r0p95",3,3,1
"tt500vb_d3_n20_a0p05_r0p6",1,1,1
"tt500vb_d3_n20_a0p1_r0p7",1,1,1
"tt500vb_d3_n20_a0p2_r0p8",1,1,1
"tt500vb_d3_n20_a0p3_r0p85",1,1,1
"tt500vb_d3_n20_a0p5_r0p95",1,1,1
"tt500vb_d3_n30_a0p05_r0p6",1,1,1
"tt500vb_d3_n30_a0p1_r0p7",1,1,1
"tt500vb_d3_n30_a0p10_r0p70",3,3,1
"tt500vb_d3_n30_a0p2_r0p8",1,1,1
"tt500vb_d3_n30_a0p3_r0p85",2,1,2
"tt500vb_d3_n30_a0p30_r0p85",3,3,1
"tt500vb_d3_n30_a0p5_r0p95",1,1,1
"tt500vb_d3_n30_a0p60_r0p95",3,3,1
"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d1_n50_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n50_a0p1_r0p7_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n50_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d1_n50_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d1_n50_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d1_n50_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
