"modified_time","stage","run_tag","run_stamp","n_cell_rows","beat_forecast_mae","beat_forecast_check","beat_fit_rmse","beat_fit_check","beat_all_primary","min_forecast_mae_ratio","min_forecast_check_ratio","min_fit_rmse_ratio","min_fit_check_ratio","mean_runtime_sec","dominance_cell_path","is_current_rescue_v2","is_recent_rhs_line"
"2026-06-26 01:30:29 EDT","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-leadfix-smoke-20260626","20260626-012810__git-f700322",1,0,0,1,1,0,3.82758972345439,1.43655449226698,0.250555155975624,0.426982559749314,1.877,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-leadfix-smoke-20260626/20260626-012810__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",FALSE,FALSE
"2026-06-26 04:43:00 EDT","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322",648,141,122,648,648,122,0.381763910013157,0.957668213518651,0.162705303856526,0.349866169332135,9.60127006172839,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",FALSE,FALSE
"2026-06-27 00:28:24 EDT","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322",1080,239,218,1080,1080,218,0.381763910013157,0.956548992308425,0.168115416541084,0.362302164421723,10.8055564814815,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",FALSE,FALSE
"2026-06-27 00:52:57 EDT","qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-smoke-20260627","20260627-004642__git-f700322",1,0,0,1,1,0,3.49515010931925,1.36781755874755,0.273587783907126,0.425815480193198,1.742,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-smoke-20260627/20260627-004642__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",FALSE,FALSE
"2026-06-28 09:37:38 EDT","qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322",324,72,67,324,324,67,0.381763910013157,0.956548992308425,0.168938053903611,0.368845352856559,7.97284567901235,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",FALSE,FALSE
"2026-06-28 11:21:48 EDT","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd",208,63,89,208,208,63,0.391783241454515,0.956548992308425,0.119396140828575,0.380257587391402,5.55800480769231,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",FALSE,FALSE
"2026-06-29 02:22:39 EDT","qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue","qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628","20260628-114648__git-203f47a",144,34,70,144,144,34,0.417686323590748,0.942204265135986,0.0972020278089482,0.397320015887012,5.72873611111111,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue/qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628/20260628-114648__git-203f47a/tables/qdesn_tt500_vb_dominance_cell_summary.csv",FALSE,FALSE
"2026-06-29 03:59:32 EDT","qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer","qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631","20260629-035305__git-a59c631",12,11,9,12,12,9,0.36116493155855,0.933757004921263,0.0853577454677051,0.436418672978959,6.97983333333333,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer/qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631/20260629-035305__git-a59c631/tables/qdesn_tt500_vb_dominance_cell_summary.csv",FALSE,FALSE
"2026-06-29 04:20:25 EDT","qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement","qdesn-tt500-vb-stage4b-gausmix005-pinball-full-20260629__git-52a1821","20260629-040813__git-52a1821",24,24,4,24,24,4,0.595229432312518,0.996529977882823,0.161620142902533,0.528788783807727,11.1268333333333,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement/qdesn-tt500-vb-stage4b-gausmix005-pinball-full-20260629__git-52a1821/20260629-040813__git-52a1821/tables/qdesn_tt500_vb_dominance_cell_summary.csv",FALSE,FALSE
"2026-07-04 15:22:30 EDT","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","20260704-091641__git-65fbf35",432,172,162,0,71,0,0.439592205186516,0.954258760738853,1.22406635973764,0.947762763348875,5.58949421296296,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization/qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35/20260704-091641__git-65fbf35/tables/qdesn_tt500_vb_dominance_cell_summary.csv",FALSE,TRUE
