"stage","run_tag","is_recent_rhs_line","n_rows","all_primary_wins","min_fit_rmse_ratio","min_forecast_mae_ratio"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626",FALSE,1080,218,0.168115416541084,0.381763910013157
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322",FALSE,648,122,0.162705303856526,0.381763910013157
"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627",FALSE,324,67,0.168938053903611,0.381763910013157
"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628",FALSE,208,63,0.119396140828575,0.391783241454515
"qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue","qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628",FALSE,144,34,0.0972020278089482,0.417686323590748
"qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer","qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631",FALSE,12,9,0.0853577454677051,0.36116493155855
"qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement","qdesn-tt500-vb-stage4b-gausmix005-pinball-full-20260629__git-52a1821",FALSE,24,4,0.161620142902533,0.595229432312518
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-leadfix-smoke-20260626",FALSE,1,0,0.250555155975624,3.82758972345439
"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-smoke-20260627",FALSE,1,0,0.273587783907126,3.49515010931925
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0",TRUE,276,0,1.21329835848299,0.487928946687112
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement","qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727",TRUE,276,0,1.22406635973764,0.439592205186516
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c",TRUE,1188,0,1.22406635973764,0.439592205186516
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b",TRUE,104,0,1.21329835848299,0.476851951899919
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9",TRUE,103,0,1.21329835848299,0.484703688189303
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156",TRUE,276,0,1.22183610225249,0.403096689159986
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue","qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042",TRUE,103,0,1.21329835848299,0.484703688189303
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2","qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d",TRUE,98,0,1.21329835848299,0.484703688189303
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35",TRUE,432,0,1.22406635973764,0.439592205186516
