"track","model_variant","family","tau","n_candidates","best_fit_rmse","best_fit_rmse_ratio","best_fit_check","best_fit_check_ratio","best_forecast_mae","best_forecast_mae_ratio","best_forecast_check","best_forecast_check_ratio","recommendation"
"exdqlm_dqlm_vb_tau005_refinement","exdqlm_vs_dqlm","gausmix",0.05,20,4.93044858574122,2.11218564798143,1.42327969217803,1.03043536700406,8.57052317488248,1.88187233355342,1.83151892090948,1.15529268769022,"needs_more_vb_calibration"
"exdqlm_dqlm_vb_tau005_refinement","exdqlm_vs_dqlm","laplace",0.05,20,8.42225969229341,1.89229800052419,1.76507622220247,1.06415563576675,9.16272742466791,3.16586645432842,2.11954183373564,1.15324430186059,"needs_more_vb_calibration"
"exdqlm_dqlm_vb_tau005_refinement","exdqlm_vs_dqlm","normal",0.05,20,2.58246294759608,1.20293379404219,1.10308594428105,1.06998743813179,2.14820356382474,1.97049030743719,1.09693453226142,1.02803641986066,"near_or_noninferior"
"qdesn_rhs_vb","qdesn_al_rhs","gausmix",0.05,20,4.32300095130179,1.5866169427593,1.09761639074524,0.801906691128755,2.68610407336146,0.519626962137266,1.54687133451792,0.960606940503733,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_exal_rhs","gausmix",0.05,20,5.12976038828242,1.88271176343219,1.27236388359401,0.929575323772131,2.56809424530346,0.496797955225638,1.53868903081359,0.955525730740325,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_al_rhs","gausmix",0.25,20,3.68149816976706,2.00703247173983,3.83738739091502,0.935369390506278,1.64304012339388,0.413222060133778,4.49317020018908,0.953794993863467,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_exal_rhs","gausmix",0.25,20,2.99227416224534,1.63129007024727,4.15997935171734,1.01400170333252,1.22393165280481,0.30781692536531,4.45805894379582,0.946341694948875,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_al_rhs","gausmix",0.5,20,2.24620167994445,1.4086049640617,5.02729430385478,0.986775982521449,0.902363009984493,0.490456716766888,5.4354022144453,0.980946698468119,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_exal_rhs","gausmix",0.5,20,2.31810705441861,1.45369720503514,5.02735130589945,0.986787171094315,0.965791802606762,0.524931841560113,5.43959770593908,0.981703873993848,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_al_rhs","laplace",0.05,20,7.26037948146944,1.58158214782671,1.41039158824458,0.867020238541997,4.22610123524322,1.15968212047456,1.91940319371849,1.02745981896025,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_exal_rhs","laplace",0.05,20,8.22663707088855,1.79206918332227,1.66934406726129,1.02620797193422,2.56734514727759,0.704503772781394,1.86597185071372,0.998857929482234,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_al_rhs","laplace",0.25,16,3.00093758484506,1.41239474464482,3.70965105948922,0.993536526186711,2.92715124510675,1.24737010921585,4.47207188930698,1.01027817823942,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_exal_rhs","laplace",0.25,16,2.4028794059006,1.13091797111951,3.88043603385159,1.03927697655032,0.907782403077899,0.386840494547185,4.35029285399063,0.982767282844082,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_al_rhs","laplace",0.5,20,1.98909137709045,1.26811072889097,4.45695427921594,1.01742595671702,1.27601173932042,0.993272786277989,5.04422352093683,0.993449371673864,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_exal_rhs","laplace",0.5,20,1.99166416258623,1.26975096368757,4.45776095943726,1.01761010430852,1.28093677573984,0.997106532078355,5.04616213443652,0.99383117758615,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_al_rhs","normal",0.05,20,3.506627708835,1.47689189248152,0.861316031947825,0.854999284428824,1.71369919424015,1.1861602175253,1.06310781027573,0.986489145114067,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_exal_rhs","normal",0.05,20,3.51799509321544,1.48167951159144,0.993958853336405,0.986669325581299,2.49090803748109,1.72411589472922,1.0788972552314,1.0011406375644,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_al_rhs","normal",0.25,16,2.98395192621976,1.24114878251422,2.92080081744455,0.924533406405274,1.42540871920955,0.704841151787305,3.26337500692174,0.979087865082075,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_exal_rhs","normal",0.25,16,2.85003675407469,1.18544793445177,3.09571021159488,0.979898214926373,2.06484706360819,1.02103288899854,3.30421825322804,0.991341782190663,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_al_rhs","normal",0.5,20,2.61218345102317,1.35856849162602,3.69367341467258,0.955365606215388,2.22903593408743,2.00932984167918,4.10353157576165,1.02037102094647,"needs_more_vb_fit_calibration"
"qdesn_rhs_vb","qdesn_exal_rhs","normal",0.5,20,2.61152831048192,1.35822776008338,3.69491686290608,0.955687223083484,2.00497881251784,1.80735702745677,4.07871644891246,1.01420057096929,"needs_more_vb_fit_calibration"
