"evidence_source","comparison_group","inference","family","tau","model_key","comparator_key","lead_band","fit_qtrue_rmse","comparator_fit_qtrue_rmse","fit_ratio","forecast_qtrue_mae","comparator_forecast_qtrue_mae","forecast_mae_ratio","forecast_check_loss","comparator_forecast_check_loss","forecast_check_ratio","priority","abs_forecast_bias","comparator_abs_forecast_bias","forecast_bias_ratio"
"article_summary","exdqlm_vs_dqlm","mcmc","gausmix",0.05,"exdqlm","dqlm","",2.553530582196,2.62296869712475,0.973526899118214,23.912265095628,3.00264512677251,7.96373333712295,5.85730714087972,1.50470521271127,3.89266089556882,"high",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","mcmc","gausmix",0.25,"exdqlm","dqlm","",1.38134867685025,4.73954571036992,0.291451704712525,8.94127996951672,2.48735847492062,3.59468892790054,5.64906047485707,4.53953762260087,1.24441318576858,"high",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","mcmc","laplace",0.05,"exdqlm","dqlm","",5.67654528405298,3.66283065354419,1.54977006063884,22.4395837267582,9.79077006936938,2.29191203222726,5.15413406907435,1.96792228364092,2.61907399083795,"high",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","mcmc","laplace",0.25,"exdqlm","dqlm","",1.71021199889025,2.85011318132285,0.600050555920896,6.81057162405361,3.52012580762312,1.93475233450599,5.10564628263592,4.54768812675354,1.12269050566594,"high",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","mcmc","laplace",0.5,"exdqlm","dqlm","",1.77405661512937,1.77413229599258,0.999957342040737,2.01272114110674,1.33740383974036,1.50494643524987,5.20615433599137,5.08206578599422,1.02441695074848,"high",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","mcmc","normal",0.05,"exdqlm","dqlm","",1.93507209370306,3.03565874273864,0.637447176278227,16.2260964781098,3.82939574999438,4.23724721534295,4.31309067887814,1.10333423076769,3.90914245076683,"high",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","mcmc","normal",0.25,"exdqlm","dqlm","",2.34354110941497,3.81063886353377,0.614999529827317,6.63378260650755,2.2085908214203,3.00362681134457,4.1318190499019,3.32766124832846,1.24165855282817,"high",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","vb","gausmix",0.05,"exdqlm","dqlm","",4.61495780372035,2.72466581869699,1.69377021286499,9.23435488979363,5.16929310656496,1.78638639741014,1.89503283011887,1.61030622338285,1.17681519365794,"high",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","vb","laplace",0.05,"exdqlm","dqlm","",8.49782700489462,4.59058006657834,1.85114449190483,9.35426245123648,3.64418935209057,2.56689802517265,2.14637912488486,1.86810535876805,1.1489604238919,"high",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","vb","normal",0.05,"exdqlm","dqlm","",2.70788859754762,2.37432931055167,1.14048568811141,3.12600885427797,1.44474512710893,2.16370956760616,1.15553570545148,1.07766802659831,1.07225571969409,"high",NA,NA,NA
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","gausmix",0.05,"exdqlm","dqlm","1-5",NA,NA,NA,23.5164106893388,3.22940696117086,7.28195949661689,5.17092839925521,1.32424728574389,3.90480573751032,"high",23.5164106893388,2.89308456911675,8.12849058764926
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","gausmix",0.05,"exdqlm","dqlm","16-30",NA,NA,NA,24.1235561311217,2.94826707490923,8.18228319151324,6.27410402485275,1.55501085493529,4.03476541976541,"high",24.1235561311217,2.51048212599177,9.60913279619214
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","gausmix",0.05,"exdqlm","dqlm","6-15",NA,NA,NA,23.8025090774613,2.96701503655363,8.02237561462086,5.59508102004302,1.52226094593202,3.67550716911902,"high",23.8025090774613,2.71004914367118,8.78305440808986
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","gausmix",0.25,"exdqlm","dqlm","1-5",NA,NA,NA,8.62078090625059,2.82765858447002,3.04873472122744,5.09269235606993,3.94510419132748,1.29088919052257,"high",8.62078090625059,2.36693528526656,3.64217009223374
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","gausmix",0.25,"exdqlm","dqlm","16-30",NA,NA,NA,9.11488366197457,2.38838511713807,3.81633748953212,5.90798414035367,4.6615919251096,1.26737480141288,"high",9.11488366197457,1.90128237777526,4.79407150064692
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","gausmix",0.25,"exdqlm","dqlm","6-15",NA,NA,NA,8.84873370230535,2.45927111741339,3.59811231858497,5.55278708424838,4.66208394100897,1.19105257530963,"high",8.84873370230535,2.12143815515761,4.17110142041729
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","laplace",0.05,"exdqlm","dqlm","1-5",NA,NA,NA,22.9628700740881,9.08723215589031,2.52693776060334,5.46525098258828,1.80556678391694,3.02688941293665,"high",22.9628700740881,9.08723215589031,2.52693776060334
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","laplace",0.05,"exdqlm","dqlm","16-30",NA,NA,NA,22.2556016254383,10.1191131929461,2.19936284939992,4.92197762420777,1.94513377304215,2.53040571935055,"high",22.2556016254383,10.1169526889055,2.19983252959602
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","laplace",0.05,"exdqlm","dqlm","6-15",NA,NA,NA,22.4427229869853,9.66612250508863,2.32179169829169,5.31625160218535,2.0805623780743,2.55519933370415,"high",22.4427229869853,9.66612250508863,2.32179169829169
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","laplace",0.25,"exdqlm","dqlm","1-5",NA,NA,NA,7.04271388501384,3.16543690127141,2.22487893604359,5.15121383087429,4.05631717836493,1.26992382606301,"high",7.01833276521663,3.01282962697465,2.32948212616461
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","laplace",0.25,"exdqlm","dqlm","16-30",NA,NA,NA,6.73050226665955,3.71203812466198,1.81315547971977,5.0239661346303,4.73219681546965,1.06165620969247,"high",6.25586566685039,3.69386371361167,1.69358323746431
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","laplace",0.25,"exdqlm","dqlm","6-15",NA,NA,NA,6.80965253871272,3.41889448195976,1.99177031483268,5.18546225805971,4.51673584013872,1.1480552420131,"high",6.46240122669178,3.36832611301768,1.91857943971527
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","laplace",0.5,"exdqlm","dqlm","16-30",NA,NA,NA,1.97364831222684,1.25971693036539,1.56673953064549,5.33867799902859,5.20814947769328,1.02506236080481,"high",0.622589193841501,0.378541914921727,1.64470345105703
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","laplace",0.5,"exdqlm","dqlm","6-15",NA,NA,NA,2.13659423153931,1.39241072662787,1.53445688881879,5.20150321350522,5.04742024744684,1.03052707294114,"high",0.4215043669611,0.171040294309635,2.46435711925313
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","normal",0.05,"exdqlm","dqlm","1-5",NA,NA,NA,16.3488931887021,3.69905420952357,4.41974955290201,4.12376640975991,1.0655604102549,3.87004469204466,"high",16.2153586162436,3.69905420952357,4.38364990015438
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","normal",0.05,"exdqlm","dqlm","16-30",NA,NA,NA,16.1531314180174,3.89449260960804,4.14768572885882,4.13914275562906,1.1018226435318,3.75663250335952,"high",16.1505048578254,3.89079211505508,4.15095548161837
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","normal",0.05,"exdqlm","dqlm","6-15",NA,NA,NA,16.2711450253335,3.79965386029674,4.28227033924157,4.66188817342083,1.12503809135524,4.14376029508925,"high",16.1856223714445,3.79965386029674,4.25976232745065
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","normal",0.25,"exdqlm","dqlm","1-5",NA,NA,NA,6.70782517057785,2.14179799558102,3.1318663965591,4.1514105393682,3.22448100452949,1.28746627241303,"high",6.62653597556824,2.11555327391262,3.13229454312572
