"model_family","model_variant","model_key","inference","method","family","tau","fit_size","effective_fit_size","fit_qtrue_rmse","fit_check_loss","fit_pinball_mean","forecast_qtrue_mae_lead_weighted","forecast_qtrue_rmse_lead_weighted","forecast_check_loss_lead_weighted","forecast_pinball_mean_lead_weighted","source_registry_hash_name","source_registry_hash_value","validation_branch","validation_commit","run_tag","package_version","forecast_protocol","state_update_method","max_lead_configured","origin_stride","baseline_source"
"exdqlm_dqlm","dqlm","dqlm_vb_current_best","vb","vb","gausmix",0.05,500,500,2.72466581869699,1.36875823944086,1.36875823944086,5.16929310656496,5.67253060605139,1.61030622338285,1.61030622338285,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"validation/fitforecast_v2/docs/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv"
"exdqlm_dqlm","exdqlm","exdqlm_vb_current_best","vb","vb","gausmix",0.05,500,500,4.61495780372035,1.40668804294762,1.40668804294762,9.23435488979363,9.53814936891765,1.89503283011887,1.89503283011887,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"validation/fitforecast_v2/docs/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv"
"exdqlm_dqlm","dqlm","dqlm_vb_current_best","vb","vb","gausmix",0.25,500,500,1.95772684655299,4.10253684786285,4.10253684786285,4.6753117758931,5.25759081824685,4.79493030799239,4.79493030799239,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"validation/fitforecast_v2/docs/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv"
"exdqlm_dqlm","exdqlm","exdqlm_vb_current_best","vb","vb","gausmix",0.25,500,500,1.83429925604327,4.12526759951225,4.12526759951225,3.9761674942087,4.5793269263536,4.71083432928173,4.71083432928173,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"validation/fitforecast_v2/docs/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv"
"exdqlm_dqlm","dqlm","dqlm_vb_current_best","vb","vb","gausmix",0.5,500,500,1.59778211658848,5.09717027410348,5.09717027410348,1.83984229216578,2.34471218651593,5.54097610291509,5.54097610291509,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"validation/fitforecast_v2/docs/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv"
"exdqlm_dqlm","exdqlm","exdqlm_vb_current_best","vb","vb","gausmix",0.5,500,500,1.59462854189265,5.09466625951803,5.09466625951803,1.85883120959828,2.36726262890787,5.542478768299,5.542478768299,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"validation/fitforecast_v2/docs/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv"
"exdqlm_dqlm","dqlm","dqlm_vb_current_best","vb","vb","laplace",0.05,500,500,4.59058006657834,1.62671126410651,1.62671126410651,3.64418935209057,4.08763919616652,1.86810535876805,1.86810535876805,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"validation/fitforecast_v2/docs/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv"
"exdqlm_dqlm","exdqlm","exdqlm_vb_current_best","vb","vb","laplace",0.05,500,500,8.49782700489462,1.73399000731893,1.73399000731893,9.35426245123648,9.52131185682817,2.14637912488486,2.14637912488486,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"validation/fitforecast_v2/docs/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv"
"exdqlm_dqlm","dqlm","dqlm_vb_current_best","vb","vb","laplace",0.25,500,500,2.12471590978606,3.7337842763841,3.7337842763841,3.12341967200959,3.55205165543097,4.48502878019925,4.48502878019925,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"validation/fitforecast_v2/docs/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv"
"exdqlm_dqlm","exdqlm","exdqlm_vb_current_best","vb","vb","laplace",0.25,500,500,2.14514919695872,3.75261839538981,3.75261839538981,2.34665815981985,2.80951020646496,4.42657476488339,4.42657476488339,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"validation/fitforecast_v2/docs/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv"
