"model_variant","family","tau","fit_size","metric","previous_value","refreshed_value","ratio_to_previous","changed"
"dqlm_c13_mcmc","gausmix",0.05,500,"fit_qtrue_rmse",2.62296869712475,2.62296869712475,1,FALSE
"dqlm_c13_mcmc","gausmix",0.05,500,"forecast_qtrue_mae_H1000",3.00264512677251,3.00264512677251,1,FALSE
"dqlm_c13_mcmc","gausmix",0.05,500,"forecast_check_loss_H1000",1.50470521271127,1.50470521271127,1,FALSE
"dqlm_c13_mcmc","gausmix",0.25,500,"fit_qtrue_rmse",4.73954571036992,4.73954571036992,1,FALSE
"dqlm_c13_mcmc","gausmix",0.25,500,"forecast_qtrue_mae_H1000",2.48735847492062,2.48735847492062,1,FALSE
"dqlm_c13_mcmc","gausmix",0.25,500,"forecast_check_loss_H1000",4.53953762260087,4.53953762260087,1,FALSE
"dqlm_c13_mcmc","gausmix",0.5,500,"fit_qtrue_rmse",2.2258568528283,2.2258568528283,1,FALSE
"dqlm_c13_mcmc","gausmix",0.5,500,"forecast_qtrue_mae_H1000",1.93210577568537,1.93210577568537,1,FALSE
"dqlm_c13_mcmc","gausmix",0.5,500,"forecast_check_loss_H1000",5.55623876866689,5.55623876866689,1,FALSE
"dqlm_c13_mcmc","laplace",0.05,500,"fit_qtrue_rmse",3.66283065354419,3.66283065354419,1,FALSE
"dqlm_c13_mcmc","laplace",0.05,500,"forecast_qtrue_mae_H1000",9.79077006936938,9.79077006936938,1,FALSE
"dqlm_c13_mcmc","laplace",0.05,500,"forecast_check_loss_H1000",1.96792228364092,1.96792228364092,1,FALSE
"dqlm_c13_mcmc","laplace",0.25,500,"fit_qtrue_rmse",2.85011318132285,2.85011318132285,1,FALSE
"dqlm_c13_mcmc","laplace",0.25,500,"forecast_qtrue_mae_H1000",3.52012580762312,3.52012580762312,1,FALSE
"dqlm_c13_mcmc","laplace",0.25,500,"forecast_check_loss_H1000",4.54768812675354,4.54768812675354,1,FALSE
"dqlm_c13_mcmc","laplace",0.5,500,"fit_qtrue_rmse",1.77413229599258,1.77413229599258,1,FALSE
"dqlm_c13_mcmc","laplace",0.5,500,"forecast_qtrue_mae_H1000",1.33740383974036,1.33740383974036,1,FALSE
"dqlm_c13_mcmc","laplace",0.5,500,"forecast_check_loss_H1000",5.08206578599422,5.08206578599422,1,FALSE
"dqlm_c13_mcmc","normal",0.05,500,"fit_qtrue_rmse",3.03565874273864,3.03565874273864,1,FALSE
"dqlm_c13_mcmc","normal",0.05,500,"forecast_qtrue_mae_H1000",3.82939574999438,3.82939574999438,1,FALSE
"dqlm_c13_mcmc","normal",0.05,500,"forecast_check_loss_H1000",1.10333423076769,1.10333423076769,1,FALSE
"dqlm_c13_mcmc","normal",0.25,500,"fit_qtrue_rmse",3.81063886353377,3.81063886353377,1,FALSE
"dqlm_c13_mcmc","normal",0.25,500,"forecast_qtrue_mae_H1000",2.2085908214203,2.2085908214203,1,FALSE
"dqlm_c13_mcmc","normal",0.25,500,"forecast_check_loss_H1000",3.32766124832846,3.32766124832846,1,FALSE
"dqlm_c13_mcmc","normal",0.5,500,"fit_qtrue_rmse",2.58978324525322,2.58978324525322,1,FALSE
"dqlm_c13_mcmc","normal",0.5,500,"forecast_qtrue_mae_H1000",1.16148934222458,1.16148934222458,1,FALSE
"dqlm_c13_mcmc","normal",0.5,500,"forecast_check_loss_H1000",4.02884984334089,4.02884984334089,1,FALSE
"exdqlm_c13_mcmc","gausmix",0.05,500,"fit_qtrue_rmse",2.553530582196,2.553530582196,1,FALSE
"exdqlm_c13_mcmc","gausmix",0.05,500,"forecast_qtrue_mae_H1000",23.912265095628,23.912265095628,1,FALSE
"exdqlm_c13_mcmc","gausmix",0.05,500,"forecast_check_loss_H1000",5.85730714087972,5.85730714087972,1,FALSE
"exdqlm_c13_mcmc","gausmix",0.25,500,"fit_qtrue_rmse",1.38134867685025,1.38134867685025,1,FALSE
"exdqlm_c13_mcmc","gausmix",0.25,500,"forecast_qtrue_mae_H1000",8.94127996951672,8.94127996951672,1,FALSE
"exdqlm_c13_mcmc","gausmix",0.25,500,"forecast_check_loss_H1000",5.64906047485707,5.64906047485707,1,FALSE
"exdqlm_c13_mcmc","gausmix",0.5,500,"fit_qtrue_rmse",2.40777959408194,2.40777959408194,1,FALSE
"exdqlm_c13_mcmc","gausmix",0.5,500,"forecast_qtrue_mae_H1000",2.20667751774305,2.20667751774305,1,FALSE
"exdqlm_c13_mcmc","gausmix",0.5,500,"forecast_check_loss_H1000",5.60726205777721,5.60726205777721,1,FALSE
