"scope","component","sum_squares","fraction","n_targets","n_draws","chain_id","replay_id","model_variant","family","tau_level","sentinel_role"
"balanced_complete_origins","global_shift",51955244.0691972,0.155600654029711,990,4000,1,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","origin_main",26277135.1404998,0.0786973382021504,990,4000,1,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","lead_main",7737105.49426129,0.0231718413948841,990,4000,1,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","interaction",247931708.662983,0.742530166373254,990,4000,1,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","global_shift",49620791.9147352,0.154065512667242,990,4000,2,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","origin_main",24984759.5705619,0.0775741305926906,990,4000,2,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","lead_main",7418939.92758728,0.0230347549743917,990,4000,2,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","interaction",240051429.76948,0.745325601765676,990,4000,2,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","global_shift",51832467.5780811,0.160718702956074,990,4000,3,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","origin_main",25023347.6015524,0.077590748773095,990,4000,3,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","lead_main",7356061.44525545,0.0228091910261782,990,4000,3,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","interaction",238292390.922911,0.738881357244653,990,4000,3,"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail"
"balanced_complete_origins","global_shift",28541579.0706676,0.455410042525316,990,4000,1,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
