"replay_id","model_variant","family","tau_level","sentinel_role","scope","group_type","metric","separation","n_pairs","chain_mean_mean_covariance","chain_mean_median_covariance","chain_mean_mean_correlation","chain_mean_median_correlation","chain_sd_mean_covariance","chain_sd_median_covariance","chain_sd_mean_correlation","chain_sd_median_correlation","n_chains"
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",0,34,5.46863460256792,4.94588995027422,1,1,0.101189852913066,0.143598378347831,0,0,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",1,33,2.27063294393727,2.0162871120772,0.419725007140593,0.452305067460161,0.0610249766608465,0.0868760470765094,0.00616810362575803,0.00916093863353433,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",2,32,2.21628891259702,1.97752549267862,0.407283545207842,0.410071770464145,0.0640879303304226,0.070404429866352,0.00751273495311547,0.0066108430500405,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",3,31,3.70168267894773,3.10757925773289,0.666436839329827,0.649213104416464,0.0858301794323809,0.116194536945464,0.00580389827768308,0.00605662981936622,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",4,30,2.15359325561745,2.08436662789602,0.412691265835416,0.469875056186068,0.0573816502456585,0.0659383494655758,0.00581128751067502,0.00936340383061372,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",5,29,2.09467480320765,1.88947153979087,0.391182629969697,0.389954825177133,0.0649890705631214,0.0232116826044506,0.00743033891390906,0.00695492299768378,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",6,28,3.54427734421376,3.00440881025167,0.648930982072502,0.630636556207512,0.0817074878344587,0.137502333322884,0.00613036569293227,0.00452891502374093,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",7,27,2.02937941038394,2.05042971555711,0.40170636666327,0.475949857275436,0.0557627067052989,0.0758946461596555,0.00459231648135147,0.00548659813896177,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",8,26,1.95853183079504,1.7544555413353,0.369785033689814,0.374517079880573,0.0499831043982403,0.0594933529554148,0.00537329793023788,0.00771117687667478,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",9,25,3.38007238952728,2.9039740265284,0.624217579640598,0.600194350209676,0.0850437704522134,0.128321489677013,0.00589976079423359,0.008635781344392,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",10,24,1.90064071023688,2.01866014917783,0.387113542842246,0.474944963299647,0.0559652654544342,0.0725850360328374,0.00536315318579623,0.0043188708827098,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",11,23,1.81132927023048,1.64217187115548,0.344769937413702,0.347889531999396,0.0624970892614391,0.0585320344609118,0.00581992470795049,0.00451393413732731,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",12,22,3.18590072650998,2.75715399760905,0.59044236515103,0.564994027795211,0.0779837395337737,0.0985868080376846,0.00580741305235637,0.00713305453352719,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",13,21,1.75285641442293,2.02464725364894,0.36749167289369,0.476547928252925,0.0666436501473615,0.0847793773664205,0.00692600011094288,0.00799749966006793,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",14,20,1.65768136064321,1.56178561635925,0.318131570267415,0.33804034770144,0.0583793938905119,0.0461939727307749,0.00640652545473874,0.0111569552446851,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",15,19,2.97052092286743,2.61672277053369,0.547636675561923,0.515569048420825,0.0751387550694525,0.0909520720572111,0.00592316891326228,0.0109746520332767,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",16,18,1.61819333269938,1.94472797005853,0.346204494679263,0.456896729348069,0.0688306077622771,0.0836985051272526,0.00710367275778385,0.00973638729095642,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",17,17,1.49923545270232,1.502490072819,0.289924895730239,0.291363119558711,0.0728141617276105,0.0612903802261639,0.00819990086158092,0.0219837335892856,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",18,16,2.73901560494273,2.45940805729074,0.500662353910312,0.472800215932331,0.0904325580700145,0.0985736177998799,0.0099023032203321,0.00612246993699472,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",19,15,1.47769971350208,1.88096300203384,0.320270701655461,0.433453602902926,0.0765110420950654,0.0769250638764468,0.00855415323561892,0.00848308605870811,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",20,14,1.34407632382358,1.38382481605159,0.262162426365563,0.250106286507524,0.0715990901929383,0.0482679229278247,0.0082344650083851,0.0126217111837076,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",21,13,2.5039659383742,2.18883348596008,0.45123640050354,0.41812841789749,0.0797837070537834,0.08768925537001,0.00837139806185543,0.00786577349829235,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",22,12,1.34496674186689,1.74027501798483,0.292541200048386,0.392904027474628,0.0895298675519991,0.0810216455542165,0.0115634814873756,0.0121374919156749,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",23,11,1.19440554388717,1.18957936841402,0.23415046822744,0.214956297250925,0.0866717789497137,0.102280209110457,0.0103701756209014,0.0235157561351314,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",24,10,2.26197061285169,1.97918289033672,0.399170089503979,0.365469789513059,0.103691877912767,0.107754882740761,0.0126775668171173,0.0137549346662446,3
