"group_type","forecast_mae_max_abs_error","forecast_check_max_abs_error","tolerance","pass","job_id","replay_id","chain_id"
"origin",3.01980662698043e-14,9.76996261670138e-15,1e-06,TRUE,"qdesn__imi_v1_source_055__c01","imi_v1_source_055",1
"lead",3.01980662698043e-14,8.88178419700125e-15,1e-06,TRUE,"qdesn__imi_v1_source_055__c01","imi_v1_source_055",1
"origin",2.8421709430404e-14,7.54951656745106e-15,1e-06,TRUE,"qdesn__imi_v1_source_055__c02","imi_v1_source_055",2
"lead",2.8421709430404e-14,7.99360577730113e-15,1e-06,TRUE,"qdesn__imi_v1_source_055__c02","imi_v1_source_055",2
"origin",3.01980662698043e-14,7.99360577730113e-15,1e-06,TRUE,"qdesn__imi_v1_source_055__c03","imi_v1_source_055",3
"lead",2.66453525910038e-14,7.99360577730113e-15,1e-06,TRUE,"qdesn__imi_v1_source_055__c03","imi_v1_source_055",3
"origin",3.73034936274053e-14,3.99680288865056e-15,1e-06,TRUE,"qdesn__imi_v1_source_073__c01","imi_v1_source_073",1
"lead",3.5527136788005e-14,3.77475828372553e-15,1e-06,TRUE,"qdesn__imi_v1_source_073__c01","imi_v1_source_073",1
"origin",2.8421709430404e-14,4.88498130835069e-15,1e-06,TRUE,"qdesn__imi_v1_source_073__c02","imi_v1_source_073",2
"lead",2.8421709430404e-14,5.10702591327572e-15,1e-06,TRUE,"qdesn__imi_v1_source_073__c02","imi_v1_source_073",2
"origin",2.8421709430404e-14,4.66293670342566e-15,1e-06,TRUE,"qdesn__imi_v1_source_073__c03","imi_v1_source_073",3
"lead",3.01980662698043e-14,4.88498130835069e-15,1e-06,TRUE,"qdesn__imi_v1_source_073__c03","imi_v1_source_073",3
"origin",1.77635683940025e-14,3.5527136788005e-15,1e-06,TRUE,"qdesn__imi_v1_source_075__c01","imi_v1_source_075",1
"lead",1.95399252334028e-14,3.5527136788005e-15,1e-06,TRUE,"qdesn__imi_v1_source_075__c01","imi_v1_source_075",1
"origin",1.4210854715202e-14,3.5527136788005e-15,1e-06,TRUE,"qdesn__imi_v1_source_075__c02","imi_v1_source_075",2
"lead",1.59872115546023e-14,3.33066907387547e-15,1e-06,TRUE,"qdesn__imi_v1_source_075__c02","imi_v1_source_075",2
"origin",1.77635683940025e-14,4.66293670342566e-15,1e-06,TRUE,"qdesn__imi_v1_source_075__c03","imi_v1_source_075",3
"lead",1.77635683940025e-14,4.44089209850063e-15,1e-06,TRUE,"qdesn__imi_v1_source_075__c03","imi_v1_source_075",3
"origin",1.06581410364015e-14,1.86517468137026e-14,1e-06,TRUE,"qdesn__imi_v1_source_078__c01","imi_v1_source_078",1
"lead",9.76996261670138e-15,1.77635683940025e-14,1e-06,TRUE,"qdesn__imi_v1_source_078__c01","imi_v1_source_078",1
"origin",1.24344978758018e-14,1.50990331349021e-14,1e-06,TRUE,"qdesn__imi_v1_source_078__c02","imi_v1_source_078",2
"lead",1.15463194561016e-14,1.59872115546023e-14,1e-06,TRUE,"qdesn__imi_v1_source_078__c02","imi_v1_source_078",2
"origin",8.88178419700125e-15,1.59872115546023e-14,1e-06,TRUE,"qdesn__imi_v1_source_078__c03","imi_v1_source_078",3
