"replay_id","parameter","median_spearman","min_abs_spearman","sign_consistency","n_chains"
"imi_v1_source_055","beta_intercept",-0.0327788731736796,0.00400616875038555,1,3
"imi_v1_source_055","beta_norm",-0.110165519947845,0.0779714323107145,1,3
"imi_v1_source_055","sigma",0.109199598824975,0.0872730928295683,1,3
"imi_v1_source_055","tau",-0.018348031709252,0.00433684414605276,1,3
"imi_v1_source_055","c2",-0.0145832450364528,0.00288387336774209,0.333333333333333,3
"imi_v1_source_055","lambda_mean",0.0017338960458685,0.0017338960458685,0.333333333333333,3
"imi_v1_source_055","lambda_min",-0.0609231900576994,0.0380642307540144,1,3
"imi_v1_source_055","lambda_max",-0.00938886677430417,0.00824504132781508,1,3
"imi_v1_source_073","beta_intercept",0.147027412876713,0.122292106080757,1,3
"imi_v1_source_073","beta_norm",-0.0741512330094521,0.0616524010407751,1,3
"imi_v1_source_073","sigma",0.00857179103573694,0.00857179103573694,0.333333333333333,3
"imi_v1_source_073","tau",-0.0634322608395163,0.0414462267778892,1,3
"imi_v1_source_073","c2",0.0150780742548796,0.00182467567654223,1,3
"imi_v1_source_073","lambda_mean",0.0624334029020877,0.0105455629715977,1,3
"imi_v1_source_073","lambda_min",0.0190625447539091,0.00789236486827281,0.333333333333333,3
"imi_v1_source_073","lambda_max",0.0499644833727802,0.0181546672596667,1,3
"imi_v1_source_075","beta_intercept",0.581427597901725,0.546759876234992,1,3
"imi_v1_source_075","beta_norm",-0.254441481152593,0.24826639420415,1,3
"imi_v1_source_075","sigma",0.0831195670699729,0.0386842902927681,1,3
"imi_v1_source_075","gamma",0.0173987317124207,0.00411544113221507,1,3
"imi_v1_source_075","tau",0.00466508785406799,0.00466508785406799,0.333333333333333,3
"imi_v1_source_075","c2",0.00950566446910403,0.00558499984906249,0.333333333333333,3
"imi_v1_source_075","lambda_mean",-0.0204161062135066,0.0204161062135066,0.333333333333333,3
"imi_v1_source_075","lambda_min",-0.0154076147129759,0.00402847243927953,1,3
"imi_v1_source_075","lambda_max",-0.0032972223935764,0.0032972223935764,0.333333333333333,3
"imi_v1_source_078","beta_intercept",-0.110771216423201,0.100886794617925,1,3
"imi_v1_source_078","beta_norm",0.0207388497961781,0.013519824094989,1,3
"imi_v1_source_078","sigma",0.015165807385363,0.0104179270261204,1,3
"imi_v1_source_078","tau",0.0336079916629995,0.0320064273129017,1,3
"imi_v1_source_078","c2",0.000683461167716323,0.000683461167716323,0.333333333333333,3
"imi_v1_source_078","lambda_mean",-0.0155916527244783,0.00783880173992511,1,3
"imi_v1_source_078","lambda_min",0.00391610780725674,0.00391610780725674,0.333333333333333,3
"imi_v1_source_078","lambda_max",-0.0149485989342874,0.00606116137882259,1,3
"imi_v1_source_080","beta_intercept",0.0198979639936228,0.0168831164301948,0.333333333333333,3
"imi_v1_source_080","beta_norm",0.00297155981072249,0.00297155981072249,0.333333333333333,3
"imi_v1_source_080","sigma",0.0370679721292483,0.0293739185233699,1,3
"imi_v1_source_080","gamma",0.00781284892580306,0.00762228928889308,1,3
"imi_v1_source_080","tau",0.0281413226963327,0.00961066053816628,0.333333333333333,3
"imi_v1_source_080","c2",-0.00120851088803193,0.00120851088803193,0.333333333333333,3
"imi_v1_source_080","lambda_mean",-0.00897752849859553,0.00897752849859553,0.333333333333333,3
"imi_v1_source_080","lambda_min",0.0134949212809326,0.00215017082188568,0.333333333333333,3
"imi_v1_source_080","lambda_max",-0.00740018146251134,0.00740018146251134,0.333333333333333,3
"imi_v1_source_082","beta_intercept",-0.285384534774033,0.284631564351973,1,3
"imi_v1_source_082","beta_norm",0.120569141660571,0.11669472298092,1,3
"imi_v1_source_082","sigma",-0.0963771056485691,0.0534559017784939,1,3
"imi_v1_source_082","gamma",0.043703824418989,0.00893713199607075,0.333333333333333,3
"imi_v1_source_082","tau",0.0773917246494828,0.0502954126434633,1,3
"imi_v1_source_082","c2",0.00936236721014795,0.00548521965532623,0.333333333333333,3
"imi_v1_source_082","lambda_mean",-0.0447134532945908,0.00738970771185673,1,3
"imi_v1_source_082","lambda_min",-0.0163590531474408,0.0163590531474408,0.333333333333333,3
"imi_v1_source_082","lambda_max",-0.0527910149244384,0.0151115343819709,1,3
"imi_v1_source_083","beta_intercept",0.242348551646785,0.238868044241753,1,3
"imi_v1_source_083","beta_norm",-0.168131775758236,0.155050172565636,1,3
"imi_v1_source_083","sigma",-0.0416053614128351,0.0193411583338224,1,3
"imi_v1_source_083","gamma",0.0655456464091029,0.0439029469939342,1,3
"imi_v1_source_083","tau",-0.0494473476529592,0.0334315946519747,1,3
"imi_v1_source_083","c2",-0.015517936719871,0.00387682449230153,0.333333333333333,3
"imi_v1_source_083","lambda_mean",0.014849296490581,0.0119093544318347,1,3
"imi_v1_source_083","lambda_min",0.0554228670889292,0.00174153085884568,0.333333333333333,3
"imi_v1_source_083","lambda_max",0.0105614635350915,0.00664948222809264,1,3
