"role","source_relative_path","portable_path","sha256","bytes","decision_hash_key"
"decision","closeout/decision_manifest.json","decision_manifest.json","eba0858a57215d81923475d9bb2f616ea959c6f7e66202c17478677066acb3d8",2187,""
"verification","closeout/closeout_verification.json","closeout_verification.json","2f4b3438cd99b455220f27030f740083b3e568163d97a06d6b7969b2c02bc3b4",360,""
"verification_checks","closeout/closeout_verification.csv","closeout_verification.csv","e73552fd1ffe7b4297fb9fb6c0997d667e5ba585882284dfaa2aea60aceb43bf",459,""
"closeout_checks","closeout/closeout_checks.csv","closeout_checks.csv","3be2631616a9d4947ccebf06bfe0eb3f9cc991c013daf09e126a20db95b28775",500,"checks"
"scientific_report","closeout/scientific_closeout.md","scientific_closeout.md","6a3d00be4473d9225aa123e4b17fc04f1ee7deac100aaf0dd0a2187ceb37dc9c",3231,"report"
"diagnosis","closeout/cell_mechanism_diagnosis.csv","cell_mechanism_diagnosis.csv","f564457a41b49d43511bb36453132432ce8c9d7adff9c4f73caeee53b5a26310",4786,"diagnosis"
"variance","closeout/pooled_variance_decomposition.csv","pooled_variance_decomposition.csv","e7f5e5f66224552ff58d69b069c93a04534f746d1ce74bcd163a4d7fbcacd5c8",11659,"variance"
"covariance_lag","closeout/pooled_covariance_lag_summary.csv","pooled_covariance_lag_summary.csv","c7fa1a9bb2cb025b3291a48d02ced3e367d82ab25ec840c8e9fc88a732c79683",531267,"covariance_lag"
"path_structure","closeout/chain_path_structure.csv","chain_path_structure.csv","1f7b5bb157159e871ac21c4bfa39a8c31c61c0a86cfa2477a56e1770bace2b9d",13437,"path_structure"
"rhs_parameter_signal","closeout/rhs_parameter_signal.csv","rhs_parameter_signal.csv","ddec659d4462495d1d9e6d4f264ea595a409f04adfe466288d84ca908a1cc93b",1772,"parameter_signal"
"all_parameter_signal","closeout/all_parameter_signal.csv","all_parameter_signal.csv","8c8cc708a2a08c1b999a3908bdef4a886f6cdb6abd51199761a5d761d691cb36",4854,"all_parameter_signal"
"reconstruction","closeout/reconstruction_audit.csv","reconstruction_audit.csv","a32f8f7c5ab2277a6e40061e0fa90982948931aa8be55a05965684e0ae565493",4937,"reconstruction"
"cpu_assignment","closeout/cpu_assignment_audit.csv","cpu_assignment_audit.csv","2b0ed60d47027b868429d77beceb5eaa60648d17c3cac054f2b05257e3d785a9",1432,"cpu_assignment"
"storage","closeout/storage_audit.csv","storage_audit.csv","74a7da48ff738eacde7a36c32d69ce8a74698f149c8928a3e7ef050b0beba58e",117,"storage"
"lead_figure","closeout/figures/lead_risk_profiles.pdf","figures/lead_risk_profiles.pdf","5b77b3e8e69abcad4a27442b566e2d93b5f6a8ac9af9a2d4c0f082ddbc6a2898",25430,"lead_figure"
"origin_figure","closeout/figures/origin_risk_profiles.pdf","figures/origin_risk_profiles.pdf","0a5097c3308dfd2d3ea8a3afe361ff3eabed3684c331b5b0c28fdd44e6a9eded",25890,"origin_figure"
"dispersion_heatmap","closeout/figures/origin_lead_dispersion_heatmap.pdf","figures/origin_lead_dispersion_heatmap.pdf","e8dc961fd4daf8a39fc55c821077c9bab32e69ac2aa5f3e4d246d2e218423df0",54831,"dispersion_heatmap"
"error_heatmap","closeout/figures/origin_lead_error_heatmap.pdf","figures/origin_lead_error_heatmap.pdf","0008a9a0151aa47437b53f95af63b760d1e5704a4a2bff93689cab5c854568ed",61206,"error_heatmap"
"correlation_decay_figure","closeout/figures/origin_lead_correlation_decay.pdf","figures/origin_lead_correlation_decay.pdf","e26564c6bfb240941d815a5c6597dc1e0d1aa36f35dcbe9c3ab3b48efaa2ca6f",21504,"correlation_decay_figure"
