"replay_id","model_variant","family","tau_level","sentinel_role","scope","group_type","metric","n_groups","n_targets","n_draws","total_variance","diagonal_variance","covariance_variance","covariance_fraction"
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",34,1000,12000,2.27579450022192,0.157927941198103,2.11786655902382,0.930605359498539
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",34,1000,12000,0.0776051443887571,0.0108876502855355,0.0667174941032216,0.859704528980777
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",30,1000,12000,2.27579450022192,0.116387065572011,2.15940743464991,0.948858710414907
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",30,1000,12000,0.0776051443887571,0.0107835620327055,0.0668215823560516,0.861045783528395
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",33,990,12000,2.2567125815862,0.159922973475456,2.09678960811074,0.929134540756161
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",33,990,12000,0.0784584259792689,0.0110606723076565,0.0673977536716123,0.859025054739448
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",30,990,12000,2.2567125815862,0.116305077456282,2.14040750412992,0.948462609547498
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","balanced_complete_origins","lead","forecast_check_loss",30,990,12000,0.0784584259792689,0.0109253929297512,0.0675330330495176,0.860749272071325
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","origin","forecast_mae",34,1000,12000,6.10424460236603,0.239351182501022,5.86489341986501,0.960789385404338
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","origin","forecast_check_loss",34,1000,12000,0.00971233564803223,0.000635821024565735,0.0090765146234665,0.934534694062539
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_mae",30,1000,12000,6.10424460236603,0.214529895986434,5.8897147063796,0.964855619333589
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",30,1000,12000,0.00971233564803224,0.000564270320294186,0.00914806532773805,0.941901686603211
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",33,990,12000,5.99083760877183,0.241468016553268,5.74936959221856,0.959693780348893
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",33,990,12000,0.00947290243855088,0.000642054797832905,0.00883084764071798,0.932221956048022
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",30,990,12000,5.99083760877183,0.210231311702056,5.78060629706977,0.964907860063803
"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",30,990,12000,0.00947290243855088,0.00055967494724384,0.00891322749130704,0.940918324571127
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","all_targets","origin","forecast_mae",34,1000,12000,3.33676371550813,0.144352530880634,3.1924111846275,0.956738761510222
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","all_targets","origin","forecast_check_loss",34,1000,12000,0.00272732124148624,0.000345722708777689,0.00238159853270855,0.873237261706183
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_mae",30,1000,12000,3.33676371550813,0.112784447675374,3.22397926783276,0.966199450338305
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","all_targets","lead","forecast_check_loss",30,1000,12000,0.00272732124148625,0.000296930096846755,0.00243039114463949,0.891127567838344
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_mae",33,990,12000,3.26360334401455,0.145578770488783,3.11802457352576,0.95539324018779
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",33,990,12000,0.00261013722732599,0.000349469628979962,0.00226066759834603,0.8661106300001
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",30,990,12000,3.26360334401455,0.110464038048045,3.1531393059665,0.966152737816427
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",30,990,12000,0.00261013722732599,0.00029494802736986,0.00231518919995613,0.886999034272223
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",34,1000,12000,0.92775576473281,0.0437556881380844,0.884000076594725,0.952837061432126
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",34,1000,12000,0.015518683635747,0.00174575741503743,0.0137729262207095,0.88750608904636
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",30,1000,12000,0.92775576473281,0.0322293333495941,0.895526431383216,0.965260972149415
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",30,1000,12000,0.015518683635747,0.00185898405625339,0.0136596995794936,0.880209939200561
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","balanced_complete_origins","origin","forecast_mae",33,990,12000,0.913174477103603,0.0442814571054507,0.868893019998152,0.951508218620058
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","balanced_complete_origins","origin","forecast_check_loss",33,990,12000,0.0152325345347946,0.00177247571149327,0.0134600588233013,0.883638818776709
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","balanced_complete_origins","lead","forecast_mae",30,990,12000,0.913174477103603,0.0316941499157111,0.881480327187892,0.965292339295073
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","balanced_complete_origins","lead","forecast_check_loss",30,990,12000,0.0152325345347946,0.00192900527098422,0.0133035292638103,0.873362816504507
"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",34,1000,12000,0.937445075130307,0.0444800516039727,0.892965023526334,0.95255183179901
"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",34,1000,12000,0.0183597824664534,0.00196587630375756,0.0163939061626958,0.892924858595162
"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",30,1000,12000,0.937445075130307,0.0325910846207856,0.904853990509522,0.965234139593453
"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",30,1000,12000,0.0183597824664534,0.00211530228741437,0.016244480179039,0.884786092031351
"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control","balanced_complete_origins","origin","forecast_mae",33,990,12000,0.921626395462436,0.0449943461066281,0.876632049355808,0.951179408133106
