"replay_id","parameter","median_spearman","min_abs_spearman","sign_consistency","n_chains"
"imi_v1_source_055","tau",-0.018348031709252,0.00433684414605276,1,3
"imi_v1_source_055","c2",-0.0145832450364528,0.00288387336774209,0.333333333333333,3
"imi_v1_source_055","lambda_mean",0.0017338960458685,0.0017338960458685,0.333333333333333,3
"imi_v1_source_073","tau",-0.0634322608395163,0.0414462267778892,1,3
"imi_v1_source_073","c2",0.0150780742548796,0.00182467567654223,1,3
"imi_v1_source_073","lambda_mean",0.0624334029020877,0.0105455629715977,1,3
"imi_v1_source_075","tau",0.00466508785406799,0.00466508785406799,0.333333333333333,3
"imi_v1_source_075","c2",0.00950566446910403,0.00558499984906249,0.333333333333333,3
"imi_v1_source_075","lambda_mean",-0.0204161062135066,0.0204161062135066,0.333333333333333,3
"imi_v1_source_078","tau",0.0336079916629995,0.0320064273129017,1,3
"imi_v1_source_078","c2",0.000683461167716323,0.000683461167716323,0.333333333333333,3
"imi_v1_source_078","lambda_mean",-0.0155916527244783,0.00783880173992511,1,3
"imi_v1_source_080","tau",0.0281413226963327,0.00961066053816628,0.333333333333333,3
"imi_v1_source_080","c2",-0.00120851088803193,0.00120851088803193,0.333333333333333,3
"imi_v1_source_080","lambda_mean",-0.00897752849859553,0.00897752849859553,0.333333333333333,3
"imi_v1_source_082","tau",0.0773917246494828,0.0502954126434633,1,3
"imi_v1_source_082","c2",0.00936236721014795,0.00548521965532623,0.333333333333333,3
"imi_v1_source_082","lambda_mean",-0.0447134532945908,0.00738970771185673,1,3
"imi_v1_source_083","tau",-0.0494473476529592,0.0334315946519747,1,3
"imi_v1_source_083","c2",-0.015517936719871,0.00387682449230153,0.333333333333333,3
"imi_v1_source_083","lambda_mean",0.014849296490581,0.0119093544318347,1,3
