"job_id","campaign_phase","planned_cpu_id","effective_cpu_id","reassigned","reassigned_at","reason"
"qdesn__imi_v1_source_073__c01","full",35,35,FALSE,"",""
"qdesn__imi_v1_source_073__c02","full",36,36,FALSE,"",""
"qdesn__imi_v1_source_073__c03","full",37,37,FALSE,"",""
"qdesn__imi_v1_source_075__c01","full",38,38,FALSE,"",""
"qdesn__imi_v1_source_075__c02","full",39,39,FALSE,"",""
"qdesn__imi_v1_source_075__c03","full",40,40,FALSE,"",""
"qdesn__imi_v1_source_080__c01","full",44,44,FALSE,"",""
"qdesn__imi_v1_source_080__c02","full",45,45,FALSE,"",""
"qdesn__imi_v1_source_080__c03","full",46,46,FALSE,"",""
"qdesn__imi_v1_source_082__c01","full",32,32,FALSE,"",""
"qdesn__imi_v1_source_082__c02","full",33,33,FALSE,"",""
"qdesn__imi_v1_source_082__c03","full",34,34,FALSE,"",""
"qdesn__imi_v1_source_083__c01","full",35,41,TRUE,"2026-08-26 during active execution","Correct active-core collision caused by reused-pilot row indexing; process tree moved live with taskset and was not restarted."
"qdesn__imi_v1_source_083__c02","full",36,42,TRUE,"2026-08-26 during active execution","Correct active-core collision caused by reused-pilot row indexing; process tree moved live with taskset and was not restarted."
"qdesn__imi_v1_source_083__c03","full",37,43,TRUE,"2026-08-26 during active execution","Correct active-core collision caused by reused-pilot row indexing; process tree moved live with taskset and was not restarted."
