"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,1,30,30,34,9000,9990,9001,9991,0.76536243262288,0.835189510956732,-0.76536243262288,3.78374639442995,0.470588235294118,-0.0294117647058824,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,2,30,30,34,9000,9990,9002,9992,0.831932179036331,0.889824409542574,-0.831932179036331,6.28514050679828,0.529411764705882,0.0294117647058824,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,3,30,30,34,9000,9990,9003,9993,0.844351304841828,0.923435033812767,-0.844351304841828,5.1221918862937,0.352941176470588,-0.147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,4,30,30,34,9000,9990,9004,9994,0.866056458098124,0.969094943821768,-0.866056458098124,4.96642161461147,0.411764705882353,-0.0882352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,5,30,30,34,9000,9990,9005,9995,0.88264515021284,0.997068479909389,-0.88264515021284,4.16408016587412,0.588235294117647,0.0882352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,6,30,30,34,9000,9990,9006,9996,0.89483184008112,1.03610501830455,-0.89483184008112,5.43566979692355,0.411764705882353,-0.0882352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,7,30,30,34,9000,9990,9007,9997,0.896405437059233,1.07714312786142,-0.883061532277582,4.81082510944039,0.352941176470588,-0.147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,8,30,30,34,9000,9990,9008,9998,0.922054553545546,1.11290672022748,-0.922024100578217,4.82989314333553,0.352941176470588,-0.147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9,30,30,34,9000,9990,9009,9999,0.963890817257178,1.1591236920439,-0.910156762896663,6.58521731786889,0.441176470588235,-0.0588235294117647,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,10,30,30,34,9000,9990,9010,10000,0.997829420709206,1.17458497837156,-0.926347559557388,5.28521195272659,0.441176470588235,-0.0588235294117647,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,11,30,30,33,9000,9960,9011,9971,0.998094578556073,1.17576871866749,-0.896651696161056,4.94760547728832,0.303030303030303,-0.196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,12,30,30,33,9000,9960,9012,9972,1.03309509484812,1.20006737451683,-0.892076053234936,7.27270866346171,0.424242424242424,-0.0757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,13,30,30,33,9000,9960,9013,9973,1.01855800324092,1.19801258038946,-0.910889111252342,6.04962995392924,0.484848484848485,-0.0151515151515152,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,14,30,30,33,9000,9960,9014,9974,1.0284091684333,1.21333632877496,-0.923467215016872,5.90569383913699,0.333333333333333,-0.166666666666667,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,15,30,30,33,9000,9960,9015,9975,1.01545319960534,1.19936556474523,-0.928952608684325,4.67553648477562,0.515151515151515,0.0151515151515152,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
