"model_variant","family","tau","fit_qtrue_rmse_pre_repair","forecast_qtrue_mae_H1000_pre_repair","forecast_check_loss_H1000_pre_repair","fit_qtrue_rmse_train_only","forecast_qtrue_mae_H1000_train_only","forecast_check_loss_H1000_train_only","fit_qtrue_rmse_ratio_trainonly_to_pre_repair","forecast_qtrue_mae_H1000_ratio_trainonly_to_pre_repair","forecast_check_loss_H1000_ratio_trainonly_to_pre_repair"
"qdesn_al_rhs_ns","gausmix",0.05,3.13200268098923,2.57101765920043,1.50985758498967,3.15361174280605,2.87448725897211,1.52559044013132,1.00689943911861,1.11803481733613,1.01042009213191
"qdesn_al_rhs_ns","gausmix",0.25,1.95456796484347,1.43379812571934,4.50575856977612,1.85530603433054,1.48459702562143,4.48718812429936,0.949215411130061,1.0354296040641,0.995878508537646
"qdesn_al_rhs_ns","gausmix",0.5,1.2292599481372,2.77935126465955,5.63045027725252,1.27062639955021,2.49639150094949,5.59957448961416,1.03365150835321,0.898192154655658,0.994516284467851
"qdesn_al_rhs_ns","laplace",0.05,5.32260053913083,4.70365720857345,1.8877677792617,5.41980700390746,4.69003181605421,1.89381310591269,1.01826296451556,0.997103234373797,1.00320236774745
"qdesn_al_rhs_ns","laplace",0.25,2.25320654370545,1.53575975806645,4.39012449291113,2.25604191603275,1.53042012585432,4.36706080510481,1.00125837213425,0.996523133137143,0.994746461553981
"qdesn_al_rhs_ns","laplace",0.5,1.2165713014345,1.09843137382001,4.98022052159705,1.35326222416087,1.12877947162537,5.04997927843397,1.11235751046009,1.02762857883403,1.01400716223999
"qdesn_al_rhs_ns","normal",0.05,2.83851161482852,7.4790312140903,1.2214111028047,2.77930616092277,8.42825841381642,1.27083265629066,0.979142077983244,1.12691847012723,1.0404626692622
"qdesn_al_rhs_ns","normal",0.25,2.23849539415889,2.55925996969112,3.3425067828511,2.26230394186066,2.51489733427183,3.31411402176382,1.01063596010244,0.98266583467695,0.991505548699871
"qdesn_al_rhs_ns","normal",0.5,1.5176047065101,2.56162845892692,4.12485649253608,1.52307032884794,2.25362498871451,4.08501201075643,1.00360147956473,0.87976262945586,0.990340395635158
"qdesn_exal_rhs_ns","gausmix",0.05,3.60684202279196,2.02819146611515,1.50692147696283,3.53874098308109,2.60857996060014,1.48173621754599,0.98111892916836,1.2861606037603,0.983286946399091
"qdesn_exal_rhs_ns","gausmix",0.25,1.90443260252763,3.65624121141485,4.64371594143888,1.95687494974686,3.96059310572746,4.65579629964806,1.02753699298659,1.0832417438331,1.00260144211264
"qdesn_exal_rhs_ns","gausmix",0.5,1.31730343721724,2.77657114330091,5.63244342205488,1.3510917426128,2.96233477553039,5.65956152114556,1.0256495993565,1.06690396991184,1.00481462432175
"qdesn_exal_rhs_ns","laplace",0.05,6.44646101617768,2.14300659272038,1.85639152179471,6.59924375685053,2.64784704000259,1.85042884378016,1.02370025046137,1.23557577890666,0.996788027770788
"qdesn_exal_rhs_ns","laplace",0.25,1.72732487389639,1.35532438862278,4.37839126337733,1.71015483334142,1.38593641851499,4.37113983602481,0.990059750302652,1.02258649674512,0.99834381467614
"qdesn_exal_rhs_ns","laplace",0.5,1.26272534333335,1.11572356862944,4.98613456524285,1.34426115048346,1.13599215152545,5.06354823271383,1.06457129222961,1.01816631239663,1.0155257878539
"qdesn_exal_rhs_ns","normal",0.05,2.48100087770012,2.65193399312281,1.07638111743089,2.55481798020365,3.56313997621871,1.11234314134241,1.02975295299853,1.34360055169507,1.033410121498
"qdesn_exal_rhs_ns","normal",0.25,1.75885193671458,3.11796676589307,3.36667307157614,1.73255228638336,2.91985110539754,3.33509836522866,0.98504726305709,0.936459983261308,0.990621392194551
"qdesn_exal_rhs_ns","normal",0.5,1.51644448281192,2.52593249761615,4.12429159661574,1.49309825066643,2.12826314974612,4.08742788986568,0.984604624560868,0.842565330528298,0.99106180882547
