"promotion_id","promotion_status","diagnostic_qualification","model_family","model_variant","model_key","inference","method","family","tau","fit_size","effective_fit_size","candidate_id","calibration_id","status","health_gate","signoff_grade","comparison_eligible","fit_qtrue_rmse","fit_check_loss","forecast_qtrue_mae_lead_weighted","forecast_qtrue_rmse_lead_weighted","forecast_check_loss_lead_weighted","runtime_sec_total","runtime_hours","n_leads","n_origins_scored_total","max_lead_configured","origin_stride","forecast_protocol","state_update_method","train_start_source_index","train_end_source_index","forecast_origin_source_index","forecast_block_start_source_index","forecast_block_end_source_index","source_registry_hash_name","source_registry_hash_value","validation_branch","validation_commit_at_materialization","validation_run_commit","package_version","run_tag"
"exdqlm_dqlm_c13_mcmc_500obs_authoritative_20260704","authoritative_article_facing_after_complete_audit","diagnostic_qualified_current_best_c13_mcmc","exdqlm_dqlm","dqlm","dqlm_c13_mcmc","mcmc","mcmc","gausmix",0.05,500,500,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099","done","PASS","",TRUE,2.62296869712475,1.40459252716733,3.00264512677251,3.47614488298566,1.50470521271127,2644.48352432251,0.734578756756253,30,1000,30,30,"rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",8501,9000,9000,9001,10000,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","1.0.0","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
"exdqlm_dqlm_c13_mcmc_500obs_authoritative_20260704","authoritative_article_facing_after_complete_audit","diagnostic_qualified_current_best_c13_mcmc","exdqlm_dqlm","exdqlm","exdqlm_c13_mcmc","mcmc","mcmc","gausmix",0.05,500,500,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099","done","PASS","",TRUE,2.553530582196,1.41314196884743,23.912265095628,24.4880046790595,5.85730714087972,2669.51583242416,0.741532175673378,30,1000,30,30,"rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",8501,9000,9000,9001,10000,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","1.0.0","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
"exdqlm_dqlm_c13_mcmc_500obs_authoritative_20260704","authoritative_article_facing_after_complete_audit","diagnostic_qualified_current_best_c13_mcmc","exdqlm_dqlm","dqlm","dqlm_c13_mcmc","mcmc","mcmc","gausmix",0.25,500,500,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099","done","PASS","",TRUE,4.73954571036992,4.29093575585122,2.48735847492062,2.96221874254093,4.53953762260087,2425.96608352661,0.673879467646281,30,1000,30,30,"rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",8501,9000,9000,9001,10000,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","1.0.0","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
"exdqlm_dqlm_c13_mcmc_500obs_authoritative_20260704","authoritative_article_facing_after_complete_audit","diagnostic_qualified_current_best_c13_mcmc","exdqlm_dqlm","exdqlm","exdqlm_c13_mcmc","mcmc","mcmc","gausmix",0.25,500,500,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099","done","PASS","",TRUE,1.38134867685025,4.23026523469143,8.94127996951672,9.46430986860537,5.64906047485707,2562.32440686226,0.711756779683961,30,1000,30,30,"rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",8501,9000,9000,9001,10000,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","1.0.0","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
"exdqlm_dqlm_c13_mcmc_500obs_authoritative_20260704","authoritative_article_facing_after_complete_audit","diagnostic_qualified_current_best_c13_mcmc","exdqlm_dqlm","dqlm","dqlm_c13_mcmc","mcmc","mcmc","gausmix",0.5,500,500,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099","done","PASS","",TRUE,2.2258568528283,5.08124025148838,1.93210577568537,2.42728117484865,5.55623876866689,2442.68937349319,0.678524825970331,30,1000,30,30,"rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",8501,9000,9000,9001,10000,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","1.0.0","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
"exdqlm_dqlm_c13_mcmc_500obs_authoritative_20260704","authoritative_article_facing_after_complete_audit","diagnostic_qualified_current_best_c13_mcmc","exdqlm_dqlm","exdqlm","exdqlm_c13_mcmc","mcmc","mcmc","gausmix",0.5,500,500,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099","done","PASS","",TRUE,2.40777959408194,5.09271299695777,2.20667751774305,2.86579502174876,5.60726205777721,2589.55712890625,0.719321424696181,30,1000,30,30,"rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",8501,9000,9000,9001,10000,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","1.0.0","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
"exdqlm_dqlm_c13_mcmc_500obs_authoritative_20260704","authoritative_article_facing_after_complete_audit","diagnostic_qualified_current_best_c13_mcmc","exdqlm_dqlm","dqlm","dqlm_c13_mcmc","mcmc","mcmc","laplace",0.05,500,500,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099","done","PASS","",TRUE,3.66283065354419,1.65779414955677,9.79077006936938,10.0696961061645,1.96792228364092,2477.5174882412,0.688199302289222,30,1000,30,30,"rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",8501,9000,9000,9001,10000,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","1.0.0","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
"exdqlm_dqlm_c13_mcmc_500obs_authoritative_20260704","authoritative_article_facing_after_complete_audit","diagnostic_qualified_current_best_c13_mcmc","exdqlm_dqlm","exdqlm","exdqlm_c13_mcmc","mcmc","mcmc","laplace",0.05,500,500,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099","done","PASS","",TRUE,5.67654528405298,1.7037804725278,22.4395837267582,22.9997243815222,5.15413406907435,2645.52224850655,0.734867291251819,30,1000,30,30,"rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",8501,9000,9000,9001,10000,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","1.0.0","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
"exdqlm_dqlm_c13_mcmc_500obs_authoritative_20260704","authoritative_article_facing_after_complete_audit","diagnostic_qualified_current_best_c13_mcmc","exdqlm_dqlm","dqlm","dqlm_c13_mcmc","mcmc","mcmc","laplace",0.25,500,500,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099","done","PASS","",TRUE,2.85011318132285,3.9336256991995,3.52012580762312,3.88213275707217,4.54768812675354,2498.68535614014,0.694079265594483,30,1000,30,30,"rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",8501,9000,9000,9001,10000,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","1.0.0","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
"exdqlm_dqlm_c13_mcmc_500obs_authoritative_20260704","authoritative_article_facing_after_complete_audit","diagnostic_qualified_current_best_c13_mcmc","exdqlm_dqlm","exdqlm","exdqlm_c13_mcmc","mcmc","mcmc","laplace",0.25,500,500,"c13_trend100_season1_df0995s099","clock_c13_trend100_season1_df0995s099","done","PASS","",TRUE,1.71021199889025,3.7847900355166,6.81057162405361,7.23713277513817,5.10564628263592,2822.03567409515,0.783898798359764,30,1000,30,30,"rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",8501,9000,9000,9001,10000,"sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","49a4caa5b62d32216e75945e8adfbfa8e83c63cc","1.0.0","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2"
