"model_variant","family","tau","fit_size","design_role","repeat_class","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","readout_y_lags","reservoir_lags","rhs_tau0","replicate_rows","metric_complete_rows","calibration_origins","reservoir_seed_reps","mcmc_seed_reps","successful_rows","pass_rows","warn_rows","fail_rows","fit_qtrue_rmse_median","fit_qtrue_rmse_mad","forecast_qtrue_mae_H1000_median","forecast_qtrue_mae_H1000_mad","forecast_check_loss_H1000_median","forecast_check_loss_H1000_mad","runtime_sec_median","anchor_fit_qtrue_rmse","anchor_forecast_qtrue_mae_H1000","anchor_forecast_check_loss_H1000","primary_gap","fit_ratio_to_anchor","forecast_mae_ratio_to_anchor","forecast_check_ratio_to_anchor","worst_ratio_to_anchor","replication_complete","fit_improvement_gate","forecast_mae_improvement_gate","forecast_check_improvement_gate","no_material_regression","primary_improvement_gate","eligible_for_final_origin_confirmation","primary_ratio"
"qdesn_al_rhs_ns","gausmix",0.05,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,6,2,0,3.25153095900402,0.301925753296715,5.71711326231565,2.62649506208075,1.56999876964267,0.0980497126075051,66.1165,3.25098102228069,5.71747203603889,1.57028520517397,"fit",1.00016916023796,0.999937249588458,0.999817590122889,1.00016916023796,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.00016916023796
"qdesn_al_rhs_ns","gausmix",0.05,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,5,2,1,3.28531430854927,0.193932870115195,5.98629405883753,2.92510743491079,1.58802588668883,0.11200466683526,67.599,3.25098102228069,5.71747203603889,1.57028520517397,"fit",1.01056090024312,1.04701763665903,1.01129774480229,1.04701763665903,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.01056090024312
"qdesn_al_rhs_ns","gausmix",0.05,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,7,1,0,3.40677679148068,0.16691319430503,5.7111383896426,2.45560880563641,1.57413128180146,0.0892015104088449,71.091,3.25098102228069,5.71747203603889,1.57028520517397,"fit",1.0479226941444,0.998892229580422,1.0024492854004,1.0479226941444,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.0479226941444
"qdesn_al_rhs_ns","gausmix",0.05,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,5,3,0,3.68392035463949,0.217254017094925,5.85196511007419,2.55408594469124,1.57532954707877,0.10405727624831,98.0995,3.25098102228069,5.71747203603889,1.57028520517397,"fit",1.13317190392427,1.02352317128751,1.00321237306967,1.13317190392427,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.13317190392427
"qdesn_al_rhs_ns","gausmix",0.05,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,3,5,0,4.06035532780923,0.115875754470505,7.53886257672207,4.10941515981642,1.64869470054328,0.154728736810085,96.8325,3.25098102228069,5.71747203603889,1.57028520517397,"fit",1.24896309759469,1.31856571037032,1.04993328289087,1.31856571037032,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.24896309759469
"qdesn_al_rhs_ns","gausmix",0.05,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,2,6,0,3.26460720438912,0.30569802360339,6.26041129298561,3.0038259099289,1.59534063286801,0.106192159213785,99.9265,3.25098102228069,5.71747203603889,1.57028520517397,"fit",1.0041914062294,1.09496141887961,1.01595597259115,1.09496141887961,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0041914062294
"qdesn_al_rhs_ns","gausmix",0.05,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,5,1,2,3.77038808370219,0.24586092422737,5.57913963454968,2.07582728471256,1.55915512092764,0.08447082673965,108.474,3.25098102228069,5.71747203603889,1.57028520517397,"fit",1.15976933050723,0.975805320845077,0.992912061955588,1.15976933050723,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.15976933050723
"qdesn_al_rhs_ns","gausmix",0.05,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,3,5,0,4.10003045376761,0.17733601469054,7.38420236931146,3.89443303624754,1.64928632321841,0.146226800251285,113.334,3.25098102228069,5.71747203603889,1.57028520517397,"fit",1.26116714483042,1.29151525757655,1.05031004417805,1.29151525757655,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.26116714483042
"qdesn_al_rhs_ns","gausmix",0.05,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,1,6,1,6.61260446204214,0.390796931783125,7.24601763585956,1.12815554022949,1.6438877982758,0.043171134609415,101.8685,3.25098102228069,5.71747203603889,1.57028520517397,"fit",2.03403354763454,1.26734640592657,1.04687211779065,2.03403354763454,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.03403354763454
"qdesn_al_rhs_ns","gausmix",0.05,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,7,1,4.07253067195761,0.122719968765875,7.63670827482602,4.2696665033889,1.66886023251538,0.16019369451443,82.4275,3.25098102228069,5.71747203603889,1.57028520517397,"fit",1.25270822685411,1.3356791649683,1.06277523791004,1.3356791649683,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.25270822685411
"qdesn_al_rhs_ns","gausmix",0.05,500,"primary_anchor","declared_anchor_control",1,6,0,1,0.00075,0.88,0.00075,0.03,1,0,1e-07,8,8,2,2,2,8,5,3,0,3.28125876288079,0.292113285607695,5.71747203603889,2.71107325811043,1.57028520517397,0.105092200902255,63.4295,3.25098102228069,5.71747203603889,1.57028520517397,"fit",1.00931341659413,1,1,1.00931341659413,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.00931341659413
"qdesn_al_rhs_ns","gausmix",0.05,500,"secondary_anchor","declared_anchor_control",1,8,0,1,5e-04,0.35,0.00075,0.03,1,0,3e-07,8,8,2,2,2,8,8,0,0,3.25098102228069,0.271556333274805,5.99579664650789,2.81754705075527,1.57387040746103,0.109867074694515,67.7675,3.25098102228069,5.71747203603889,1.57028520517397,"fit",1,1.04867966274512,1.00228315357952,1.04867966274512,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_al_rhs_ns","gausmix",0.25,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,6,1,1,2.60814010219125,0.235047633343315,4.51329838358463,0.406285393824425,4.73961335984863,0.127987158315404,68.2535,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1.01073869430072,0.994848955677615,0.997303307101306,1.01073869430072,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.01073869430072
"qdesn_al_rhs_ns","gausmix",0.25,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,6,1,1,2.88494447838806,0.0199743214973247,5.1653679594834,0.283007383646675,4.83441529341827,0.0869893077566943,99.993,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1.11800934802781,1.13858213737273,1.01725140722896,1.13858213737273,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.11800934802781
"qdesn_al_rhs_ns","gausmix",0.25,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,7,0,1,3.00142513724187,0.03195558238138,5.16167477985818,0.235508946691365,4.81501738629612,0.0804260674608397,117.774,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1.16314937288394,1.1377680640319,1.01316972472556,1.16314937288394,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.16314937288394
"qdesn_al_rhs_ns","gausmix",0.25,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,6,2,0,3.10903317626247,0.0239827518414051,5.19868624128835,0.680851412725095,4.83682315456666,0.0271196550448307,109.126,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1.20485097041874,1.14592635772811,1.01775806625449,1.20485097041874,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.20485097041874
"qdesn_al_rhs_ns","gausmix",0.25,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,5,3,3.25486112587353,0.0171085041458301,5.17718906799677,1.26048099307205,4.81224131227435,0.0390619426912702,119.6955,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1.26136402018114,1.14118781873035,1.0125855868239,1.26136402018114,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.26136402018114
"qdesn_al_rhs_ns","gausmix",0.25,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,2,5,1,2.60595590214163,0.23548509125615,4.75406024496153,0.15909765783851,4.78568416574853,0.090060800060725,111.021,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1.00989224609636,1.04791916420382,1.0069974664338,1.04791916420382,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.00989224609636
"qdesn_al_rhs_ns","gausmix",0.25,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,6,2,0,3.0886324990525,0.061678708847875,5.1047628068026,0.404512051948735,4.80004147365599,0.0476904629893449,101.9555,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1.1969450477926,1.12522317731096,1.01001851257619,1.1969450477926,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.1969450477926
"qdesn_al_rhs_ns","gausmix",0.25,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,2,4,2,3.23767275562428,0.039505866242505,5.05126702009859,1.26124873765161,4.81853844162059,0.0567122396149355,74.928,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1.25470297045904,1.11343130737184,1.01391062062844,1.25470297045904,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.25470297045904
"qdesn_al_rhs_ns","gausmix",0.25,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,8,0,3.77822348793956,0.41539451972719,5.71481730239618,2.5511259836845,4.91246072768469,0.26755320902735,87.137,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1.46418387254886,1.25969513689934,1.0336736264668,1.46418387254886,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.46418387254886
"qdesn_al_rhs_ns","gausmix",0.25,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,8,0,3.16932735899677,0.0447567191223701,5.1262164682025,1.38173727384085,4.82131361992176,0.059268303617845,80.25,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1.22821691747028,1.12995212515025,1.01449457005373,1.22821691747028,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.22821691747028
