"job_id","stage","target_cell_id","compact_fit_qtrue_rmse","stored_fit_qtrue_rmse","compact_forecast_qtrue_mae_H1000","stored_forecast_qtrue_mae_H1000","compact_forecast_check_loss_H1000","stored_forecast_check_loss_H1000","max_absolute_difference"
"tier_a_discovery__ltcv1_al_normal_t0p05_01_96661ae172__dev09__r01__c01","tier_a_discovery","al_normal_t0p05",2.81986452173182,2.81986452173182,2.73824742790055,2.73824742790055,1.04693904320481,1.04693904320481,4.44089209850063e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_01_96661ae172__dev10__r01__c01","tier_a_discovery","al_normal_t0p05",2.82702231303153,2.82702231303153,6.74239411030091,6.74239411030091,1.21112475075393,1.21112475075393,3.99680288865056e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_02_da9ad5b118__dev09__r01__c01","tier_a_discovery","al_normal_t0p05",2.96971791401489,2.96971791401489,2.94777935184676,2.94777935184676,1.05659054493993,1.05659054493993,3.33066907387547e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_02_da9ad5b118__dev10__r01__c01","tier_a_discovery","al_normal_t0p05",2.87568296649978,2.87568296649978,7.11883247829715,7.11883247829715,1.22310041442915,1.22310041442915,1.11022302462516e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_03_e07d2c0b93__dev09__r01__c01","tier_a_discovery","al_normal_t0p05",3.30154668020657,3.30154668020657,2.61933464411356,2.61933464411356,1.03432907251183,1.03432907251183,4.44089209850063e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_03_e07d2c0b93__dev10__r01__c01","tier_a_discovery","al_normal_t0p05",2.92632360799092,2.92632360799092,5.88148139173883,5.88148139173883,1.17911598923165,1.17911598923165,3.5527136788005e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_04_df1067d8ef__dev09__r01__c01","tier_a_discovery","al_normal_t0p05",2.75479465343182,2.75479465343182,1.93372382192159,1.93372382192159,1.02017907447572,1.02017907447572,3.99680288865056e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_04_df1067d8ef__dev10__r01__c01","tier_a_discovery","al_normal_t0p05",3.02722468461654,3.02722468461654,7.16776330682086,7.16776330682086,1.22607629482042,1.22607629482042,1.77635683940025e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_05_347de576a8__dev09__r01__c01","tier_a_discovery","al_normal_t0p05",4.68181923788516,4.68181923788516,4.32940965683314,4.32940965683314,1.10133473689714,1.10133473689714,2.66453525910038e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_05_347de576a8__dev10__r01__c01","tier_a_discovery","al_normal_t0p05",3.23062659422935,3.23062659422935,8.85304587525631,8.85304587525632,1.29654516707884,1.29654516707884,7.105427357601e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_06_fe9f5ad555__dev09__r01__c01","tier_a_discovery","al_normal_t0p05",4.20655443460927,4.20655443460927,4.12781329491236,4.12781329491236,1.16039423334686,1.16039423334686,1.77635683940025e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_06_fe9f5ad555__dev10__r01__c01","tier_a_discovery","al_normal_t0p05",3.71642563422789,3.71642563422789,7.60687989117849,7.60687989117849,1.2407850223839,1.2407850223839,3.5527136788005e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_07_1118902225__dev09__r01__c01","tier_a_discovery","al_normal_t0p05",4.80580121374652,4.80580121374652,5.25197168621945,5.25197168621945,1.17461314683476,1.17461314683476,1.99840144432528e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_07_1118902225__dev10__r01__c01","tier_a_discovery","al_normal_t0p05",5.09123000512622,5.09123000512622,7.59359882560195,7.59359882560195,1.26139407539789,1.26139407539789,2.22044604925031e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_08_562cb458fa__dev09__r01__c01","tier_a_discovery","al_normal_t0p05",5.76680236030725,5.76680236030725,6.5440593854375,6.5440593854375,1.20662932512185,1.20662932512185,5.32907051820075e-15
"tier_a_discovery__ltcv1_al_normal_t0p05_08_562cb458fa__dev10__r01__c01","tier_a_discovery","al_normal_t0p05",4.66156078716899,4.66156078716899,10.0880941344468,10.0880941344468,1.36367033461122,1.36367033461122,4.08562073062058e-14
"tier_a_discovery__ltcv1_al_normal_t0p05_parent__dev09__r01__c01","tier_a_discovery","al_normal_t0p05",2.8973094488484,2.8973094488484,2.57464034565011,2.57464034565011,1.03987819350496,1.03987819350496,0
"tier_a_discovery__ltcv1_al_normal_t0p05_parent__dev10__r01__c01","tier_a_discovery","al_normal_t0p05",2.83959819375829,2.83959819375829,7.0468994169507,7.0468994169507,1.22014290630624,1.22014290630624,3.10862446895044e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_01_f2dd490181__dev09__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.68869146409892,5.68869146409892,3.10422985715653,3.10422985715653,1.69603743590293,1.69603743590293,4.21884749357559e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_01_f2dd490181__dev10__r01__c01","tier_a_discovery","exal_laplace_t0p05",4.94108951887303,4.94108951887303,2.94986941737289,2.94986941737289,1.62488660756682,1.62488660756682,3.99680288865056e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_02_529c7646bd__dev09__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.75668496146032,5.75668496146032,3.3908989882194,3.3908989882194,1.70725843164393,1.70725843164393,2.88657986402541e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_02_529c7646bd__dev10__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.0602704819774,5.0602704819774,5.16916254024528,5.16916254024528,1.69984264888169,1.69984264888169,3.99680288865056e-15
