"family","tau","likelihood_target","model_variant","current_best_candidate_id","current_signoff_grade","current_forecast_mae_ratio_to_best_dqlm","current_fit_rmse_ratio_to_best_dqlm","action","n_mcmc_candidate_specs","candidate_sources","D_values","n_each_values","m_values","alpha_values","rho_values","rhs_tau0_values","target_spec_ids","root_ids","launch_status"
"gausmix",0.05,"al","qdesn_al_rhs_ns","mcvbc_004_al","PASS",0.856250922320605,1.19534704215487,"freeze_or_light_confirm",5,"case_targeted_v51_vb;historical_all_primary_vb;qvbm1_mechanism_first_vb","1;2","6;8;20","1;15;90","5e-04;0.00075;0.3","0.35;0.45;0.85","3e-07;1e-04;3e-04","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0ce6291f8d6527;qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__86e7348d3031de;qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a5ae0a9c99b0e0;qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b347512239dbb6;qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e8a9617f904488","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_001_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_002_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_003_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_004_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_005_al","not_launched_prepared_for_mcmc_confirmation"
"gausmix",0.05,"exal","qdesn_exal_rhs_ns","mcrv1c_gm005x_a_current_anchor","FAIL",0.734957421531134,1.38276017786263,"tier_a_diagnostic_risk_confirmation",5,"case_targeted_v51_vb;historical_all_primary_vb;qvbm1_mechanism_first_vb","1;2","6;8;20","1;15;90","5e-04;0.00075;0.3","0.35;0.45;0.85","3e-07;1e-04;3e-04","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__0ab76ed0f156bd;qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__3fcc303f45d89c;qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__5d5d3420964dc8;qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__5e8e19dda236c5;qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__863fed09c4ebf6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_006_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_007_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_008_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_009_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_010_exal","not_launched_prepared_for_mcmc_confirmation"
"gausmix",0.25,"al","qdesn_al_rhs_ns","mcvbc_018_al","FAIL",0.576434052500252,0.412395635422813,"tier_a_diagnostic_risk_confirmation",5,"case_targeted_v51_vb;historical_all_primary_vb","1;2","4;6;20;25;30","1;2;15","0.001;0.0025;0.02;0.03","0.45;0.5","1e-04;3e-04","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__031a16bcbde831;qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__08131b152e8907;qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__66269d9e553fd2;qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__968a9192ee2d7b;qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__c349c498218025","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_011_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_012_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_013_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_014_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_015_al","not_launched_prepared_for_mcmc_confirmation"
"gausmix",0.25,"exal","qdesn_exal_rhs_ns","mcvbc_022_exal","FAIL",1.6097586967203,0.408908687492358,"tier_a_diagnostic_risk_confirmation",5,"case_targeted_v51_vb;historical_all_primary_vb","1;2","4;6;20;25;30","1;2;15","0.001;0.0025;0.02;0.03","0.45;0.5","1e-04;3e-04","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__13073c487f09d9;qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3eec549994650b;qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__68cefc3680a639;qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8680a3c3404d33;qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ee65524f2c983f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_016_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_017_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_018_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_019_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_020_exal","not_launched_prepared_for_mcmc_confirmation"
"gausmix",0.5,"al","qdesn_al_rhs_ns","tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","WARN",1.6259324099693,0.552263703110662,"tier_b_forecast_repair_confirmation",5,"case_targeted_v51_vb;historical_all_primary_vb","1","4;6;25;30","1;15","0.00075;0.001;0.005;0.02;0.03","0.35;0.45;0.5","1e-04;3e-04","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__1e6a808dac6bd4;qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__1fefde1f119e67;qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__79278b0235e40f;qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__bc8b5b5c55b3be;qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__c685bf465a2149","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_011_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_021_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_022_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_023_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_024_al","not_launched_prepared_for_mcmc_confirmation"
"gausmix",0.5,"exal","qdesn_exal_rhs_ns","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","WARN",1.77173444516092,0.621811145570153,"tier_b_forecast_repair_confirmation",5,"case_targeted_v51_vb;historical_all_primary_vb","1","4;6;25;30","1;15","0.00075;0.001;0.005;0.02;0.03","0.35;0.45;0.5","1e-04;3e-04","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__408df8ab7a72d6;qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__5769ecae1dcbec;qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__5b87dd51b96695;qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__641b478e9f7583;qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__646cf3172f3980","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_016_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_025_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_026_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_027_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_028_exal","not_launched_prepared_for_mcmc_confirmation"
"laplace",0.05,"al","qdesn_al_rhs_ns","mcvbc_030_al","WARN",0.480417492725004,1.45313858121741,"tier_b_fit_balance_confirmation",5,"case_targeted_v51_vb;historical_all_primary_vb;qvbm1_mechanism_first_vb","1","4;12;30;40","1;3;15;90","0.001;0.0035;0.025;0.4","0.35;0.45;0.9","1e-04;3e-04","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__08591ca59b01b5;qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__092a87aba538f7;qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__0c9b77f749441b;qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__33cfe492897834;qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__d43f6ef78554c2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_029_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_030_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_031_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_032_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_033_al","not_launched_prepared_for_mcmc_confirmation"
"laplace",0.05,"exal","qdesn_exal_rhs_ns","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","WARN",0.21888029006266,1.82123331381041,"tier_b_fit_balance_confirmation",5,"case_targeted_v51_vb;historical_all_primary_vb;qvbm1_mechanism_first_vb","1","12;30;40","1;12;15;90","0.0035;0.01;0.025;0.4","0.45;0.6;0.9","1e-04;3e-04","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__0a5b18ea6adc0b;qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5b49453096efad;qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6703605e752305;qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6b760777547100;qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__b4b0959241ea8b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_034_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_035_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_036_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_037_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_038_exal","not_launched_prepared_for_mcmc_confirmation"
"laplace",0.25,"al","qdesn_al_rhs_ns","mcvbc_041_al","PASS",0.43627979282463,0.796408094019095,"freeze_or_light_confirm",5,"case_targeted_v51_vb;historical_all_primary_vb","1","4;6;10;30;40","1;15;30","0.0025;0.02;0.1","0.45;0.7","1e-04;3e-04","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__1d708130a29efb;qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__b11dbe51de757a;qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__b817c8fa4bd356;qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__ca5bd71d442af8;qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__e0142541926d1f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_021_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_039_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_040_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_041_al;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_042_al","not_launched_prepared_for_mcmc_confirmation"
"laplace",0.25,"exal","qdesn_exal_rhs_ns","mcvbc_046_exal","WARN",0.385021576696979,0.632080909693404,"freeze_or_light_confirm",5,"case_targeted_v51_vb;historical_all_primary_vb","1","4;6;10;30;40","1;15;30","0.0025;0.02;0.1","0.45;0.7","1e-04;3e-04","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__50c385d2732f91;qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__608b8ec37ebc6e;qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__8ad6669a830801;qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__9edb59f7802d33;qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__dba375f4e024f8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_025_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_043_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_044_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_045_exal;root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_046_exal","not_launched_prepared_for_mcmc_confirmation"
