"family","tau","metric","chains","draws_per_chain","split_rhat","bulk_ess","tail_ess","mcse_mean","mcse_fraction_interval_width","endpoint_max_range_pooled_sd","interval_overlap_min","diagnostic_error","diagnostic_grade"
"gausmix",0.05,"fit_rmse",3,4000,1.00176416261673,2079.92213802255,5582.01945187066,0.0141400059057316,0.00566168872167179,0.0960811777916499,1,"","PASS"
"gausmix",0.05,"forecast_mae",3,4000,1.01164691977869,12318.0023552505,11763.6756922405,0.000892628156467886,0.00232179254050629,0.355652786437116,0.929623091351905,"","PASS"
"gausmix",0.05,"forecast_check_loss",3,4000,1.00082119487437,12000,11816.2057486797,0.000297308546304622,0.00231983365783519,0.162095261646209,0.983351081762444,"","PASS"
"gausmix",0.25,"fit_rmse",3,4000,1.00500041209934,2832.74471534074,4994.02260869546,0.00745822501197973,0.0047900581446597,0.233012126614001,0.967012862930774,"","PASS"
"gausmix",0.25,"forecast_mae",3,4000,1.28688692106117,12000,10566.8385507097,0.000827959340972921,0.0023370970826263,1.39330653234433,0.599276862979511,"","WARN"
"gausmix",0.25,"forecast_check_loss",3,4000,1.01439916498302,12000,11999.9999999996,0.000434686544558382,0.00235864753479726,0.376008292641435,0.914183442819225,"","PASS"
"gausmix",0.5,"fit_rmse",3,4000,1.00005231054445,11767.3167764504,11708.8711833275,0.00298795341429156,0.00235594238464602,0.0690122842691727,0.989871380368933,"","PASS"
"gausmix",0.5,"forecast_mae",3,4000,1.00001873038555,12216.4336913024,11999.9999999995,0.000791640344129811,0.00233780727647295,0.0536723832971412,1,"","PASS"
"gausmix",0.5,"forecast_check_loss",3,4000,0.999910029955974,12000,11999.9999999998,0.000534183337901877,0.00231062416896862,0.106237965716703,0.989151724971333,"","PASS"
"laplace",0.05,"fit_rmse",3,4000,1.00065117796785,1931.33711559357,5130.97380683478,0.0162496715021351,0.0058291404686002,0.141674612245348,0.98342275896105,"","PASS"
"laplace",0.05,"forecast_mae",3,4000,1.04277841426519,12835.1258382339,11948.2918402142,0.000847464907388739,0.00226929358525157,0.601817941322389,0.884108005978436,"","WARN"
"laplace",0.05,"forecast_check_loss",3,4000,1.00057209140732,11543.2769240795,10699.3270944205,0.000270618376929367,0.00236811364631759,0.0839433698476662,0.987821479543949,"","PASS"
"laplace",0.25,"fit_rmse",3,4000,1.00172308544848,7147.09951983079,10590.9095783385,0.00443222169192165,0.00300925534853189,0.203245670981348,0.989628003371378,"","PASS"
"laplace",0.25,"forecast_mae",3,4000,1.00061292539823,12000,11999.9999999996,0.000640007112544187,0.00237410484058258,0.0864106966837215,0.981256133459121,"","PASS"
"laplace",0.25,"forecast_check_loss",3,4000,1.00002221019055,12016.0411383593,11457.0369923476,0.000382929219409328,0.00230121027181154,0.0692999316036308,0.994651660170108,"","PASS"
"laplace",0.5,"fit_rmse",3,4000,1.00013218766279,11185.319642364,11781.3933054622,0.00272675837180968,0.00246026416082042,0.0785517950109004,1,"","PASS"
"laplace",0.5,"forecast_mae",3,4000,1.00052764527442,12292.1822832608,11755.219509114,0.000660439302167154,0.00233629580564395,0.0825403267978936,0.987223145191472,"","PASS"
"laplace",0.5,"forecast_check_loss",3,4000,1.00005384955536,12000,11732.9024500825,0.000452874240895707,0.00235017780831536,0.0785079095663137,1,"","PASS"
"normal",0.05,"fit_rmse",3,4000,1.00049475473008,2671.63850219024,6598.48866947332,0.00809900428769076,0.0049534555803876,0.11935799026276,0.977536041488309,"","PASS"
"normal",0.05,"forecast_mae",3,4000,1.00003504434498,12446.9380921016,11515.989355625,0.000559902036597534,0.00229223202459249,0.112177377227437,0.999732949812753,"","PASS"
"normal",0.05,"forecast_check_loss",3,4000,1.00021470232976,12000,12000.0000000004,0.000199643979060773,0.00230728037944272,0.0865024223127171,0.995457014991127,"","PASS"
"normal",0.25,"fit_rmse",3,4000,1.00070666638095,4224.36731662248,7961.96336222025,0.00553952454992401,0.00396029016870794,0.105060269796878,1,"","PASS"
"normal",0.25,"forecast_mae",3,4000,1.00137728009889,11534.868700174,12000.0000000002,0.000537524205618454,0.00236876807556648,0.173872603128834,1,"","PASS"
"normal",0.25,"forecast_check_loss",3,4000,0.999934313748849,11559.8773239088,11999.9999999997,0.000334586711982883,0.00237826657360431,0.0580956162415735,0.989255912039554,"","PASS"
"normal",0.5,"fit_rmse",3,4000,0.999993532227891,10093.8402177999,10846.4019514354,0.00330159066710773,0.00257313840812041,0.107030836174359,0.995383394582709,"","PASS"
"normal",0.5,"forecast_mae",3,4000,1.00052041799178,12324.2307178538,11988.3942374422,0.0005794092426496,0.00229248443133948,0.107153590467947,1,"","PASS"
"normal",0.5,"forecast_check_loss",3,4000,1.00003486966487,12856.9326858158,11808.5996148398,0.000392393610408409,0.00225674018074527,0.104703209627914,0.989217038896691,"","PASS"
