"family","tau","forecast_origin_source_index","forecast_lead","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"gausmix",0.05,9000,1,1.76404566419096,0.0526409249608437,0.854871280548353,0.00263204624804193,3
"gausmix",0.05,9000,10,2.90674333077453,0.0682162645129794,0.636834583869524,0.0034108132256492,3
"gausmix",0.05,9000,11,3.06443828633165,0.0684392502124082,1.51442879898147,0.00342196251061964,3
"gausmix",0.05,9000,12,3.21430459001289,0.0683516645178858,0.314201267949805,0.00341758322589373,3
"gausmix",0.05,9000,13,3.36568018555922,0.0679649262155237,1.96939502085609,0.00339824631077569,3
"gausmix",0.05,9000,14,3.52024445922477,0.0672943779236643,1.03563600040716,0.00336471889617965,3
"gausmix",0.05,9000,15,3.66002561518344,0.0663588882895888,0.859356454690678,0.00331794441447917,3
"gausmix",0.05,9000,16,3.79370651583337,0.0651804188084868,0.922785943960031,0.00325902094042409,3
"gausmix",0.05,9000,17,3.91087108402383,0.0637835701005588,0.971974734057158,0.00318917850502794,3
"gausmix",0.05,9000,18,4.01828029559992,0.0621951249453278,1.39966008526501,0.00310975624726782,3
"gausmix",0.05,9000,19,4.12506762896491,0.0604436073280297,2.07452970348171,0.00302218036640352,3
"gausmix",0.05,9000,2,1.85202345300431,0.0553990604408466,0.0166779401684849,0.00276995302204238,3
"gausmix",0.05,9000,20,4.20763419276329,0.0585588779053347,1.42718029354594,0.00292794389526244,3
"gausmix",0.05,9000,21,4.28310989348855,0.0565717861983254,0.424876581461423,0.00282858930991614,3
"gausmix",0.05,9000,22,4.36077354455948,0.0545138978053486,1.36570289813573,0.00272569489026712,3
"gausmix",0.05,9000,23,4.4217176650371,0.0524173100672893,1.45937638971872,0.0497964445639235,3
"gausmix",0.05,9000,24,4.45044161297901,0.0503145606922267,0.948323905665149,0.00251572803461135,3
"gausmix",0.05,9000,25,4.4839606650135,0.0482386193759982,0.484329364166026,0.00241193096880019,3
"gausmix",0.05,9000,26,4.49731266452926,0.0462229309918517,0.482536395926388,0.00231114654959257,3
"gausmix",0.05,9000,27,4.50366976169729,0.0443014497420749,1.85948030032004,0.0022150724871045,3
"gausmix",0.05,9000,28,4.48500665317771,0.0425085683006859,0.845221933044564,0.00212542841503415,3
"gausmix",0.05,9000,29,4.46808727277751,0.0408788107649093,1.76981260519607,0.00204394053825056,3
"gausmix",0.05,9000,3,1.96419568194364,0.0579587094260446,1.39193161233147,0.00289793547130468,3
"gausmix",0.05,9000,30,4.4372569140941,0.0394461374667846,1.08715336813619,0.00197230687333648,3
"gausmix",0.05,9000,4,2.08105632603773,0.0602872244527302,1.85788237450666,0.00301436122263886,3
"gausmix",0.05,9000,5,2.20673909836862,0.0623570110499952,0.245347420108018,0.00311785055249952,3
"gausmix",0.05,9000,6,2.34247890788576,0.0641455658596879,1.21122117006071,0.00320727829298276,3
"gausmix",0.05,9000,7,2.48824612158566,0.065635506168168,0.775585869562667,0.00328177530840811,3
"gausmix",0.05,9000,8,2.62420049836641,0.066814568858471,0.314146249672579,0.00334072844292352,3
"gausmix",0.05,9000,9,2.76227019157005,0.067675562852989,0.822819076885497,0.00338377814264961,3
"gausmix",0.05,9030,1,4.64077138782202,0.0320661854225779,0.433496539217599,0.00160330927112887,3
"gausmix",0.05,9030,10,3.99457649930627,0.0384116456514223,1.54728268164018,0.00192058228257062,3
"gausmix",0.05,9030,11,3.92567239980601,0.0397997950923863,0.73393859440155,0.00198998975461931,3
"gausmix",0.05,9030,12,3.85729927832019,0.0411934928864956,0.863479672560741,0.00205967464432476,3
"gausmix",0.05,9030,13,3.79834756241329,0.0425583435444091,0.518520159834635,0.00212791717722069,3
"gausmix",0.05,9030,14,3.73443540778517,0.043863469449892,0.95546161156324,0.0021931734724951,3
"gausmix",0.05,9030,15,3.68048610814958,0.0450819477665842,1.34815543553672,0.00225409738832892,3
"gausmix",0.05,9030,16,3.6568829528427,0.0461910697345084,1.00089056992111,0.00230955348672497,3
"gausmix",0.05,9030,17,3.62802019582306,0.0471724700350559,1.37543737102955,0.00235862350175237,3
"gausmix",0.05,9030,18,3.59576479720708,0.0480121542796473,0.346496320267696,0.00240060771398261,3
"gausmix",0.05,9030,19,3.57071934437702,0.0487004383924907,0.436762876234549,0.002435021919625,3
"gausmix",0.05,9030,2,4.60412750273821,0.0319038358100482,0.392409292350939,0.00159519179050196,3
"gausmix",0.05,9030,20,3.56491034279899,0.0492318046086982,0.8444867551957,0.00246159023043492,3
"gausmix",0.05,9030,21,3.56752217317092,0.0496046740658362,0.563637475804754,0.00248023370329176,3
"gausmix",0.05,9030,22,3.55439201877979,0.0498210945321015,4.31511688668892,0.0473300398054981,3
"gausmix",0.05,9030,23,3.54887183142491,0.0498863429292217,1.08298353454766,0.00249431714646224,3
"gausmix",0.05,9030,24,3.55038238789694,0.0498084454600803,9.69493863412037,0.047318023187082,3
"gausmix",0.05,9030,25,3.56622411833269,0.0495976230187303,0.910757411171766,0.00247988115093646,3
"gausmix",0.05,9030,26,3.57147827018691,0.0492656758730205,9.10165559307046,0.0468023920793648,3
"gausmix",0.05,9030,27,3.57073611146831,0.048825329019422,1.15473379061403,0.00244126645097023,3
"gausmix",0.05,9030,28,3.56629327543027,0.048289567554409,0.850809075680137,0.00241447837772044,3
"gausmix",0.05,9030,29,3.56026257599543,0.0476709990290833,1.54674935805013,0.00238354995145618,3
"gausmix",0.05,9030,3,4.53462415135966,0.0319866615483416,2.31604943970582,0.00159933307741811,3
"gausmix",0.05,9030,30,3.54597164016655,0.0469812858942128,0.953921336910523,0.00234906429471031,3
"gausmix",0.05,9030,4,4.46402659036383,0.0323171234957908,0.401871615978858,0.00161585617478927,3
"gausmix",0.05,9030,5,4.38556307761611,0.032886854705395,2.34406534080174,0.00164434273526782,3
"gausmix",0.05,9030,6,4.29353697662227,0.0336771110123588,0.743940275034486,0.00168385555061793,3
"gausmix",0.05,9030,7,4.21582161682751,0.0346603810714338,0.882136858825124,0.00173301905357142,3
"gausmix",0.05,9030,8,4.1356943377365,0.0358027170403949,1.25217904658563,0.00179013585201979,3
"gausmix",0.05,9030,9,4.06246461550142,0.0370662730568395,0.637635826159829,0.00185331365284177,3
"gausmix",0.05,9060,1,1.93908287621794,0.039245523919499,0.400900921815502,0.00196227619597448,3
"gausmix",0.05,9060,10,2.68582505028624,0.0360794009711044,0.405371960759888,0.00180397004855524,3
"gausmix",0.05,9060,11,2.69955003376792,0.0354012211091494,0.448422673430405,0.00177006105545724,3
"gausmix",0.05,9060,12,2.69345628263309,0.0347080478383007,2.0888555743487,0.00173540239191629,3
"gausmix",0.05,9060,13,2.67535919358763,0.0340299286698768,1.39308167677322,0.00170149643349367,3
"gausmix",0.05,9060,14,2.64120305338493,0.0334027078615801,1.44700603385686,0.00167013539307993,3
"gausmix",0.05,9060,15,2.58137701798823,0.0328669862699705,1.00212963574419,0.00164334931349729,3
"gausmix",0.05,9060,16,2.50739119449048,0.0324661508137709,1.02059871960318,0.00162330754069071,3
"gausmix",0.05,9060,17,2.42487642882558,0.0322433678938685,1.01419847123142,0.0016121683946922,3
"gausmix",0.05,9060,18,2.32935526563428,0.0322376914804135,1.98494818267888,0.00161188457401831,3
"gausmix",0.05,9060,19,2.22611683586268,0.0324798084110437,1.11465542990177,0.00162399042055299,3
"gausmix",0.05,9060,2,2.04780384746041,0.0391955005752028,1.99434831680248,0.00195977502876109,3
"gausmix",0.05,9060,20,2.10379150252216,0.0329882780889192,1.66701800346699,0.00164941390444644,3
"gausmix",0.05,9060,21,1.98252439781232,0.0337671908939244,1.73473163286803,0.00168835954469977,3
"gausmix",0.05,9060,22,1.86373565348093,0.0348058331092517,1.0172404119033,0.00174029165546295,3
"gausmix",0.05,9060,23,1.75496324453241,0.0360803281066407,1.45399004188493,0.00180401640533514,3
"gausmix",0.05,9060,24,1.64098045106963,0.0375566530385463,1.81040621675202,0.00187783265192498,3
"gausmix",0.05,9060,25,1.53479488335781,0.0391941867346047,2.58499562284257,0.0372344773978732,3
"gausmix",0.05,9060,26,1.43863459986325,0.0409490606480216,1.58526019347134,0.00204745303240396,3
"gausmix",0.05,9060,27,1.34754207185016,0.0427768904030811,8.18384254063775,0.0406380458829232,3
"gausmix",0.05,9060,28,1.29574890568001,0.0446347656371557,1.71328857963505,0.00223173828185383,3
"gausmix",0.05,9060,29,1.24812606303936,0.0464825685467031,1.51162845373438,0.002324128427335,3
"gausmix",0.05,9060,3,2.16208753041901,0.0390751162685159,0.267772497770398,0.00195375581342553,3
"gausmix",0.05,9060,30,1.22485164532872,0.0482837707872124,0.355587222545214,0.00241418853936067,3
"gausmix",0.05,9060,4,2.27419541809828,0.0388796506513514,1.05416289841354,0.00194398253256834,3
"gausmix",0.05,9060,5,2.37365818539249,0.0386053171206665,0.975397403876475,0.00193026585603352,3
"gausmix",0.05,9060,6,2.46153803944464,0.0382499999440903,0.188077747551167,0.00191249999720456,3
"gausmix",0.05,9060,7,2.53966257289942,0.0378140391832657,1.12429332185328,0.00189070195916734,3
"gausmix",0.05,9060,8,2.60217829244821,0.0373010378228242,1.13722499530034,0.00186505189114026,3
"gausmix",0.05,9060,9,2.65248172984836,0.0367186625287404,1.04572753023623,0.00183593312643859,3
"gausmix",0.05,9090,1,1.57259383241941,0.0450439589763331,1.18302925800618,0.00225219794881756,3
"gausmix",0.05,9090,10,1.91110042669687,0.0556388442609334,3.55296806672838,0.0528569020478858,3
"gausmix",0.05,9090,11,2.09862899931879,0.055903303960284,1.46266697231616,0.00279516519801776,3
"gausmix",0.05,9090,12,2.30236626041779,0.055972206884579,1.64864266561541,0.00279861034422601,3
"gausmix",0.05,9090,13,2.53648343912267,0.0558502793297281,0.671525090742767,0.0027925139664865,3
"gausmix",0.05,9090,14,2.80228070866332,0.0555445542740148,1.80671874026263,0.00277722771370063,3
"gausmix",0.05,9090,15,3.06182036763049,0.055064164512494,1.22165897778143,0.00275320822562513,3
"gausmix",0.05,9090,16,3.34357502713901,0.0544201320062664,0.204389896912099,0.00272100660031325,3
"gausmix",0.05,9090,17,3.61013398823351,0.0536251600602714,1.72714031599893,0.00268125800301458,3
"gausmix",0.05,9090,18,3.8884913769957,0.0526934352115314,0.738520002622814,0.00263467176057667,3
"gausmix",0.05,9090,19,4.1628751865018,0.0516404454985708,0.646753508175761,0.0490584232236448,3
"gausmix",0.05,9090,2,1.49876339100622,0.0468172122685581,1.35598301876624,0.00234086061343142,3
"gausmix",0.05,9090,20,4.41759658437801,0.0504828209783285,0.0909490231309486,0.00252414104891646,3
"gausmix",0.05,9090,21,4.66364354077883,0.0492382008112354,0.0284983358756075,0.00246191004056179,3
"gausmix",0.05,9090,22,4.89004661127491,0.0479251287807214,1.36545234096406,0.00239625643903925,3
"gausmix",0.05,9090,23,5.10626797087886,0.0465629755514015,5.27341021552177,0.0442348267738274,3
"gausmix",0.05,9090,24,5.27970395156225,0.0451718811097581,0.544090260876386,0.00225859405548794,3
"gausmix",0.05,9090,25,5.41531805634664,0.0437727045364881,0.0734704211763675,0.00218863522682448,3
"gausmix",0.05,9090,26,5.53213713037234,0.0423869605841552,2.23354863772893,0.00211934802920822,3
"gausmix",0.05,9090,27,5.60989981736571,0.0410367139373508,1.10940760918191,0.0020518356968708,3
"gausmix",0.05,9090,28,5.6443937495323,0.0397443937225659,2.68280692116769,0.00198721968613029,3
"gausmix",0.05,9090,29,5.63163868092551,0.0385324851743496,0.437669340962725,0.00192662425871775,3
"gausmix",0.05,9090,3,1.43648317256808,0.048482611292795,0.462228311424995,0.00242413056464004,3
"gausmix",0.05,9090,30,5.5971708146582,0.037423056143505,0.71997583580264,0.00187115280717545,3
"gausmix",0.05,9090,4,1.41183921493647,0.0500175284958642,1.74286149509858,0.00250087642479269,3
"gausmix",0.05,9090,5,1.42722513265968,0.0514027096242298,2.30228991339966,0.00257013548121112,3
"gausmix",0.05,9090,6,1.45800902477425,0.0526222408184065,1.42324542964718,0.00263111204092239,3
"gausmix",0.05,9090,7,1.52572976868461,0.0536634939120479,0.49265296607107,0.00268317469560232,3
"gausmix",0.05,9090,8,1.63069223352655,0.0545170506775046,1.76871930043267,0.00272585253387197,3
"gausmix",0.05,9090,9,1.75598913655452,0.0551766052873547,2.24768723795252,0.00275883026436711,3
"gausmix",0.05,9120,1,4.491713104883,0.029458527570636,1.14699158473405,0.00147292637852873,3
"gausmix",0.05,9120,10,3.76979269323898,0.0343629270338156,1.0530887760181,0.00171814635169412,3
"gausmix",0.05,9120,11,3.60123847402539,0.0351933525982458,0.720801481590731,0.0017596676299125,3
"gausmix",0.05,9120,12,3.42401582108732,0.0360070728175355,1.25153049155629,0.00180035364087323,3
