"check","pass"
"jobs_27",TRUE
"cells_9",TRUE
"chains_3_per_cell",TRUE
"manifest_27",TRUE
"point_metrics_finite",TRUE
"pooled_intervals_27",TRUE
"intervals_ordered",TRUE
"pooled_draws_12000",TRUE
"state_method_exact",TRUE
"package_cran_1p1p1",TRUE
"collapsed_slice_exact",TRUE
"fit_invariant_1e6",TRUE
"first_origin_invariant_1e6",TRUE
"complete_path_shapes",TRUE
"health_disclosed",TRUE
"no_heavy_binaries",TRUE
"sentinel_8_of_8_verified",TRUE
"metric_diagnostics_27",TRUE
"lead_profiles_270",TRUE
"origin_profiles_306",TRUE
"origin_lead_profiles_9000",TRUE
"article_write_performed_false",TRUE
"shared_validation_write_performed_false",TRUE
