"source_job_id","family","tau","chain_id","health_gate","requested_mh_proposal","observed_mh_proposal","gamma_mean","gamma_sd","gamma_ess","gamma_acf1","sigma_mean","sigma_sd","sigma_ess","sigma_acf1"
"dqlm__imi_v1_source_064__c01","gausmix",0.05,1,"PASS","collapsed_slice","collapsed_slice",4.609,0.3736,133.3689,0.9304,2.8335,0.1634,445.1765,0.7599
"dqlm__imi_v1_source_064__c02","gausmix",0.05,2,"PASS","collapsed_slice","collapsed_slice",4.5887,0.3855,164.6909,0.9365,2.835,0.1621,676.6766,0.7631
"dqlm__imi_v1_source_064__c03","gausmix",0.05,3,"PASS","collapsed_slice","collapsed_slice",4.608,0.3627,204.798,0.927,2.8292,0.1597,1068.0069,0.7525
"dqlm__imi_v1_source_065__c01","gausmix",0.25,1,"PASS","collapsed_slice","collapsed_slice",1.7958,0.363,28.4463,0.9955,2.8408,1.0122,27.8986,0.9899
"dqlm__imi_v1_source_065__c02","gausmix",0.25,2,"PASS","collapsed_slice","collapsed_slice",1.8874,0.306,40.3103,0.9944,2.5829,0.8517,40.3403,0.9887
"dqlm__imi_v1_source_065__c03","gausmix",0.25,3,"PASS","collapsed_slice","collapsed_slice",2.01,0.2534,46.1687,0.9932,2.2583,0.7444,56.5486,0.9892
"dqlm__imi_v1_source_066__c01","gausmix",0.5,1,"PASS","collapsed_slice","collapsed_slice",3.3242e-10,3.1457e-08,19574.9911,-0.0082,5.2404,0.2345,9748.6329,0.3446
"dqlm__imi_v1_source_066__c02","gausmix",0.5,2,"PASS","collapsed_slice","collapsed_slice",-2.6365e-10,3.1099e-08,20000,0.0025,5.2419,0.2367,9842.2645,0.3404
"dqlm__imi_v1_source_066__c03","gausmix",0.5,3,"PASS","collapsed_slice","collapsed_slice",-1.4327e-10,3.1331e-08,20536.1107,-0.0133,5.244,0.2382,9424.7671,0.3459
"dqlm__imi_v1_source_052__c01","laplace",0.05,1,"PASS","collapsed_slice","collapsed_slice",4.2111,0.282,247.3834,0.8943,2.7143,0.1253,1635.6928,0.6439
"dqlm__imi_v1_source_052__c02","laplace",0.05,2,"PASS","collapsed_slice","collapsed_slice",4.1436,0.2579,277.5442,0.8748,2.7211,0.1227,2003.6332,0.6221
"dqlm__imi_v1_source_052__c03","laplace",0.05,3,"PASS","collapsed_slice","collapsed_slice",4.2164,0.286,258.0472,0.895,2.7126,0.126,1794.8167,0.6422
"dqlm__imi_v1_source_053__c01","laplace",0.25,1,"PASS","collapsed_slice","collapsed_slice",1.0026,0.1609,135.4739,0.9666,4.0195,0.2819,151.3705,0.7644
"dqlm__imi_v1_source_053__c02","laplace",0.25,2,"PASS","collapsed_slice","collapsed_slice",1.0193,0.1702,155.1649,0.9702,4.0009,0.2901,138.0441,0.7806
"dqlm__imi_v1_source_053__c03","laplace",0.25,3,"PASS","collapsed_slice","collapsed_slice",0.9999,0.1376,218.0683,0.9547,4.0333,0.2223,862.4978,0.6228
"dqlm__imi_v1_source_054__c01","laplace",0.5,1,"PASS","collapsed_slice","collapsed_slice",-7.9709e-11,2.8837e-08,20000,-0.0045,4.5359,0.2041,9810.5416,0.3418
"dqlm__imi_v1_source_054__c02","laplace",0.5,2,"PASS","collapsed_slice","collapsed_slice",3.0796e-12,2.8965e-08,20000,-0.0036,4.5342,0.2039,9745.5082,0.3447
"dqlm__imi_v1_source_054__c03","laplace",0.5,3,"PASS","collapsed_slice","collapsed_slice",-8.7466e-11,2.8842e-08,20000,0.0039,4.5387,0.2059,9981.8738,0.3392
"dqlm__imi_v1_source_040__c01","normal",0.05,1,"PASS","collapsed_slice","collapsed_slice",4.6893,0.3245,247.6739,0.9089,2.1232,0.1178,962.108,0.7468
"dqlm__imi_v1_source_040__c02","normal",0.05,2,"PASS","collapsed_slice","collapsed_slice",4.6951,0.3476,193.1764,0.9209,2.1249,0.1191,1009.0185,0.7546
"dqlm__imi_v1_source_040__c03","normal",0.05,3,"PASS","collapsed_slice","collapsed_slice",4.7068,0.3382,215.6621,0.9162,2.1226,0.1183,1126.5666,0.7496
"dqlm__imi_v1_source_041__c01","normal",0.25,1,"PASS","collapsed_slice","collapsed_slice",1.5889,0.2045,106.9632,0.9827,2.5794,0.4463,132.556,0.9602
"dqlm__imi_v1_source_041__c02","normal",0.25,2,"PASS","collapsed_slice","collapsed_slice",1.5986,0.1871,118.839,0.9794,2.5565,0.4157,137.559,0.9551
"dqlm__imi_v1_source_041__c03","normal",0.25,3,"PASS","collapsed_slice","collapsed_slice",1.5865,0.1947,134.4057,0.9805,2.5804,0.4272,183.091,0.9565
"dqlm__imi_v1_source_042__c01","normal",0.5,1,"PASS","collapsed_slice","collapsed_slice",7.0835e-11,3.0575e-08,20000,0.0037,3.9998,0.1794,9789.1994,0.3427
"dqlm__imi_v1_source_042__c02","normal",0.5,2,"PASS","collapsed_slice","collapsed_slice",-1.7255e-10,3.0792e-08,20407.0048,-0.0101,3.9999,0.1817,9761.3076,0.344
"dqlm__imi_v1_source_042__c03","normal",0.5,3,"PASS","collapsed_slice","collapsed_slice",-1.7587e-10,3.0645e-08,20000,0.001,3.997,0.1796,10089.1367,0.3294
