"family","tau","forecast_origin_source_index","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"gausmix",0.05,9000,3.47545295915262,0.0576595800028937,1.04477598742264,0.00119393165251751,3
"gausmix",0.05,9030,3.86486265160899,0.0423168336144769,1.65166664598348,0.00284899952361562,3
"gausmix",0.05,9060,2.13176307557422,0.0359090128805098,1.45750543038965,0.00123542467463652,3
"gausmix",0.05,9090,3.37409658653078,0.0492239784235992,1.37396533701148,0.00264800422067238,3
"gausmix",0.05,9120,2.8926788997331,0.0362846587251223,1.5331241837215,0.000476809764288732,3
"gausmix",0.05,9150,4.23285194273742,0.0331022489872424,2.11614066815204,0.000504009261985654,3
"gausmix",0.05,9180,4.15745150239199,0.0376086431932533,1.63790922261077,0.000667017064112411,3
"gausmix",0.05,9210,7.16960662658527,0.0319779091939195,1.673076023175,0.00369137433982671,3
"gausmix",0.05,9240,4.39667064924194,0.0285121805772609,1.27385465406361,0.000470414867601376,3
"gausmix",0.05,9270,3.05680806673195,0.0283874315157654,2.07781436796938,0.00230540234520158,3
"gausmix",0.05,9300,4.65447660353838,0.0255204568439046,2.11620153448628,0.00214475316341717,3
"gausmix",0.05,9330,4.5013806125694,0.0243388421278862,1.43994174708716,0.00205081581272995,3
"gausmix",0.05,9360,4.66983672542303,0.0242046585997362,1.25530688152646,0.000366825579378123,3
"gausmix",0.05,9390,4.79877394817017,0.0226033522912795,1.99247337239529,0.0019581572157097,3
"gausmix",0.05,9420,2.44203698921973,0.0217490908680174,1.26550060695556,0.0010874545434008,3
"gausmix",0.05,9450,6.28473084838985,0.0217197815023771,2.25329843946452,0.00327217301280138,3
"gausmix",0.05,9480,2.9643138101439,0.0208410049854144,1.73776776747754,0.00105100474566332,3
"gausmix",0.05,9510,4.50910219217982,0.0139091703395782,1.09046565926163,0.00103396686076101,3
"gausmix",0.05,9540,4.96781834836803,0.0205256736348259,1.28251693768654,0.000343264677764554,3
"gausmix",0.05,9570,5.69315818827578,0.0201786219652859,1.20085165931646,0.00034405570811508,3
"gausmix",0.05,9600,4.60508919084293,0.0199008750300536,1.58902142747772,0.000331763004821871,3
"gausmix",0.05,9630,5.37054083893159,0.0197708642278339,1.4406503618232,0.000327599600389651,3
"gausmix",0.05,9660,4.62286255837554,0.019555548536822,1.14099288748288,0.00032622676524624,3
"gausmix",0.05,9690,5.61681283304461,0.0194662564464486,1.54305212643867,0.000319919502501286,3
"gausmix",0.05,9720,5.30067328698834,0.0192775150845672,1.97430950609158,0.00224309352444974,3
"gausmix",0.05,9750,3.7847769846254,0.019019217612923,1.33878678518596,0.000315737771805185,3
"gausmix",0.05,9780,4.62143641080594,0.019000248371982,1.14690922208312,0.000316540595028997,3
"gausmix",0.05,9810,2.70798044722565,0.0187858446524735,1.7258285616892,0.000940350098826045,3
"gausmix",0.05,9840,4.07127956700941,0.0187304308414498,1.35151318115885,0.000312134305733476,3
"gausmix",0.05,9870,1.36543222548132,0.0186481066012627,2.28343256616173,0.000932552734025238,3
"gausmix",0.05,9900,2.28689906464579,0.0186478041400129,1.19560588053594,0.000310787483897223,3
"gausmix",0.05,9930,3.54473778232659,0.0137318822941126,1.95704625097993,0.00156074168876953,3
"gausmix",0.05,9960,1.91853202177737,0.0186212081976126,1.56297308438791,0.000310525001476882,3
"gausmix",0.05,9990,3.19465381530999,0.0187218009873196,0.712062767075211,0.000936090049365846,3
"gausmix",0.25,9000,1.78477199284731,0.157167915114331,3.7492530852998,0.00710975505854414,3
"gausmix",0.25,9030,1.56254469131662,0.0832986228235891,4.01797189604788,0.0104761475598363,3
"gausmix",0.25,9060,0.39697457816767,0.02224634864996,4.59249810880055,0.0113317252685694,3
"gausmix",0.25,9090,1.30717858678517,0.0830888652376046,5.42194857106259,0.0138402705288857,3
"gausmix",0.25,9120,1.1980848438249,0.121733010949793,5.02623617927945,0.0240476718670043,3
"gausmix",0.25,9150,1.12723526922412,0.0926828552056008,4.76263037126758,0.00267034462972548,3
