"family","tau","forecast_lead","forecast_qtrue_mae_mean","forecast_qtrue_mae_sd","forecast_pinball_mean_mean","forecast_pinball_mean_sd","n_chains"
"gausmix",0.05,1,3.70770694527905,0.0236899717657215,1.13742373873397,0.000569630164031123,3
"gausmix",0.05,10,3.97081171993809,0.0251801958196405,1.77948105303669,0.00237536871164596,3
"gausmix",0.05,11,4.01427766540198,0.0255022553763446,1.17859709611677,0.00127511276881672,3
"gausmix",0.05,12,4.04250550816877,0.0256074613952564,2.28073232930433,0.00196723628423895,3
"gausmix",0.05,13,4.07080668728319,0.0256962402172657,1.94283024160041,0.00182348151180144,3
"gausmix",0.05,14,4.09773613322305,0.0257680024609798,1.39500392132947,0.000176567167911778,3
"gausmix",0.05,15,4.12233001949492,0.0258224346546389,1.73246947756436,0.00181684931788764,3
"gausmix",0.05,16,4.14349592199083,0.0258595009778126,1.53391030922445,0.000742073206681636,3
"gausmix",0.05,17,4.16232341545123,0.0258794398837107,1.21550545510613,0.000731924201814927,3
"gausmix",0.05,18,4.17610229475363,0.0258827557580696,1.10691180407333,0.000574193645033018,3
"gausmix",0.05,19,4.19046259788448,0.0258702058610083,1.7574910849282,0.00268111097468186,3
"gausmix",0.05,2,3.73423766244276,0.0227018253587082,1.41820811995668,0.00117876059896787,3
"gausmix",0.05,20,4.19940996648993,0.0258427828797156,1.48126430001839,0.00055005067331619,3
"gausmix",0.05,21,4.207845024321,0.0258016934934101,1.9680072644503,0.0017352461234067,3
"gausmix",0.05,22,4.2128934655682,0.0257483334138009,1.87608898040754,0.00188193734914897,3
"gausmix",0.05,23,4.21599051179318,0.0256842594154809,1.64690225159617,0.00235607080531372,3
"gausmix",0.05,24,4.21599065813035,0.0256111589093158,2.91161598430394,0.00555369893481197,3
"gausmix",0.05,25,4.21354607553988,0.0255308176386705,1.53470293828804,0.0031545546048575,3
"gausmix",0.05,26,4.20946401615927,0.0254450860931523,1.41371550318694,0.00195469174310308,3
"gausmix",0.05,27,4.20699786567476,0.0242311364056757,1.79375742229963,0.00130953001957123,3
"gausmix",0.05,28,4.21024809066085,0.0241400335349532,1.70065564021511,0.000744025363409216,3
"gausmix",0.05,29,4.21041960960287,0.0240491682256365,1.59291670467103,0.000728076356307813,3
"gausmix",0.05,3,3.76458181299688,0.0228824403758796,1.28604016001963,0.000419931173785551,3
"gausmix",0.05,30,4.20467273890436,0.0239603108927533,1.05633301064155,0.00125428080413502,3
"gausmix",0.05,4,3.79365133109704,0.0230615934231721,1.23402809233613,0.000194723639011728,3
"gausmix",0.05,5,3.82109380947416,0.0232371534334508,0.979573527654131,0.000668277920879889,3
"gausmix",0.05,6,3.84488117593752,0.0234070432030174,1.66814783190965,0.000216020977349388,3
"gausmix",0.05,7,3.87057107429159,0.0247499522682039,1.1488656224584,0.00123749761340897,3
"gausmix",0.05,8,3.90302050360362,0.0249050384688346,1.5768455474686,0.00155801110691062,3
"gausmix",0.05,9,3.93609598017789,0.0250489618708756,1.47457483473796,0.000239414795753988,3
"gausmix",0.25,1,1.8466789540753,0.0292790869198537,3.40678180638913,0.00318428594719762,3
"gausmix",0.25,10,1.50398014350027,0.0415526488332821,4.71251282186614,0.00108640924603356,3
"gausmix",0.25,11,1.48371810429324,0.039369837115144,3.72916934809851,0.00271475235893949,3
"gausmix",0.25,12,1.42317166399034,0.0355010613241465,5.87280611591409,0.00669657045253803,3
