"family","tau","metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","interval_probability","n_draws","n_chains","inference","interval_label","estimator_id"
"gausmix",0.05,"fit_rmse",3.73224270267384,0.644871419496746,2.47911693871785,3.73549861797646,4.97660604503458,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"gausmix",0.05,"forecast_check_loss",1.62833891273384,0.0325685194700221,1.56438776117055,1.62836221993524,1.69254718557603,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"gausmix",0.05,"forecast_mae",4.84861345001323,0.0990696715621794,4.65492941143521,4.84968863527964,5.03938587810697,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"gausmix",0.25,"fit_rmse",1.79723719584814,0.396953102586532,1.09238582945016,1.77859631170917,2.6494076414494,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"gausmix",0.25,"forecast_check_loss",4.65592504583199,0.04761752517972,4.56369652058145,4.65571576605938,4.74799134977718,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"gausmix",0.25,"forecast_mae",3.29539047856828,0.0906984015495962,3.11862136133423,3.29617600233719,3.47288963162898,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"gausmix",0.5,"fit_rmse",1.83056061033855,0.324125010949638,1.26020033442104,1.81324373745891,2.52846284956761,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"gausmix",0.5,"forecast_check_loss",5.82591050460178,0.0585168528024525,5.70992419560242,5.82579851403171,5.94110992674636,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"gausmix",0.5,"forecast_mae",3.77674045380513,0.0874984057181337,3.61061994804925,3.77696965218635,3.94924509995833,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"laplace",0.05,"fit_rmse",7.25043141339485,0.714124000430579,5.82251607126782,7.27604792450249,8.61017774963483,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"laplace",0.05,"forecast_check_loss",1.93529701083882,0.02907514185201,1.87831503718184,1.93538257038662,1.99259096196703,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"laplace",0.05,"forecast_mae",4.70187597341006,0.0960111759640834,4.5172304344356,4.70164568294149,4.89067920849309,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"laplace",0.25,"fit_rmse",2.06697630100324,0.37470232653687,1.38718497092725,2.04775198636144,2.86004824724708,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"laplace",0.25,"forecast_check_loss",4.52103861441743,0.0419758220150248,4.43777049030604,4.52088614867414,4.60417389294159,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"laplace",0.25,"forecast_mae",3.01526087898185,0.0701092665008398,2.88291339028165,3.01507085712428,3.1524916757912,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"laplace",0.5,"fit_rmse",1.78067852783744,0.28838379650119,1.26422258324017,1.76774172605186,2.37254193172037,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"laplace",0.5,"forecast_check_loss",5.33686974979434,0.0496098874903215,5.24078018439968,5.33678045656979,5.43347804721387,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"laplace",0.5,"forecast_mae",3.11066774073543,0.0732229810337544,2.96962076088743,3.10986334145077,3.25230726855127,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"normal",0.05,"fit_rmse",2.15306701281948,0.418620484218499,1.36812100525968,2.13647250194875,3.00314208423281,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"normal",0.05,"forecast_check_loss",1.12312175029808,0.0218699021603349,1.08092737177804,1.1228200220467,1.16745520811711,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"normal",0.05,"forecast_mae",2.61078542198448,0.0624659446370557,2.48906834015418,2.61141868587108,2.73332896935338,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"normal",0.25,"fit_rmse",1.83205466107065,0.360042135004142,1.1711555333734,1.82282228324564,2.56992287463903,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"normal",0.25,"forecast_check_loss",3.37769022995981,0.0359737159993606,3.30816569046877,3.3772744221213,3.44885080781279,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"normal",0.25,"forecast_mae",2.44115227666128,0.0577303716984918,2.33020194022261,2.4406095763837,2.55712335611087,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"normal",0.5,"fit_rmse",1.86259510596128,0.33170455937931,1.25975229114831,1.84757646579347,2.54285103806703,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
