"model_variant","family","tau","status","signoff_grade","legacy_fit_qtrue_rmse","fit_qtrue_rmse","fit_ratio_to_legacy","legacy_forecast_qtrue_mae_H1000","forecast_qtrue_mae_H1000","forecast_mae_ratio_to_legacy","legacy_forecast_check_loss_H1000","forecast_check_loss_H1000","forecast_check_ratio_to_legacy","protocol_eligible"
"qdesn_al_rhs_ns","gausmix",0.05,"SUCCESS","PASS",6.76640555737728,6.93275636711014,1.02458481217572,3.51633095846357,4.82765775816767,1.37292473751591,1.57196218080149,1.68154321483099,1.06970971399174,TRUE
"qdesn_al_rhs_ns","gausmix",0.25,"SUCCESS","PASS",3.46255808843537,3.73528361257522,1.07876417295373,1.71691056541278,3.3471245324001,1.94950430140511,4.49135388698496,4.63055917797453,1.03099405980744,TRUE
"qdesn_al_rhs_ns","gausmix",0.5,"SUCCESS","PASS",2.10154407589156,2.46188339957053,1.17146408101201,1.3629780493918,2.3946657944221,1.75693643451607,5.4451456728146,5.59450000306032,1.02742889524359,TRUE
"qdesn_al_rhs_ns","laplace",0.05,"SUCCESS","PASS",7.34492144709066,7.46154804552321,1.01587853583904,3.87140450447771,3.66021300647334,0.945448351429022,1.91046499547815,1.87020192029473,0.978924986702861,TRUE
"qdesn_al_rhs_ns","laplace",0.25,"SUCCESS","PASS",2.82938625565206,3.05048156125203,1.07814249650726,1.80340794621107,2.60430281202994,1.44410077459265,4.41123405477865,4.45395555049943,1.00968470391511,TRUE
"qdesn_al_rhs_ns","laplace",0.5,"SUCCESS","PASS",1.70071070870946,2.13202432098389,1.25360786526812,0.960646287603142,1.59247310794772,1.65771015669151,5.04671008462461,5.1241377216641,1.01534220031291,TRUE
"qdesn_al_rhs_ns","normal",0.05,"SUCCESS","PASS",3.5605606537528,3.83198438071585,1.07623061460194,1.71369919424015,7.07837518560316,4.13046537536694,1.06310781027573,1.21237325027364,1.14040480048698,TRUE
"qdesn_al_rhs_ns","normal",0.25,"SUCCESS","PASS",2.8213390866773,3.10524571413937,1.1006283253235,1.383392805382,2.29564626062741,1.65943197889735,3.25912944464161,3.38738776034113,1.03935355065764,TRUE
"qdesn_al_rhs_ns","normal",0.5,"SUCCESS","PASS",2.46283172971463,2.67513669755671,1.0862036026581,2.22903593408743,2.58474629031222,1.15958035973539,4.10353157576165,4.18279695920959,1.01931638199548,TRUE
"qdesn_exal_rhs_ns","gausmix",0.05,"SUCCESS","PASS",5.7786415485531,5.78826184756929,1.00166480286679,3.22028473109807,4.39563201227368,1.36498240973084,1.56694311919186,1.61895403043656,1.03319259685158,TRUE
"qdesn_exal_rhs_ns","gausmix",0.25,"SUCCESS","PASS",3.17344547394892,3.13439044576102,0.987693178121853,2.34641976854437,4.26094688748065,1.81593547096817,4.50566588776513,4.75205924582434,1.05468522615675,TRUE
"qdesn_exal_rhs_ns","gausmix",0.5,"SUCCESS","PASS",2.66907104419435,2.56444057871018,0.960798920766175,1.38733548929257,2.49594861026263,1.79909519328693,5.44253920094186,5.65527732794364,1.03908802842706,TRUE
"qdesn_exal_rhs_ns","laplace",0.05,"SUCCESS","WARN",8.34883570651006,8.30459855596218,0.994701398841351,3.03769677674894,4.95015143500165,1.62957391695279,1.87938918477304,1.92930149373161,1.02655772916167,TRUE
"qdesn_exal_rhs_ns","laplace",0.25,"SUCCESS","PASS",2.56102349642529,2.5506291681911,0.995941338199865,1.62323565595544,1.98131860884627,1.22059825483569,4.42457200667551,4.41821692499984,0.998563684427311,TRUE
"qdesn_exal_rhs_ns","laplace",0.5,"SUCCESS","PASS",2.10753487709463,2.09603717749107,0.994544479558312,2.66343074825374,2.22684409457359,0.836081094292992,5.26583743889875,5.21354818998228,0.990070098151871,TRUE
"qdesn_exal_rhs_ns","normal",0.05,"SUCCESS","PASS",3.59427589305608,3.49525234207857,0.972449652190357,2.49090803748109,2.5386172512645,1.01915334210076,1.08058403644717,1.0969710956822,1.01516500214912,TRUE
"qdesn_exal_rhs_ns","normal",0.25,"SUCCESS","PASS",2.98675015098605,3.14289284964443,1.05227846012055,1.71473377249493,2.51095874561213,1.46434320352756,3.28741915596678,3.36486541369525,1.02355837635974,TRUE
"qdesn_exal_rhs_ns","normal",0.5,"SUCCESS","PASS",2.69635020697553,2.69449078563152,0.999310393234826,2.00497881251784,2.46452763861253,1.22920383159441,4.07871644891246,4.12967635804215,1.01249410439975,TRUE
