"model_variant","family","tau","row_id","candidate_id","available_candidate_ids","fit_qtrue_rmse","fit_check","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_check","qdesn_best_label","qdesn_best_fit_qtrue_rmse","qdesn_best_fit_check","qdesn_best_forecast_qtrue_mae","qdesn_best_forecast_check","ratio_fit_rmse_vs_qdesn","ratio_forecast_mae_vs_qdesn","ratio_forecast_check_vs_qdesn","article_ex_fit_qtrue_rmse","article_ex_forecast_qtrue_mae","article_ex_forecast_check","ratio_fit_rmse_vs_article_ex","ratio_forecast_mae_vs_article_ex","ratio_forecast_check_vs_article_ex","improves_article_ex_fit_rmse","improves_article_ex_forecast_mae","improves_article_ex_forecast_check","qdesn_beats_current_best_fit_rmse","qdesn_beats_current_best_forecast_mae","qdesn_beats_current_best_forecast_check","n_leads","n_origins_scored_total","runtime_sec_total","source_registry_hash_value","validation_branch","validation_commit","run_tag","package_version","forecast_protocol","state_update_method","max_lead_configured","origin_stride","recommendation","article_ex_validation_commit","article_ex_interface_ids"
"dqlm","gausmix",0.05,14,"c13_trend100_season1_df0995s099","c13_trend100_season1_df0995s099",2.72466581869699,1.36875823944086,5.16929310656496,5.67253060605139,1.61030622338285,"Q-DESN exAL RHS",5.7786415485531,1.4008874345816,3.22028473109807,1.56694311919186,0.471506286694528,1.60522858635618,1.02767369386922,37.1716296431594,9.1506910857005,1.69516330165276,0.0732996063087162,0.564907399687315,0.949941649758951,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,30,1000,167.215934038162,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"keep as documented VB evidence; do not spend MCMC here without a stronger VB challenger","d075941313186b15853e94c2a2cad7d0fec410d8","exdqlm_dqlm"
"exdqlm","gausmix",0.05,30,"c13_trend100_season1_df0995s099","c11_trend100_season1_df0995;c12_trend100_season10_df0995;c13_trend100_season1_df0995s099",4.61495780372035,1.40668804294762,9.23435488979363,9.53814936891765,1.89503283011887,"Q-DESN exAL RHS",5.7786415485531,1.4008874345816,3.22028473109807,1.56694311919186,0.79862330358177,2.86755851140059,1.20938201706787,35.7544637987232,5.41015708612893,1.57239937981686,0.129073612450179,1.7068552248639,1.20518543472053,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,30,1000,209.546616792679,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"keep as documented VB evidence; do not spend MCMC here without a stronger VB challenger","d075941313186b15853e94c2a2cad7d0fec410d8","exdqlm_dqlm"
"dqlm","gausmix",0.25,46,"c13_trend100_season1_df0995s099","c13_trend100_season1_df0995s099",1.95772684655299,4.10253684786285,4.6753117758931,5.25759081824685,4.79493030799239,"Q-DESN exAL RHS",3.17344547394892,4.23183945903818,2.34641976854437,4.50566588776513,0.616908928363236,1.99252999764551,1.06420014875331,32.2725444863253,3.69594394684383,4.7447666193105,0.0606623022049758,1.26498449195519,1.0105724248855,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,30,1000,149.379314899445,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"keep as documented VB evidence; do not spend MCMC here without a stronger VB challenger","d075941313186b15853e94c2a2cad7d0fec410d8","exdqlm_dqlm"
"exdqlm","gausmix",0.25,62,"c13_trend100_season1_df0995s099","c13_trend100_season1_df0995s099",1.83429925604327,4.12526759951225,3.9761674942087,4.5793269263536,4.71083432928173,"Q-DESN exAL RHS",3.17344547394892,4.23183945903818,2.34641976854437,4.50566588776513,0.578015053701469,1.69456784651766,1.04553565369188,31.7204159243114,3.70485522250033,4.74133323885721,0.0578270871485456,1.07323154493612,0.993567440203205,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,30,1000,206.836814880371,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"keep as documented VB evidence; do not spend MCMC here without a stronger VB challenger","d075941313186b15853e94c2a2cad7d0fec410d8","exdqlm_dqlm"
"dqlm","gausmix",0.5,78,"c13_trend100_season1_df0995s099","c13_trend100_season1_df0995s099",1.59778211658848,5.09717027410348,1.83984229216578,2.34471218651593,5.54097610291509,"Q-DESN exAL RHS",2.66907104419435,5.24017631125201,1.38733548929257,5.44253920094186,0.59862854533749,1.32616970182458,1.01808657656636,29.6771377415404,3.76944490668999,5.82864618124154,0.0538388213345788,0.488093694883414,0.950645472485144,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,30,1000,48.5524377822876,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"promote VB current-best evidence; no broad MCMC","d075941313186b15853e94c2a2cad7d0fec410d8","exdqlm_dqlm"
"exdqlm","gausmix",0.5,94,"c13_trend100_season1_df0995s099","c13_trend100_season1_df0995s099",1.59462854189265,5.09466625951803,1.85883120959828,2.36726262890787,5.542478768299,"Q-DESN exAL RHS",2.66907104419435,5.24017631125201,1.38733548929257,5.44253920094186,0.597447020138793,1.33985703093787,1.01836267294866,29.8154174112164,4.04131127337958,5.85864071278484,0.0534833545980396,0.459957445456514,0.946034931994396,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,30,1000,45.4130733013153,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"promote VB current-best evidence; no broad MCMC","d075941313186b15853e94c2a2cad7d0fec410d8","exdqlm_dqlm"
"dqlm","laplace",0.05,110,"c13_trend100_season1_df0995s099","c11_trend100_season1_df0995;c12_trend100_season10_df0995;c13_trend100_season1_df0995s099",4.59058006657834,1.62671126410651,3.64418935209057,4.08763919616652,1.86810535876805,"Q-DESN exAL RHS",8.34883570651006,1.7603593885766,3.03769677674894,1.87938918477304,0.549846736473543,1.19965540339109,0.993996014185668,35.3339429850755,16.8882821334984,2.24810742880434,0.129919835680873,0.215782121786219,0.830968011062358,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,30,1000,38.1500632762909,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"eligible for narrow MCMC follow-up if a matched MCMC row is required","d075941313186b15853e94c2a2cad7d0fec410d8","exdqlm_dqlm"
"exdqlm","laplace",0.05,126,"c13_trend100_season1_df0995s099","c11_trend100_season1_df0995;c12_trend100_season10_df0995;c13_trend100_season1_df0995s099",8.49782700489462,1.73399000731893,9.35426245123648,9.52131185682817,2.14637912488486,"Q-DESN exAL RHS",8.34883570651006,1.7603593885766,3.03769677674894,1.87938918477304,1.01784575761485,3.07939308585229,1.14206208180562,27.9848645201433,8.28247738780388,1.96410307636611,0.303657964782282,1.12940392267304,1.09280370807014,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,30,1000,38.8893918991089,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"keep as documented VB evidence; do not spend MCMC here without a stronger VB challenger","d075941313186b15853e94c2a2cad7d0fec410d8","exdqlm_dqlm"
"dqlm","laplace",0.25,142,"c13_trend100_season1_df0995s099","c13_trend100_season1_df0995s099",2.12471590978606,3.7337842763841,3.12341967200959,3.55205165543097,4.48502878019925,"Q-DESN exAL RHS",2.56102349642529,3.87295460675637,1.62323565595544,4.42457200667551,0.829635461272326,1.92419360710207,1.01366386928103,23.7032311976908,4.4944442666419,4.66913743438752,0.0896382392790841,0.694951252414417,0.96056902227115,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,30,1000,139.372729063034,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"keep as documented VB evidence; do not spend MCMC here without a stronger VB challenger","d075941313186b15853e94c2a2cad7d0fec410d8","exdqlm_dqlm"
"exdqlm","laplace",0.25,158,"c13_trend100_season1_df0995s099","c13_trend100_season1_df0995s099",2.14514919695872,3.75261839538981,2.34665815981985,2.80951020646496,4.42657476488339,"Q-DESN exAL RHS",2.56102349642529,3.87295460675637,1.62323565595544,4.42457200667551,0.837614024218422,1.44566696228626,1.00045264450547,22.6060723734018,5.13602058803231,4.72530873323306,0.0948926094513743,0.456902015791742,0.936780010531656,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,30,1000,206.761162519455,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","10ef52920b8d77de9c01d05efd0db2939c70f4e6","20260702_exdqlm_dqlm_vb_c0_discount_screen","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,"promote VB current-best evidence; no broad MCMC","d075941313186b15853e94c2a2cad7d0fec410d8","exdqlm_dqlm"
