"inference","model_variant","model_label","family","tau","metric","qdesn_value","comparator_model","comparator_value","absolute_gap","relative_gap_pct","outcome","tolerance_pct"
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"fit_rmse",3.15361174280605,"exdqlm",2.553530582196,0.60008116061005,23.5000577159326,"GAP_GT_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"fit_rmse",3.35384382839758,"exdqlm",2.553530582196,0.80031324620158,31.3414396436686,"GAP_GT_5PCT",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_mae",3.00561821748169,"dqlm",3.00264512677251,0.0029730907091774,0.0990157205947639,"WITHIN_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"forecast_mae",2.91296708120959,"dqlm",3.00264512677251,-0.0896780455629158,-2.98663484283637,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_check",1.5640187986169,"dqlm",1.50470521271127,0.0593135859056342,3.94187415611855,"WITHIN_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"forecast_check",1.52682456883495,"dqlm",1.50470521271127,0.0221193561236783,1.47001259361774,"WITHIN_5PCT",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"fit_rmse",1.85530603433054,"exdqlm",1.38134867685025,0.47395735748029,34.3112036391136,"GAP_GT_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"fit_rmse",1.38026677127737,"exdqlm",1.38134867685025,-0.00108190557288013,-0.078322409903564,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"forecast_mae",0.912169157242147,"dqlm",2.48735847492062,-1.57518931767847,-63.3277966791153,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"forecast_mae",3.39645452464865,"dqlm",2.48735847492062,0.909096049728033,36.5486542810057,"GAP_GT_5PCT",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"forecast_check",4.46730192480116,"dqlm",4.53953762260087,-0.0722356977997087,-1.59125672711844,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"forecast_check",4.58634941240413,"dqlm",4.53953762260087,0.0468117898032627,1.03120171469011,"WITHIN_5PCT",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"fit_rmse",1.27062639955021,"dqlm",2.2258568528283,-0.95523045327809,-42.9151790270933,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"fit_rmse",0.917668125233735,"dqlm",2.2258568528283,-1.30818872759456,-58.7723656142715,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"forecast_mae",2.3679206281667,"dqlm",1.93210577568537,0.43581485248133,22.5564696284154,"GAP_GT_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"forecast_mae",2.56227388031046,"dqlm",1.93210577568537,0.630168104625089,32.6156110372141,"GAP_GT_5PCT",5
