"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status"
"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,1,30,30,34,9000,9990,9001,9991,1.24587808238274,1.29422482785945,-1.24587808238274,3.81087850169073,0.382352941176471,-0.117647058823529,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,2,30,30,34,9000,9990,9002,9992,1.37973472747424,1.41727163804267,-1.37973472747424,6.24919716850843,0.529411764705882,0.0294117647058824,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,3,30,30,34,9000,9990,9003,9993,1.40876736764669,1.4645539296321,-1.40876736764669,5.25947965849854,0.323529411764706,-0.176470588235294,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,4,30,30,34,9000,9990,9004,9994,1.34821744966314,1.4304905074139,-1.34821744966314,4.99481210891074,0.411764705882353,-0.0882352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,5,30,30,34,9000,9990,9005,9995,1.32164169411968,1.44237019187657,-1.32164169411968,4.15133461397057,0.529411764705882,0.0294117647058824,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,6,30,30,34,9000,9990,9006,9996,1.28949970271504,1.44260354400546,-1.28949970271504,5.47399498133981,0.352941176470588,-0.147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,7,30,30,34,9000,9990,9007,9997,1.33661202204782,1.51764528975947,-1.33495119447146,4.87186672244311,0.323529411764706,-0.176470588235294,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,8,30,30,34,9000,9990,9008,9998,1.37279693215433,1.57285893637536,-1.36642911413045,4.90095643651944,0.323529411764706,-0.176470588235294,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9,30,30,34,9000,9990,9009,9999,1.38123012123176,1.61464506486276,-1.36808286608967,6.63690806091867,0.411764705882353,-0.0882352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,10,30,30,34,9000,9990,9010,10000,1.44285213381404,1.70376354023485,-1.40793969920692,5.31328477186876,0.411764705882353,-0.0882352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
