"family","tau","metric_role","metric_name","plot_reference_type","plot_reference_value","expected_reference_value","realized_reference_value","formula","source_series_sha256","forecast_origins","forecast_pairs"
"normal",0.05,"fit_rmse","fit_qtrue_rmse","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","e2bdae3052bff71e0f8bbce4c8b2228e4294363e7e0e2a6f097e3ac95051a1f3",34,1000
"normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","e2bdae3052bff71e0f8bbce4c8b2228e4294363e7e0e2a6f097e3ac95051a1f3",34,1000
"normal",0.05,"forecast_check","forecast_check_loss_H1000","population_expected_dgp_oracle",1.03135640375371,1.03135640375371,1.04379886589528,"sigma * phi(Phi^{-1}(tau)), with sigma = 10","e2bdae3052bff71e0f8bbce4c8b2228e4294363e7e0e2a6f097e3ac95051a1f3",34,1000
"normal",0.25,"fit_rmse","fit_qtrue_rmse","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","50091eee6f9df1720e72dd720329269452acb75fb33fa2de8ecae995c1e57fac",34,1000
"normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","50091eee6f9df1720e72dd720329269452acb75fb33fa2de8ecae995c1e57fac",34,1000
"normal",0.25,"forecast_check","forecast_check_loss_H1000","population_expected_dgp_oracle",3.17776572684107,3.17776572684107,3.21364201565293,"sigma * phi(Phi^{-1}(tau)), with sigma = 10","50091eee6f9df1720e72dd720329269452acb75fb33fa2de8ecae995c1e57fac",34,1000
"normal",0.5,"fit_rmse","fit_qtrue_rmse","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","4c5d84fe51a509703fa484e82a94a58407d1833e1a4f5a505e056170a6fcc2a2",34,1000
"normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","4c5d84fe51a509703fa484e82a94a58407d1833e1a4f5a505e056170a6fcc2a2",34,1000
"normal",0.5,"forecast_check","forecast_check_loss_H1000","population_expected_dgp_oracle",3.98942280401433,3.98942280401433,3.95215097751812,"sigma * phi(Phi^{-1}(tau)), with sigma = 10","4c5d84fe51a509703fa484e82a94a58407d1833e1a4f5a505e056170a6fcc2a2",34,1000
"laplace",0.05,"fit_rmse","fit_qtrue_rmse","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","5ca362d76dda664c1433efc005bf8e3c559026d45c701cb45852620ebd11ab9d",34,1000
"laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","5ca362d76dda664c1433efc005bf8e3c559026d45c701cb45852620ebd11ab9d",34,1000
"laplace",0.05,"forecast_check","forecast_check_loss_H1000","population_expected_dgp_oracle",1.65129254649702,1.65129254649702,1.82125528019289,"b * u * {1 - log(2u)}, with b = 10 and u = min(tau, 1-tau)","5ca362d76dda664c1433efc005bf8e3c559026d45c701cb45852620ebd11ab9d",34,1000
"laplace",0.25,"fit_rmse","fit_qtrue_rmse","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","ffec9a3d34f042ef5f3ef61b6f9a872b0c1b11b8f4d00cf94af8dce6c373b34d",34,1000
"laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","ffec9a3d34f042ef5f3ef61b6f9a872b0c1b11b8f4d00cf94af8dce6c373b34d",34,1000
