"root_id","family","tau","screening_profile_id","rhs_tau0","status","signoff_grade","signoff_reason"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.05,"tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.05,"tt500alrhs_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.05,"tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.05,"tt500alrhs_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.05,"tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.05,"tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.05,"tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.25,"tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.25,"tt500alrhs_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.25,"tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.25,"tt500alrhs_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.25,"tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.25,"tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.25,"tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.5,"tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.5,"tt500alrhs_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.5,"tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003","gausmix",0.5,"tt500alrhs_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p00003",3e-05,"FAIL","FAIL","status_not_success; non_finite_fit; domain_violation; short_trace"
