"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9001,237.686672615814,203.691212612425,201.320112421797,-2.37110019062814,2.37110019062814,5.62211611399681,1.81832800970086,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,1,9001,1,30,30,34,1070,1071,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.561984069097,200.447883527087,201.320112421797,202.138891136606,203.527348026574
"rolling_forecast",9002,210.507813374107,202.774528156412,200.263517048322,-2.51101110808989,2.51101110808989,6.30517678495081,0.512214816289244,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,2,9002,1,30,30,34,1070,1072,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.191192513388,199.36682961532,200.263517048322,201.044143239773,202.653449715718
"rolling_forecast",9003,223.873163485664,201.937775818618,199.422758816601,-2.51501700201703,2.51501700201703,6.32531052043474,1.22252023345315,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,3,9003,1,30,30,34,1070,1073,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.405715391607,198.395669199949,199.422758816601,200.111529239538,201.569431724418
"rolling_forecast",9004,203.581250067092,201.186102882882,198.623653024796,-2.5624498580863,2.5624498580863,6.56614927520648,0.247879852114814,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,4,9004,1,30,30,34,1070,1074,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.959855527214,197.592600251166,198.623653024796,199.492961503873,201.374661529135
"rolling_forecast",9005,231.909317135613,200.478872930034,198.032305711999,-2.44656721803503,2.44656721803503,5.98569115236366,1.6938505711807,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,5,9005,1,30,30,34,1070,1075,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.985227231921,196.960723889503,198.032305711999,198.750183686742,200.472403713194
"rolling_forecast",9006,213.997943496604,199.850465309435,197.440763210278,-2.40970209915733,2.40970209915733,5.80666420668324,0.827859014316316,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,6,9006,1,30,30,34,1070,1076,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.576776839455,196.382877357787,197.440763210278,198.318158748065,199.986102771181
"rolling_forecast",9007,213.042215714976,199.259110157312,197.044839744284,-2.21427041302752,2.21427041302752,4.90299346200907,0.799868798534577,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,7,9007,1,30,30,34,1070,1077,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.204211996003,195.9190660187,197.044839744284,197.95525691502,199.496314034488
"rolling_forecast",9008,212.246235002918,198.691224515461,196.515414559723,-2.17580995573823,2.17580995573823,4.7341489634896,0.786541022159763,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,8,9008,1,30,30,34,1070,1078,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.65546882595,195.518125776806,196.515414559723,197.384261289572,199.115992204496
"rolling_forecast",9009,213.018509314034,198.151013757901,196.174499531014,-1.97651422688665,1.97651422688665,3.90660848908533,0.842200489150982,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,9,9009,1,30,30,34,1070,1079,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.322358183568,195.12632809404,196.174499531014,197.031468268059,199.195818989854
"rolling_forecast",9010,220.384350559378,197.625878576852,195.84562068666,-1.78025789019244,1.78025789019244,3.16931815559245,1.22693649363592,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,10,9010,1,30,30,34,1070,1080,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.948397596477,194.729517319247,195.84562068666,196.683607735493,198.760748365032
"rolling_forecast",9011,221.556014648586,197.095844318345,195.469524405891,-1.62631991245419,1.62631991245419,2.64491645764501,1.30432451213476,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,11,9011,1,30,30,33,1070,1081,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.241935255368,194.425827338664,195.469524405891,196.30907673262,197.888475742978
"rolling_forecast",9012,226.63700788411,196.541168366416,195.131386305034,-1.40978206138237,1.40978206138237,1.98748546059553,1.57528107895382,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,12,9012,1,30,30,33,1070,1082,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.101482005682,194.09914703797,195.131386305034,195.930453595628,197.765739712157
