"promotion_id","promotion_status","diagnostic_qualification","source_selection","source_run_tag","source_campaign_stamp","source_report_root","source_results_root","root_id","spec_id","model_family","model_variant","model_key","qdesn_likelihood","inference","method","likelihood_family","prior","family","tau","fit_size","effective_fit_size","screening_profile_id","status","signoff_grade","signoff_reason","comparison_eligible","fit_qtrue_rmse","fit_qtrue_mae","fit_pinball_mean","forecast_qtrue_mae_lead_weighted","forecast_qtrue_rmse_lead_weighted","forecast_pinball_mean_lead_weighted","runtime_sec_total","runtime_hours","n_leads","n_origins_scored_total","forecast_max_lead_configured","forecast_origin_stride","forecast_protocol","train_start_source_index","train_end_source_index","forecast_origin_source_index","forecast_block_start_source_index","forecast_block_end_source_index","validation_branch","validation_commit_at_materialization","validation_run_commit","package_version","source_registry_hash_name","source_registry_hash_value","forecast_lead_metrics_path","forecast_lead_metrics_sha256"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p05__tt500__ridge__vb__al__15a8ec943cd4ec","qdesn","ridge","qdesn_al_ridge","al","vb","vb","al","ridge","gausmix",0.05,500,500,"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,8.4846762153942,7.16760737044755,1.11989879281477,10.2658779853774,12.9838398281687,2.40707368789879,2.629,0.000730277777777778,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_al/tables/forecast_lead_metrics.csv","18672039ff4b0326354fd1bb1b516645265a3282b42982b70509a094f5447e5d"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p25__tt500__ridge__vb__al__2f746620aaa77a","qdesn","ridge","qdesn_al_ridge","al","vb","vb","al","ridge","gausmix",0.25,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,5.03809158720203,4.30656203633164,3.87889648935487,15.9284348245689,17.9770559409067,6.74542677180703,1.338,0.000371666666666667,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_al/tables/forecast_lead_metrics.csv","e2eb67e98b37a0861475af74b2919cef987d0d042621fcde65e1ab735281fb5f"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p50__tt500__ridge__vb__al__377cf87a409026","qdesn","ridge","qdesn_al_ridge","al","vb","vb","al","ridge","gausmix",0.5,500,500,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,4.38549592024805,3.93478357519325,5.02599279782496,8.48122503513473,10.3737353956584,7.13128168521557,2.217,0.000615833333333333,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_al/tables/forecast_lead_metrics.csv","bbcc6cd3370959211d583859e2b19a2c6345c71628076abbc0a9df09e731c883"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p05__tt500__ridge__vb__al__190fa0b7fe501f","qdesn","ridge","qdesn_al_ridge","al","vb","vb","al","ridge","laplace",0.05,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,9.76212286311554,8.21650359763068,1.39494864889311,11.997847290673,15.2250893355556,2.5080139362997,2.975,0.000826388888888889,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_al/tables/forecast_lead_metrics.csv","b3545bc44307749ab2e9126e067858d2f079b143922cdae5efb04b97023b3f84"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p25__tt500__ridge__vb__al__e9f3836b14777d","qdesn","ridge","qdesn_al_ridge","al","vb","vb","al","ridge","laplace",0.25,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,4.03309020363939,3.60869319346291,3.60957453167547,9.35296255635574,12.0331145057829,5.58259293091984,2.618,0.000727222222222222,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_al/tables/forecast_lead_metrics.csv","58b7fcaad31bfcf463136e6478477f133dd717dccfea4a60703fd3aeb57220a2"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p50__tt500__ridge__vb__al__6431833771fd09","qdesn","ridge","qdesn_al_ridge","al","vb","vb","al","ridge","laplace",0.5,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,2.9330849460019,2.7730846748595,4.34122491615991,13.5063453829247,16.2669779344154,8.88876038366164,1.268,0.000352222222222222,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_al/tables/forecast_lead_metrics.csv","6e98665d0645c7962547f7e94b212536779af383829b6771dcba60f6b85e1afd"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__normal__0p05__tt500__ridge__vb__al__52bdeacd00692b","qdesn","ridge","qdesn_al_ridge","al","vb","vb","al","ridge","normal",0.05,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,4.66451101727072,3.8824296712031,0.894185256541596,10.0518650050263,12.3647736792215,1.5332057230819,1.531,0.000425277777777778,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_al/tables/forecast_lead_metrics.csv","31f1afc3caccc0b127e9512089dc64c7129bb2aef0aeac0509792e1f312519da"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__normal__0p25__tt500__ridge__vb__al__ffa99a3fa9427b","qdesn","ridge","qdesn_al_ridge","al","vb","vb","al","ridge","normal",0.25,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,3.94883806619616,3.37784803717705,2.97926232035983,28.5316283593989,31.0178764758601,8.89019724276038,2.389,0.000663611111111111,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_al/tables/forecast_lead_metrics.csv","a71fb5e8d87d7774561300bbd978c0db9b6a7c1d1ab18b10e4dbcf972b743f46"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__normal__0p50__tt500__ridge__vb__al__86caa8e4bcba11","qdesn","ridge","qdesn_al_ridge","al","vb","vb","al","ridge","normal",0.5,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,3.25424140808055,2.90046674563537,3.68780949113175,27.8773335212662,30.1837401160166,14.136134083083,2.174,0.000603888888888889,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-al-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_al/tables/forecast_lead_metrics.csv","ea5857271e23ae9b1476856b0bfe72676375326770920ace99a35da9c8bda27b"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p05__tt500__ridge__vb__exal__cde4f2a962a11a","qdesn","ridge","qdesn_exal_ridge","exal","vb","vb","exal","ridge","gausmix",0.05,500,500,"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,8.24575714560206,7.0706330700419,1.16155502079664,9.64962271626875,12.1586656747482,2.2859942764588,6.668,0.00185222222222222,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/tables/forecast_lead_metrics.csv","07cc2c97870d4734547ccf92cf736e3cab83756b54632c78eb935b28d1f69f5d"
