"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,1,30,30,34,9000,9990,9001,9991,6.23131835821309,6.84104907219925,-6.23131835821309,1.27765561907144,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,2,30,30,34,9000,9990,9002,9992,6.57469210398442,7.06440401262033,-6.57469210398442,1.20405905042758,0.0294117647058824,-0.0205882352941177,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,3,30,30,34,9000,9990,9003,9993,6.56739286052889,7.03691184477463,-6.56739286052889,1.09388071322925,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,4,30,30,34,9000,9990,9004,9994,6.69653602774854,7.1602476897414,-6.69653602774854,1.13194583005108,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,5,30,30,34,9000,9990,9005,9995,6.76923035492788,7.23039829204051,-6.76923035492788,1.21652808692477,0.0294117647058824,-0.0205882352941177,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,6,30,30,34,9000,9990,9006,9996,6.76528075991012,7.20109939535184,-6.76528075991012,0.987314097079191,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,7,30,30,34,9000,9990,9007,9997,6.88547055846442,7.32901564546003,-6.88547055846442,1.41422966459706,0.0294117647058824,-0.0205882352941177,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,8,30,30,34,9000,9990,9008,9998,6.89855995965425,7.34668408087265,-6.89855995965425,1.02435230434211,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9,30,30,34,9000,9990,9009,9999,6.95417747136409,7.42347419126506,-6.95417747136409,1.32308821088957,0.0588235294117647,0.0088235294117647,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,10,30,30,34,9000,9990,9010,10000,6.95202857395926,7.41438384869313,-6.95202857395926,1.07333481575134,0.0294117647058824,-0.0205882352941177,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
