"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
194.477853629948,0.694658370458988,0.71933980033866,0.999390827019095,0.0348994967025269,-1.73067658816719
186.368603343989,0.743144825477392,0.669130606358861,0.994521895368274,-0.104528463267647,-1.7288442148605
193.025740116278,0.788010753606726,0.615661475325653,0.970295726275993,-0.241921895599681,-1.72701184155381
179.226227222559,0.829037572555051,0.559192903470733,0.927183854566775,-0.374606593415943,-1.72517946824713
192.229190770576,0.866025403784395,0.500000000000075,0.866025403784526,-0.499999999999849,-1.72334709494044
172.573180141864,0.898794046299183,0.438371146789045,0.788010753606677,-0.615661475325716,-1.72151472163375
177.383221468856,0.927183854566762,0.374606593415975,0.694658370459094,-0.719339800338557,-1.71968234832706
167.55406502946,0.951056516295171,0.309016994374894,0.587785252292382,-0.809016994375013,-1.71784997502037
172.400680432768,0.970295726275985,0.241921895599714,0.469471562785975,-0.882947592858882,-1.71601760171368
174.831724695652,0.984807753012201,0.173648177666968,0.34202014332574,-0.939692620785882,-1.714185228407
161.311884670994,0.99452189536827,0.104528463267681,0.207911690817814,-0.978147600733794,-1.71235285510031
165.101219168169,0.999390827019095,0.0348994967025191,0.0697564737441615,-0.997564050259822,-1.71052048179362
176.950308140356,0.999390827019096,-0.0348994967024927,-0.0697564737441088,-0.997564050259825,-1.70868810848693
186.808479325328,0.994521895368273,-0.104528463267655,-0.207911690817762,-0.978147600733805,-1.70685573518024
152.768944675841,0.984807753012206,-0.173648177666942,-0.34202014332569,-0.939692620785901,-1.70502336187355
174.527479550126,0.970295726275991,-0.241921895599688,-0.469471562785928,-0.882947592858907,-1.70319098856687
169.556864429608,0.951056516295179,-0.309016994374869,-0.58778525229234,-0.809016994375044,-1.70135861526018
152.242304894251,0.927183854566772,-0.37460659341595,-0.694658370459056,-0.719339800338594,-1.69952624195349
158.740953554098,0.898794046299194,-0.438371146789021,-0.788010753606645,-0.615661475325757,-1.6976938686468
156.526052335225,0.866025403784408,-0.500000000000053,-0.866025403784499,-0.499999999999895,-1.69586149534011
169.886262581575,0.829037572555066,-0.559192903470711,-0.927183854566755,-0.374606593415992,-1.69402912203342
162.553742354924,0.788010753606742,-0.615661475325632,-0.97029572627598,-0.241921895599732,-1.69219674872674
145.772051965319,0.74314482547741,-0.669130606358841,-0.994521895368269,-0.1045284632677,-1.69036437542005
157.761213562895,0.694658370459007,-0.719339800338642,-0.999390827019097,0.0348994967024741,-1.68853200211336
152.792451037079,0.642787609686542,-0.766044443118976,-0.984807753012209,0.173648177666923,-1.68669962880667
158.233004338356,0.587785252292468,-0.809016994374951,-0.95105651629515,0.309016994374959,-1.68486725549998
150.579159174922,0.529919264233288,-0.848048096156374,-0.898794046299253,0.438371146788902,-1.68303488219329
151.509335968376,0.469471562785868,-0.882947592858939,-0.829037572555013,0.55919290347079,-1.6812025088866
159.044873406332,0.406736643075871,-0.913545457642569,-0.743144825477498,0.669130606358743,-1.67937013557992
164.38149274269,0.342020143325626,-0.939692620785924,-0.642787609686469,0.766044443119037,-1.67753776227323
172.611629940143,0.275637355817055,-0.961261695938303,-0.529919264233303,0.848048096156364,-1.67570538896654
166.819418618239,0.207911690817695,-0.978147600733819,-0.406736643075681,0.913545457642654,-1.67387301565985
164.91117914165,0.139173100960103,-0.990268068741565,-0.275637355817073,0.961261695938298,-1.67204064235316
166.207997494348,0.0697564737441537,-0.997564050259822,-0.139173100960122,0.990268068741562,-1.67020826904647
175.467794076603,1.86133933857666e-14,-1,-3.72267867715332e-14,1,-1.66837589573979
178.076438264544,-0.0697564737441166,-0.997564050259825,0.139173100960048,0.990268068741573,-1.6665435224331
169.998845192811,-0.139173100960067,-0.99026806874157,0.275637355817001,0.961261695938318,-1.66471114912641
180.469570679903,-0.20791169081777,-0.978147600733803,0.40673664307582,0.913545457642592,-1.66287877581972
179.895341593073,-0.27563735581691,-0.961261695938344,0.529919264233047,0.848048096156524,-1.66104640251303
183.528740636214,-0.342020143325698,-0.939692620785898,0.642787609686586,0.766044443118939,-1.65921402920634
177.638096184396,-0.406736643075733,-0.913545457642631,0.743144825477296,0.669130606358967,-1.65738165589966
174.915154284204,-0.469471562785935,-0.882947592858903,0.829037572555098,0.559192903470663,-1.65554928259297
179.021375163098,-0.52991926423316,-0.848048096156454,0.89879404629912,0.438371146789173,-1.65371690928628
195.341767095042,-0.587785252292438,-0.809016994374973,0.951056516295127,0.30901699437503,-1.65188453597959
199.826825149467,-0.642787609686514,-0.766044443119,0.984807753012196,0.173648177666997,-1.6500521626729
184.647791290551,-0.69465837045898,-0.719339800338668,0.999390827019094,0.0348994967025485,-1.64821978936621
184.613391590853,-0.743144825477385,-0.669130606358869,0.994521895368276,-0.104528463267626,-1.64638741605953
198.884980212848,-0.788010753606719,-0.615661475325662,0.970295726275998,-0.24192189559966,-1.64455504275284
206.790826896254,-0.829037572554981,-0.559192903470836,0.927183854566868,-0.374606593415712,-1.64272266944615
206.098500410725,-0.866025403784446,-0.499999999999986,0.866025403784423,-0.500000000000027,-1.64089029613946
204.443416757827,-0.898794046299128,-0.438371146789157,0.78801075360683,-0.615661475325519,-1.63905792283277
225.922695480231,-0.927183854566801,-0.374606593415879,0.694658370458946,-0.7193398003387,-1.63722554952608
226.171750277917,-0.951056516295132,-0.309016994375012,0.587785252292584,-0.809016994374867,-1.63539317621939
209.100937786223,-0.97029572627601,-0.241921895599614,0.469471562785793,-0.882947592858979,-1.63356080291271
211.665144746548,-0.9848077530122,-0.173648177666978,0.34202014332576,-0.939692620785875,-1.63172842960602
228.323216209373,-0.994521895368269,-0.104528463267692,0.207911690817835,-0.978147600733789,-1.62989605629933
217.542306199924,-0.999390827019095,-0.0348994967025299,0.069756473744183,-0.99756405025982,-1.62806368299264
210.824586152234,-0.999390827019096,0.0348994967024819,-0.0697564737440872,-0.997564050259827,-1.62623130968595
212.12531966961,-0.994521895368274,0.104528463267644,-0.207911690817741,-0.978147600733809,-1.62439893637926
217.456429506672,-0.984807753012208,0.173648177666931,-0.34202014332567,-0.939692620785908,-1.62256656307258
200.319827535856,-0.970295726276021,0.241921895599568,-0.469471562785709,-0.882947592859024,-1.62073418976589
215.391616380333,-0.951056516295147,0.309016994374967,-0.587785252292506,-0.809016994374923,-1.6189018164592
214.152774150123,-0.927183854566819,0.374606593415835,-0.694658370458877,-0.719339800338767,-1.61706944315251
199.043318052773,-0.898794046299149,0.438371146789113,-0.788010753606771,-0.615661475325595,-1.61523706984582
203.577324738179,-0.86602540378447,0.499999999999945,-0.866025403784375,-0.50000000000011,-1.61340469653913
208.904254891723,-0.829037572555072,0.559192903470702,-0.927183854566747,-0.374606593416012,-1.61157232323245
209.511144683821,-0.788010753606749,0.615661475325624,-0.970295726275975,-0.241921895599753,-1.60973994992576
208.933879609419,-0.743144825477417,0.669130606358833,-0.994521895368266,-0.104528463267721,-1.60790757661907
204.349190872935,-0.694658370459015,0.719339800338634,-0.999390827019097,0.0348994967024525,-1.60607520331238
217.613035211503,-0.64278760968655,0.766044443118969,-0.984807753012213,0.173648177666902,-1.60424283000569
174.467984558992,-0.587785252292569,0.809016994374878,-0.951056516295227,0.309016994374723,-1.602410456699
201.571762845505,-0.5299192642332,0.848048096156429,-0.898794046299162,0.438371146789087,-1.60057808339232
204.869064355953,-0.469471562785978,0.882947592858881,-0.829037572555152,0.559192903470584,-1.59874571008563
213.61208058279,-0.406736643075777,0.913545457642611,-0.743144825477361,0.669130606358896,-1.59691333677894
189.565922408226,-0.342020143325743,0.939692620785881,-0.64278760968666,0.766044443118877,-1.59508096347225
208.278247889346,-0.275637355816956,0.961261695938331,-0.529919264233129,0.848048096156473,-1.59324859016556
202.274225417777,-0.207911690817817,0.978147600733793,-0.406736643075908,0.913545457642553,-1.59141621685887
190.646030259644,-0.139173100960114,0.990268068741563,-0.275637355817094,0.961261695938292,-1.58958384355218
190.245209183887,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.5877514702455
206.115534667639,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.58591909693881
202.191507305496,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.58408672363212
186.197948515866,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.58225435032543
193.595105772818,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.58042197701874
182.90662462687,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.57858960371205
210.671750850401,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.57675723040537
176.253329013227,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.57492485709868
185.103370887509,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.57309248379199
192.798968612418,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.5712601104853
200.236634196235,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.56942773717861
192.023747200606,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.56759536387192
197.565286726658,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.56576299056524
180.000562114617,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.56393061725855
187.618945549619,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.56209824395186
