"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
201.222751131908,0.694658370458988,0.71933980033866,0.999390827019095,0.0348994967025269,-1.73067658816719
193.11350084595,0.743144825477392,0.669130606358861,0.994521895368274,-0.104528463267647,-1.7288442148605
199.770637618239,0.788010753606726,0.615661475325653,0.970295726275993,-0.241921895599681,-1.72701184155381
185.97112472452,0.829037572555051,0.559192903470733,0.927183854566775,-0.374606593415943,-1.72517946824713
198.974088272537,0.866025403784395,0.500000000000075,0.866025403784526,-0.499999999999849,-1.72334709494044
179.318077643825,0.898794046299183,0.438371146789045,0.788010753606677,-0.615661475325716,-1.72151472163375
184.128118970817,0.927183854566762,0.374606593415975,0.694658370459094,-0.719339800338557,-1.71968234832706
174.298962531421,0.951056516295171,0.309016994374894,0.587785252292382,-0.809016994375013,-1.71784997502037
179.145577934729,0.970295726275985,0.241921895599714,0.469471562785975,-0.882947592858882,-1.71601760171368
181.576622197613,0.984807753012201,0.173648177666968,0.34202014332574,-0.939692620785882,-1.714185228407
168.056782172955,0.99452189536827,0.104528463267681,0.207911690817814,-0.978147600733794,-1.71235285510031
171.84611667013,0.999390827019095,0.0348994967025191,0.0697564737441615,-0.997564050259822,-1.71052048179362
183.695205642317,0.999390827019096,-0.0348994967024927,-0.0697564737441088,-0.997564050259825,-1.70868810848693
193.553376827289,0.994521895368273,-0.104528463267655,-0.207911690817762,-0.978147600733805,-1.70685573518024
159.513842177802,0.984807753012206,-0.173648177666942,-0.34202014332569,-0.939692620785901,-1.70502336187355
181.272377052087,0.970295726275991,-0.241921895599688,-0.469471562785928,-0.882947592858907,-1.70319098856687
176.301761931569,0.951056516295179,-0.309016994374869,-0.58778525229234,-0.809016994375044,-1.70135861526018
158.987202396212,0.927183854566772,-0.37460659341595,-0.694658370459056,-0.719339800338594,-1.69952624195349
165.485851056059,0.898794046299194,-0.438371146789021,-0.788010753606645,-0.615661475325757,-1.6976938686468
163.270949837186,0.866025403784408,-0.500000000000053,-0.866025403784499,-0.499999999999895,-1.69586149534011
176.631160083536,0.829037572555066,-0.559192903470711,-0.927183854566755,-0.374606593415992,-1.69402912203342
169.298639856885,0.788010753606742,-0.615661475325632,-0.97029572627598,-0.241921895599732,-1.69219674872674
152.51694946728,0.74314482547741,-0.669130606358841,-0.994521895368269,-0.1045284632677,-1.69036437542005
164.506111064856,0.694658370459007,-0.719339800338642,-0.999390827019097,0.0348994967024741,-1.68853200211336
159.53734853904,0.642787609686542,-0.766044443118976,-0.984807753012209,0.173648177666923,-1.68669962880667
164.977901840317,0.587785252292468,-0.809016994374951,-0.95105651629515,0.309016994374959,-1.68486725549998
157.324056676883,0.529919264233288,-0.848048096156374,-0.898794046299253,0.438371146788902,-1.68303488219329
158.254233470337,0.469471562785868,-0.882947592858939,-0.829037572555013,0.55919290347079,-1.6812025088866
165.789770908293,0.406736643075871,-0.913545457642569,-0.743144825477498,0.669130606358743,-1.67937013557992
171.126390244651,0.342020143325626,-0.939692620785924,-0.642787609686469,0.766044443119037,-1.67753776227323
179.356527442104,0.275637355817055,-0.961261695938303,-0.529919264233303,0.848048096156364,-1.67570538896654
173.5643161202,0.207911690817695,-0.978147600733819,-0.406736643075681,0.913545457642654,-1.67387301565985
171.656076643611,0.139173100960103,-0.990268068741565,-0.275637355817073,0.961261695938298,-1.67204064235316
172.952894996308,0.0697564737441537,-0.997564050259822,-0.139173100960122,0.990268068741562,-1.67020826904647
182.212691578564,1.86133933857666e-14,-1,-3.72267867715332e-14,1,-1.66837589573979
184.821335766505,-0.0697564737441166,-0.997564050259825,0.139173100960048,0.990268068741573,-1.6665435224331
176.743742694772,-0.139173100960067,-0.99026806874157,0.275637355817001,0.961261695938318,-1.66471114912641
187.214468181863,-0.20791169081777,-0.978147600733803,0.40673664307582,0.913545457642592,-1.66287877581972
186.640239095034,-0.27563735581691,-0.961261695938344,0.529919264233047,0.848048096156524,-1.66104640251303
190.273638138175,-0.342020143325698,-0.939692620785898,0.642787609686586,0.766044443118939,-1.65921402920634
184.382993686357,-0.406736643075733,-0.913545457642631,0.743144825477296,0.669130606358967,-1.65738165589966
181.660051786165,-0.469471562785935,-0.882947592858903,0.829037572555098,0.559192903470663,-1.65554928259297
185.766272665059,-0.52991926423316,-0.848048096156454,0.89879404629912,0.438371146789173,-1.65371690928628
202.086664597003,-0.587785252292438,-0.809016994374973,0.951056516295127,0.30901699437503,-1.65188453597959
206.571722651428,-0.642787609686514,-0.766044443119,0.984807753012196,0.173648177666997,-1.6500521626729
191.392688792512,-0.69465837045898,-0.719339800338668,0.999390827019094,0.0348994967025485,-1.64821978936621
191.358289092814,-0.743144825477385,-0.669130606358869,0.994521895368276,-0.104528463267626,-1.64638741605953
205.629877714809,-0.788010753606719,-0.615661475325662,0.970295726275998,-0.24192189559966,-1.64455504275284
213.535724398214,-0.829037572554981,-0.559192903470836,0.927183854566868,-0.374606593415712,-1.64272266944615
212.843397912686,-0.866025403784446,-0.499999999999986,0.866025403784423,-0.500000000000027,-1.64089029613946
211.188314259788,-0.898794046299128,-0.438371146789157,0.78801075360683,-0.615661475325519,-1.63905792283277
232.667592982192,-0.927183854566801,-0.374606593415879,0.694658370458946,-0.7193398003387,-1.63722554952608
