"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
233.895015894666,0.694658370458988,0.71933980033866,0.999390827019095,0.0348994967025269,-1.73067658816719
232.763246501825,0.743144825477392,0.669130606358861,0.994521895368274,-0.104528463267647,-1.7288442148605
213.617625146938,0.788010753606726,0.615661475325653,0.970295726275993,-0.241921895599681,-1.72701184155381
215.844735383775,0.829037572555051,0.559192903470733,0.927183854566775,-0.374606593415943,-1.72517946824713
244.273745916671,0.866025403784395,0.500000000000075,0.866025403784526,-0.499999999999849,-1.72334709494044
227.917585322716,0.898794046299183,0.438371146789045,0.788010753606677,-0.615661475325716,-1.72151472163375
224.348788831563,0.927183854566762,0.374606593415975,0.694658370459094,-0.719339800338557,-1.71968234832706
193.600583026955,0.951056516295171,0.309016994374894,0.587785252292382,-0.809016994375013,-1.71784997502037
219.654030068009,0.970295726275985,0.241921895599714,0.469471562785975,-0.882947592858882,-1.71601760171368
186.094941405698,0.984807753012201,0.173648177666968,0.34202014332574,-0.939692620785882,-1.714185228407
220.746697981717,0.99452189536827,0.104528463267681,0.207911690817814,-0.978147600733794,-1.71235285510031
219.426083947337,0.999390827019095,0.0348994967025191,0.0697564737441615,-0.997564050259822,-1.71052048179362
188.360488799109,0.999390827019096,-0.0348994967024927,-0.0697564737441088,-0.997564050259825,-1.70868810848693
180.661914827142,0.994521895368273,-0.104528463267655,-0.207911690817762,-0.978147600733805,-1.70685573518024
227.480753195916,0.984807753012206,-0.173648177666942,-0.34202014332569,-0.939692620785901,-1.70502336187355
144.332733781185,0.970295726275991,-0.241921895599688,-0.469471562785928,-0.882947592858907,-1.70319098856687
173.500844524356,0.951056516295179,-0.309016994374869,-0.58778525229234,-0.809016994375044,-1.70135861526018
199.308444565827,0.927183854566772,-0.37460659341595,-0.694658370459056,-0.719339800338594,-1.69952624195349
188.407994202601,0.898794046299194,-0.438371146789021,-0.788010753606645,-0.615661475325757,-1.6976938686468
174.983210559398,0.866025403784408,-0.500000000000053,-0.866025403784499,-0.499999999999895,-1.69586149534011
165.147248649415,0.829037572555066,-0.559192903470711,-0.927183854566755,-0.374606593415992,-1.69402912203342
175.436316959355,0.788010753606742,-0.615661475325632,-0.97029572627598,-0.241921895599732,-1.69219674872674
163.310147571431,0.74314482547741,-0.669130606358841,-0.994521895368269,-0.1045284632677,-1.69036437542005
156.954643521833,0.694658370459007,-0.719339800338642,-0.999390827019097,0.0348994967024741,-1.68853200211336
156.639202881641,0.642787609686542,-0.766044443118976,-0.984807753012209,0.173648177666923,-1.68669962880667
168.969048817235,0.587785252292468,-0.809016994374951,-0.95105651629515,0.309016994374959,-1.68486725549998
145.196095377434,0.529919264233288,-0.848048096156374,-0.898794046299253,0.438371146788902,-1.68303488219329
174.077339621788,0.469471562785868,-0.882947592858939,-0.829037572555013,0.55919290347079,-1.6812025088866
159.242514031093,0.406736643075871,-0.913545457642569,-0.743144825477498,0.669130606358743,-1.67937013557992
165.603649194044,0.342020143325626,-0.939692620785924,-0.642787609686469,0.766044443119037,-1.67753776227323
141.236265398876,0.275637355817055,-0.961261695938303,-0.529919264233303,0.848048096156364,-1.67570538896654
155.948148938698,0.207911690817695,-0.978147600733819,-0.406736643075681,0.913545457642654,-1.67387301565985
166.327231106353,0.139173100960103,-0.990268068741565,-0.275637355817073,0.961261695938298,-1.67204064235316
167.843941289787,0.0697564737441537,-0.997564050259822,-0.139173100960122,0.990268068741562,-1.67020826904647
156.560523520342,1.86133933857666e-14,-1,-3.72267867715332e-14,1,-1.66837589573979
166.775546038965,-0.0697564737441166,-0.997564050259825,0.139173100960048,0.990268068741573,-1.6665435224331
186.549903589864,-0.139173100960067,-0.99026806874157,0.275637355817001,0.961261695938318,-1.66471114912641
146.219086045675,-0.20791169081777,-0.978147600733803,0.40673664307582,0.913545457642592,-1.66287877581972
182.631441166106,-0.27563735581691,-0.961261695938344,0.529919264233047,0.848048096156524,-1.66104640251303
186.222408056737,-0.342020143325698,-0.939692620785898,0.642787609686586,0.766044443118939,-1.65921402920634
194.372572200813,-0.406736643075733,-0.913545457642631,0.743144825477296,0.669130606358967,-1.65738165589966
223.945240110714,-0.469471562785935,-0.882947592858903,0.829037572555098,0.559192903470663,-1.65554928259297
187.105714481272,-0.52991926423316,-0.848048096156454,0.89879404629912,0.438371146789173,-1.65371690928628
215.658587490436,-0.587785252292438,-0.809016994374973,0.951056516295127,0.30901699437503,-1.65188453597959
182.814340988664,-0.642787609686514,-0.766044443119,0.984807753012196,0.173648177666997,-1.6500521626729
195.011529543515,-0.69465837045898,-0.719339800338668,0.999390827019094,0.0348994967025485,-1.64821978936621
182.63300815287,-0.743144825477385,-0.669130606358869,0.994521895368276,-0.104528463267626,-1.64638741605953
204.465645319035,-0.788010753606719,-0.615661475325662,0.970295726275998,-0.24192189559966,-1.64455504275284
197.303992660212,-0.829037572554981,-0.559192903470836,0.927183854566868,-0.374606593415712,-1.64272266944615
217.421570068095,-0.866025403784446,-0.499999999999986,0.866025403784423,-0.500000000000027,-1.64089029613946
223.772692256433,-0.898794046299128,-0.438371146789157,0.78801075360683,-0.615661475325519,-1.63905792283277
191.747836319189,-0.927183854566801,-0.374606593415879,0.694658370458946,-0.7193398003387,-1.63722554952608
221.02022915594,-0.951056516295132,-0.309016994375012,0.587785252292584,-0.809016994374867,-1.63539317621939
226.111091426845,-0.97029572627601,-0.241921895599614,0.469471562785793,-0.882947592858979,-1.63356080291271
211.600753723976,-0.9848077530122,-0.173648177666978,0.34202014332576,-0.939692620785875,-1.63172842960602
222.506164460777,-0.994521895368269,-0.104528463267692,0.207911690817835,-0.978147600733789,-1.62989605629933
230.978318811759,-0.999390827019095,-0.0348994967025299,0.069756473744183,-0.99756405025982,-1.62806368299264
232.652929423312,-0.999390827019096,0.0348994967024819,-0.0697564737440872,-0.997564050259827,-1.62623130968595
233.05075821867,-0.994521895368274,0.104528463267644,-0.207911690817741,-0.978147600733809,-1.62439893637926
229.585589124363,-0.984807753012208,0.173648177666931,-0.34202014332567,-0.939692620785908,-1.62256656307258
229.674562052904,-0.970295726276021,0.241921895599568,-0.469471562785709,-0.882947592859024,-1.62073418976589
228.609086511382,-0.951056516295147,0.309016994374967,-0.587785252292506,-0.809016994374923,-1.6189018164592
237.788086352508,-0.927183854566819,0.374606593415835,-0.694658370458877,-0.719339800338767,-1.61706944315251
203.400962117722,-0.898794046299149,0.438371146789113,-0.788010753606771,-0.615661475325595,-1.61523706984582
245.131523638421,-0.86602540378447,0.499999999999945,-0.866025403784375,-0.50000000000011,-1.61340469653913
225.358886080985,-0.829037572555072,0.559192903470702,-0.927183854566747,-0.374606593416012,-1.61157232323245
207.822286159499,-0.788010753606749,0.615661475325624,-0.970295726275975,-0.241921895599753,-1.60973994992576
247.778406425197,-0.743144825477417,0.669130606358833,-0.994521895368266,-0.104528463267721,-1.60790757661907
258.573001474723,-0.694658370459015,0.719339800338634,-0.999390827019097,0.0348994967024525,-1.60607520331238
227.836033226676,-0.64278760968655,0.766044443118969,-0.984807753012213,0.173648177666902,-1.60424283000569
