"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
210.926389899462,0.694658370458988,0.71933980033866,0.999390827019095,0.0348994967025269,-1.73067658816719
202.817139613504,0.743144825477392,0.669130606358861,0.994521895368274,-0.104528463267647,-1.7288442148605
209.474276385793,0.788010753606726,0.615661475325653,0.970295726275993,-0.241921895599681,-1.72701184155381
195.674763492074,0.829037572555051,0.559192903470733,0.927183854566775,-0.374606593415943,-1.72517946824713
208.677727040091,0.866025403784395,0.500000000000075,0.866025403784526,-0.499999999999849,-1.72334709494044
189.021716411378,0.898794046299183,0.438371146789045,0.788010753606677,-0.615661475325716,-1.72151472163375
193.831757738371,0.927183854566762,0.374606593415975,0.694658370459094,-0.719339800338557,-1.71968234832706
184.002601298975,0.951056516295171,0.309016994374894,0.587785252292382,-0.809016994375013,-1.71784997502037
188.849216702283,0.970295726275985,0.241921895599714,0.469471562785975,-0.882947592858882,-1.71601760171368
191.280260965167,0.984807753012201,0.173648177666968,0.34202014332574,-0.939692620785882,-1.714185228407
177.760420940509,0.99452189536827,0.104528463267681,0.207911690817814,-0.978147600733794,-1.71235285510031
181.549755437684,0.999390827019095,0.0348994967025191,0.0697564737441615,-0.997564050259822,-1.71052048179362
193.398844409871,0.999390827019096,-0.0348994967024927,-0.0697564737441088,-0.997564050259825,-1.70868810848693
203.257015594843,0.994521895368273,-0.104528463267655,-0.207911690817762,-0.978147600733805,-1.70685573518024
169.217480945356,0.984807753012206,-0.173648177666942,-0.34202014332569,-0.939692620785901,-1.70502336187355
190.976015819641,0.970295726275991,-0.241921895599688,-0.469471562785928,-0.882947592858907,-1.70319098856687
186.005400699123,0.951056516295179,-0.309016994374869,-0.58778525229234,-0.809016994375044,-1.70135861526018
168.690841163765,0.927183854566772,-0.37460659341595,-0.694658370459056,-0.719339800338594,-1.69952624195349
175.189489823613,0.898794046299194,-0.438371146789021,-0.788010753606645,-0.615661475325757,-1.6976938686468
172.97458860474,0.866025403784408,-0.500000000000053,-0.866025403784499,-0.499999999999895,-1.69586149534011
186.33479885109,0.829037572555066,-0.559192903470711,-0.927183854566755,-0.374606593415992,-1.69402912203342
179.002278624439,0.788010753606742,-0.615661475325632,-0.97029572627598,-0.241921895599732,-1.69219674872674
162.220588234834,0.74314482547741,-0.669130606358841,-0.994521895368269,-0.1045284632677,-1.69036437542005
