"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
248.951461197265,0.694658370458988,0.71933980033866,0.999390827019095,0.0348994967025269,-1.73067658816719
247.819691804424,0.743144825477392,0.669130606358861,0.994521895368274,-0.104528463267647,-1.7288442148605
228.674070449537,0.788010753606726,0.615661475325653,0.970295726275993,-0.241921895599681,-1.72701184155381
230.901180686374,0.829037572555051,0.559192903470733,0.927183854566775,-0.374606593415943,-1.72517946824713
259.33019121927,0.866025403784395,0.500000000000075,0.866025403784526,-0.499999999999849,-1.72334709494044
242.974030625315,0.898794046299183,0.438371146789045,0.788010753606677,-0.615661475325716,-1.72151472163375
239.405234134162,0.927183854566762,0.374606593415975,0.694658370459094,-0.719339800338557,-1.71968234832706
208.657028329554,0.951056516295171,0.309016994374894,0.587785252292382,-0.809016994375013,-1.71784997502037
234.710475370608,0.970295726275985,0.241921895599714,0.469471562785975,-0.882947592858882,-1.71601760171368
201.151386708297,0.984807753012201,0.173648177666968,0.34202014332574,-0.939692620785882,-1.714185228407
235.803143284316,0.99452189536827,0.104528463267681,0.207911690817814,-0.978147600733794,-1.71235285510031
234.482529249936,0.999390827019095,0.0348994967025191,0.0697564737441615,-0.997564050259822,-1.71052048179362
203.416934101708,0.999390827019096,-0.0348994967024927,-0.0697564737441088,-0.997564050259825,-1.70868810848693
195.718360129741,0.994521895368273,-0.104528463267655,-0.207911690817762,-0.978147600733805,-1.70685573518024
242.537198498515,0.984807753012206,-0.173648177666942,-0.34202014332569,-0.939692620785901,-1.70502336187355
159.389179083784,0.970295726275991,-0.241921895599688,-0.469471562785928,-0.882947592858907,-1.70319098856687
188.557289826955,0.951056516295179,-0.309016994374869,-0.58778525229234,-0.809016994375044,-1.70135861526018
214.364889868426,0.927183854566772,-0.37460659341595,-0.694658370459056,-0.719339800338594,-1.69952624195349
203.4644395052,0.898794046299194,-0.438371146789021,-0.788010753606645,-0.615661475325757,-1.6976938686468
190.039655861997,0.866025403784408,-0.500000000000053,-0.866025403784499,-0.499999999999895,-1.69586149534011
180.203693952014,0.829037572555066,-0.559192903470711,-0.927183854566755,-0.374606593415992,-1.69402912203342
190.492762261954,0.788010753606742,-0.615661475325632,-0.97029572627598,-0.241921895599732,-1.69219674872674
178.36659287403,0.74314482547741,-0.669130606358841,-0.994521895368269,-0.1045284632677,-1.69036437542005
172.011088824432,0.694658370459007,-0.719339800338642,-0.999390827019097,0.0348994967024741,-1.68853200211336
171.69564818424,0.642787609686542,-0.766044443118976,-0.984807753012209,0.173648177666923,-1.68669962880667
184.025494119834,0.587785252292468,-0.809016994374951,-0.95105651629515,0.309016994374959,-1.68486725549998
160.252540680033,0.529919264233288,-0.848048096156374,-0.898794046299253,0.438371146788902,-1.68303488219329
189.133784924387,0.469471562785868,-0.882947592858939,-0.829037572555013,0.55919290347079,-1.6812025088866
174.298959333692,0.406736643075871,-0.913545457642569,-0.743144825477498,0.669130606358743,-1.67937013557992
180.660094496643,0.342020143325626,-0.939692620785924,-0.642787609686469,0.766044443119037,-1.67753776227323
156.292710701475,0.275637355817055,-0.961261695938303,-0.529919264233303,0.848048096156364,-1.67570538896654
171.004594241297,0.207911690817695,-0.978147600733819,-0.406736643075681,0.913545457642654,-1.67387301565985
181.383676408952,0.139173100960103,-0.990268068741565,-0.275637355817073,0.961261695938298,-1.67204064235316
182.900386592386,0.0697564737441537,-0.997564050259822,-0.139173100960122,0.990268068741562,-1.67020826904647
171.616968822941,1.86133933857666e-14,-1,-3.72267867715332e-14,1,-1.66837589573979
181.831991341564,-0.0697564737441166,-0.997564050259825,0.139173100960048,0.990268068741573,-1.6665435224331
201.606348892463,-0.139173100960067,-0.99026806874157,0.275637355817001,0.961261695938318,-1.66471114912641
161.275531348274,-0.20791169081777,-0.978147600733803,0.40673664307582,0.913545457642592,-1.66287877581972
197.687886468705,-0.27563735581691,-0.961261695938344,0.529919264233047,0.848048096156524,-1.66104640251303
201.278853359336,-0.342020143325698,-0.939692620785898,0.642787609686586,0.766044443118939,-1.65921402920634
209.429017503412,-0.406736643075733,-0.913545457642631,0.743144825477296,0.669130606358967,-1.65738165589966
239.001685413313,-0.469471562785935,-0.882947592858903,0.829037572555098,0.559192903470663,-1.65554928259297
202.162159783871,-0.52991926423316,-0.848048096156454,0.89879404629912,0.438371146789173,-1.65371690928628
230.715032793035,-0.587785252292438,-0.809016994374973,0.951056516295127,0.30901699437503,-1.65188453597959
197.870786291263,-0.642787609686514,-0.766044443119,0.984807753012196,0.173648177666997,-1.6500521626729
210.067974846114,-0.69465837045898,-0.719339800338668,0.999390827019094,0.0348994967025485,-1.64821978936621
197.689453455469,-0.743144825477385,-0.669130606358869,0.994521895368276,-0.104528463267626,-1.64638741605953
219.522090621634,-0.788010753606719,-0.615661475325662,0.970295726275998,-0.24192189559966,-1.64455504275284
