"root_id","root_kind","family","tau","fit_size","prior","n_methods","n_signoff_pass","n_signoff_warn","n_signoff_fail","method_comparison_eligible_rate","n_algorithm_pairs","n_algorithm_pair_pass","n_algorithm_pair_warn","n_algorithm_pair_fail","algorithm_pair_comparison_eligible_rate","n_model_pairs","n_model_pair_pass","n_model_pair_warn","n_model_pair_fail","model_pair_comparison_eligible_rate","root_comparison_eligible_any","root_comparison_eligible_full","scenario"
"root__dynamic__gausmix__tau_0p05__lasttt_500","dynamic","gausmix",0.05,500,"default",4,1,1,2,0.5,2,0,0,2,0,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__gausmix__tau_0p05__lasttt_5000","dynamic","gausmix",0.05,5000,"default",4,0,2,2,0.5,2,0,1,1,0.5,2,0,0,2,0,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__gausmix__tau_0p25__lasttt_500","dynamic","gausmix",0.25,500,"default",4,1,1,2,0.5,2,0,0,2,0,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__gausmix__tau_0p25__lasttt_5000","dynamic","gausmix",0.25,5000,"default",4,1,2,1,0.75,2,0,1,1,0.5,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__gausmix__tau_0p95__lasttt_500","dynamic","gausmix",0.95,500,"default",4,1,1,2,0.5,2,0,0,2,0,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__gausmix__tau_0p95__lasttt_5000","dynamic","gausmix",0.95,5000,"default",4,0,4,0,1,2,0,2,0,1,2,0,2,0,1,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__laplace__tau_0p05__lasttt_500","dynamic","laplace",0.05,500,"default",4,1,1,2,0.5,2,0,0,2,0,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__laplace__tau_0p05__lasttt_5000","dynamic","laplace",0.05,5000,"default",4,0,2,2,0.5,2,0,1,1,0.5,2,0,0,2,0,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__laplace__tau_0p25__lasttt_500","dynamic","laplace",0.25,500,"default",4,1,1,2,0.5,2,0,0,2,0,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__laplace__tau_0p25__lasttt_5000","dynamic","laplace",0.25,5000,"default",4,1,2,1,0.75,2,0,1,1,0.5,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__laplace__tau_0p95__lasttt_500","dynamic","laplace",0.95,500,"default",4,1,1,2,0.5,2,0,0,2,0,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__laplace__tau_0p95__lasttt_5000","dynamic","laplace",0.95,5000,"default",4,0,3,1,0.75,2,0,1,1,0.5,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p05__lasttt_500","dynamic","normal",0.05,500,"default",4,1,1,2,0.5,2,0,0,2,0,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p05__lasttt_5000","dynamic","normal",0.05,5000,"default",4,0,3,1,0.75,2,0,1,1,0.5,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p25__lasttt_500","dynamic","normal",0.25,500,"default",4,1,2,1,0.75,2,0,1,1,0.5,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p25__lasttt_5000","dynamic","normal",0.25,5000,"default",4,1,2,1,0.75,2,0,1,1,0.5,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p95__lasttt_500","dynamic","normal",0.95,500,"default",4,0,3,1,0.75,2,0,1,1,0.5,2,0,1,1,0.5,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p95__lasttt_5000","dynamic","normal",0.95,5000,"default",4,0,4,0,1,2,0,2,0,1,2,0,2,0,1,TRUE,TRUE,"dlm_constV_smallW"
