"root_id","root_kind","family","tau","fit_size","prior","model","vb_signoff_grade","mcmc_signoff_grade","vb_comparison_eligible","mcmc_comparison_eligible","pair_signoff_grade","pair_comparison_eligible","runtime_ratio_mcmc_vs_vb","vb_runtime_sec","mcmc_runtime_sec","scenario","algorithm_pair_signoff_grade","algorithm_pair_comparison_eligible"
"root__dynamic__gausmix__tau_0p05__lasttt_500","dynamic","gausmix",0.05,500,"default","dqlm","PASS","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__gausmix__tau_0p05__lasttt_500","dynamic","gausmix",0.05,500,"default","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__gausmix__tau_0p05__lasttt_5000","dynamic","gausmix",0.05,5000,"default","dqlm","WARN","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW","WARN",TRUE
"root__dynamic__gausmix__tau_0p05__lasttt_5000","dynamic","gausmix",0.05,5000,"default","exdqlm","FAIL","FAIL",FALSE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__gausmix__tau_0p25__lasttt_500","dynamic","gausmix",0.25,500,"default","dqlm","PASS","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__gausmix__tau_0p25__lasttt_500","dynamic","gausmix",0.25,500,"default","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__gausmix__tau_0p25__lasttt_5000","dynamic","gausmix",0.25,5000,"default","dqlm","PASS","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW","WARN",TRUE
"root__dynamic__gausmix__tau_0p25__lasttt_5000","dynamic","gausmix",0.25,5000,"default","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__gausmix__tau_0p95__lasttt_500","dynamic","gausmix",0.95,500,"default","dqlm","PASS","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__gausmix__tau_0p95__lasttt_500","dynamic","gausmix",0.95,500,"default","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__gausmix__tau_0p95__lasttt_5000","dynamic","gausmix",0.95,5000,"default","dqlm","WARN","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW","WARN",TRUE
"root__dynamic__gausmix__tau_0p95__lasttt_5000","dynamic","gausmix",0.95,5000,"default","exdqlm","WARN","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW","WARN",TRUE
"root__dynamic__laplace__tau_0p05__lasttt_500","dynamic","laplace",0.05,500,"default","dqlm","PASS","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__laplace__tau_0p05__lasttt_500","dynamic","laplace",0.05,500,"default","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__laplace__tau_0p05__lasttt_5000","dynamic","laplace",0.05,5000,"default","dqlm","WARN","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW","WARN",TRUE
"root__dynamic__laplace__tau_0p05__lasttt_5000","dynamic","laplace",0.05,5000,"default","exdqlm","FAIL","FAIL",FALSE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__laplace__tau_0p25__lasttt_500","dynamic","laplace",0.25,500,"default","dqlm","PASS","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__laplace__tau_0p25__lasttt_500","dynamic","laplace",0.25,500,"default","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__laplace__tau_0p25__lasttt_5000","dynamic","laplace",0.25,5000,"default","dqlm","PASS","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW","WARN",TRUE
"root__dynamic__laplace__tau_0p25__lasttt_5000","dynamic","laplace",0.25,5000,"default","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__laplace__tau_0p95__lasttt_500","dynamic","laplace",0.95,500,"default","dqlm","PASS","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__laplace__tau_0p95__lasttt_500","dynamic","laplace",0.95,500,"default","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__laplace__tau_0p95__lasttt_5000","dynamic","laplace",0.95,5000,"default","dqlm","WARN","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW","WARN",TRUE
"root__dynamic__laplace__tau_0p95__lasttt_5000","dynamic","laplace",0.95,5000,"default","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__normal__tau_0p05__lasttt_500","dynamic","normal",0.05,500,"default","dqlm","PASS","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__normal__tau_0p05__lasttt_500","dynamic","normal",0.05,500,"default","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
"root__dynamic__normal__tau_0p05__lasttt_5000","dynamic","normal",0.05,5000,"default","dqlm","WARN","WARN",TRUE,TRUE,"WARN",TRUE,NA,NA,NA,"dlm_constV_smallW","WARN",TRUE
"root__dynamic__normal__tau_0p05__lasttt_5000","dynamic","normal",0.05,5000,"default","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,NA,NA,NA,"dlm_constV_smallW","FAIL",FALSE
