"scenario","root_kind","family","tau","fit_size","prior","inference","model","n_rows","n_pass","n_warn","n_fail","pass_rate","warn_rate","fail_rate","comparison_eligible_rate","runtime_sec_mean","train_mae_mean","train_rmse_mean","holdout_mae_mean","holdout_rmse_mean"
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","mcmc","al",1,0,1,0,0,1,0,1,5.563,NA,NA,41.5534009304683,41.5534009304683
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,12.674,NA,NA,14.9255059657025,14.9255059657025
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","vb","al",1,0,1,0,0,1,0,1,2.983,NA,NA,2.44758917842955,2.44758917842955
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,4.74,NA,NA,2.7211688487223,2.7211688487223
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","mcmc","al",1,1,0,0,1,0,0,1,5,NA,NA,60.739759204931,60.739759204931
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,14.444,NA,NA,27.32309317814,27.32309317814
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","vb","al",1,1,0,0,1,0,0,1,1.489,NA,NA,8.59701804973156,8.59701804973156
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","vb","exal",1,1,0,0,1,0,0,1,2.853,NA,NA,10.5515501935315,10.5515501935315
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","mcmc","al",1,1,0,0,1,0,0,1,18.704,NA,NA,84.550079296112,84.550079296112
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,47.208,NA,NA,22.0223638021853,22.0223638021853
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","vb","al",1,1,0,0,1,0,0,1,4.442,NA,NA,3.96291297334392,3.96291297334392
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","vb","exal",1,1,0,0,1,0,0,1,6.333,NA,NA,9.3686276988592,9.3686276988592
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","mcmc","al",1,1,0,0,1,0,0,1,17.841,NA,NA,193.042011988346,193.042011988346
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,49.185,NA,NA,77.8927294446366,77.8927294446366
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","vb","al",1,1,0,0,1,0,0,1,3.089,NA,NA,5.07319711730634,5.07319711730634
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","vb","exal",1,1,0,0,1,0,0,1,4.717,NA,NA,8.69076029521239,8.69076029521239
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","mcmc","al",1,1,0,0,1,0,0,1,6.111,NA,NA,7.58682740517543,7.58682740517543
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,11.987,NA,NA,3.81751447596071,3.81751447596071
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","vb","al",1,1,0,0,1,0,0,1,2.213,NA,NA,1.48294050759432,1.48294050759432
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,2.203,NA,NA,238.612000493189,238.612000493189
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","mcmc","al",1,1,0,0,1,0,0,1,5.218,NA,NA,17.5981204001328,17.5981204001328
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,12.957,NA,NA,14.6876466181347,14.6876466181347
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","vb","al",1,1,0,0,1,0,0,1,0.741,NA,NA,7.87107853977795,7.87107853977795
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","vb","exal",1,1,0,0,1,0,0,1,0.768000000000001,NA,NA,203.310129681624,203.310129681624
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","mcmc","al",1,1,0,0,1,0,0,1,18.653,NA,NA,11.3265353079405,11.3265353079405
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,44.206,NA,NA,11.3868707490801,11.3868707490801
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","vb","al",1,0,1,0,0,1,0,1,2.862,NA,NA,0.967372994833568,0.967372994833568
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,2.827,NA,NA,2925.98746517045,2925.98746517045
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","mcmc","al",1,1,0,0,1,0,0,1,17.152,NA,NA,22.5284695993687,22.5284695993687
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","mcmc","exal",1,1,0,0,1,0,0,1,36.935,NA,NA,26.002880292348,26.002880292348
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","vb","al",1,1,0,0,1,0,0,1,2.145,NA,NA,1.18837882389198,1.18837882389198
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","vb","exal",1,1,0,0,1,0,0,1,1.488,NA,NA,2847.7717530982,2847.7717530982
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","mcmc","al",1,0,1,0,0,1,0,1,5.714,NA,NA,23.0979538293559,23.0979538293559
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,13.713,NA,NA,12.5180132200803,12.5180132200803
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","vb","al",1,1,0,0,1,0,0,1,2.9,NA,NA,1.92810103796728,1.92810103796728
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","vb","exal",1,1,0,0,1,0,0,1,5.274,NA,NA,2.11528345091574,2.11528345091574
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","mcmc","al",1,1,0,0,1,0,0,1,4.92,NA,NA,45.8497247291853,45.8497247291853
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,14.483,NA,NA,25.2819947222251,25.2819947222251
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","vb","al",1,1,0,0,1,0,0,1,1.767,NA,NA,3.9139089810742,3.9139089810742
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","vb","exal",1,1,0,0,1,0,0,1,2.897,NA,NA,6.52334775004419,6.52334775004419
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","mcmc","al",1,1,0,0,1,0,0,1,18.083,NA,NA,165.918512584994,165.918512584994
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,47.751,NA,NA,48.3803694218241,48.3803694218241
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","vb","al",1,0,1,0,0,1,0,1,4.754,NA,NA,3.8645961496004,3.8645961496004
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","vb","exal",1,1,0,0,1,0,0,1,6.432,NA,NA,5.71527721802704,5.71527721802704
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","mcmc","al",1,1,0,0,1,0,0,1,18.072,NA,NA,92.5902214709095,92.5902214709095
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,49.969,NA,NA,62.6619645394712,62.6619645394712
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","vb","al",1,1,0,0,1,0,0,1,3.835,NA,NA,5.45782600719758,5.45782600719758
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","vb","exal",1,1,0,0,1,0,0,1,5.511,NA,NA,7.37533752279523,7.37533752279523
"dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","mcmc","al",1,0,1,0,0,1,0,1,5.95,NA,NA,6.31232732304306,6.31232732304306
"dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,13.848,NA,NA,17.5399555694075,17.5399555694075
"dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","vb","al",1,1,0,0,1,0,0,1,3.808,NA,NA,4.28189503674002,4.28189503674002
"dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,4.344,NA,NA,4.0021669407397,4.0021669407397
"dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","mcmc","al",1,1,0,0,1,0,0,1,5.366,NA,NA,60.6934255065007,60.6934255065007
"dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,13.836,NA,NA,40.9660538682965,40.9660538682965
"dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","vb","al",1,1,0,0,1,0,0,1,1.498,NA,NA,5.82089939512116,5.82089939512116
"dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","vb","exal",1,1,0,0,1,0,0,1,3.521,NA,NA,9.22667390435527,9.22667390435527
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","mcmc","al",1,1,0,0,1,0,0,1,17.4,NA,NA,97.120090216149,97.120090216149
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,40.063,NA,NA,71.2421824879257,71.2421824879257
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","vb","al",1,0,1,0,0,1,0,1,4.647,NA,NA,2.10550408458039,2.10550408458039
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,5.842,NA,NA,0.565685910100001,0.565685910100001
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","mcmc","al",1,1,0,0,1,0,0,1,17.134,NA,NA,264.38102634654,264.38102634654
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,52.939,NA,NA,104.168081484175,104.168081484175
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","vb","al",1,1,0,0,1,0,0,1,3.195,NA,NA,17.6411560709439,17.6411560709439
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","vb","exal",1,1,0,0,1,0,0,1,5.177,NA,NA,16.8290308962551,16.8290308962551
"dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","mcmc","al",1,0,1,0,0,1,0,1,7.786,NA,NA,5.53962131419757,5.53962131419757
"dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,13.763,NA,NA,1.17320415735776,1.17320415735776
"dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","vb","al",1,1,0,0,1,0,0,1,2.292,NA,NA,3.35616457238575,3.35616457238575
"dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,2.365,NA,NA,322.258736305143,322.258736305143
"dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","mcmc","al",1,0,1,0,0,1,0,1,4.921,NA,NA,14.5161917840942,14.5161917840942
"dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,12.292,NA,NA,20.6650434572566,20.6650434572566
"dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","vb","al",1,1,0,0,1,0,0,1,0.764000000000001,NA,NA,2.55991097985316,2.55991097985316
"dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","vb","exal",1,1,0,0,1,0,0,1,0.779,NA,NA,297.929798484078,297.929798484078
