"scenario","root_kind","family","tau","fit_size","prior","model","n_rows","n_pass","n_warn","n_fail","pass_rate","warn_rate","fail_rate","comparison_eligible_rate","runtime_ratio_mcmc_vs_vb_mean","mae_delta_mcmc_minus_vb_mean"
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","al",1,0,1,0,0,1,0,1,1.86490110626886,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,2.67383966244726,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","al",1,1,0,0,1,0,0,1,3.35795836131632,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","exal",1,0,1,0,0,1,0,1,5.0627409744129,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","al",1,1,0,0,1,0,0,1,4.21071589374156,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,7.45428706774041,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","al",1,1,0,0,1,0,0,1,5.77565555195856,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","exal",1,0,1,0,0,1,0,1,10.4271782912868,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","al",1,1,0,0,1,0,0,1,2.76140985088116,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,5.44121652292329,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","al",1,1,0,0,1,0,0,1,7.04183535762483,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","exal",1,0,1,0,0,1,0,1,16.87109375,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,6.51747030048917,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,15.6370711001061,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","al",1,1,0,0,1,0,0,1,7.9962703962704,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","exal",1,1,0,0,1,0,0,1,24.8219086021505,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","al",1,0,1,0,0,1,0,1,1.97034482758621,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,2.60011376564278,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","al",1,1,0,0,1,0,0,1,2.78438030560272,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","exal",1,0,1,0,0,1,0,1,4.9993096306524,NA
