"scenario","root_kind","family","tau","fit_size","model","n_rows","n_pass","n_warn","n_fail","pass_rate","warn_rate","fail_rate","comparison_eligible_rate","runtime_ratio_mcmc_vs_vb_mean"
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"dqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"dqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"dqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"exdqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"dqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"dqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"dqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"dqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"exdqlm",1,0,1,0,0,1,0,1,NA
